ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,2.897836e-10,4.453677e-10,1.0197975e-12,0.000108416614,0.00015196754,0.99973947,4.400686e-08,8.965678e-08,6,0.99973947,error,"['green', 'ball']",200
fifth,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.7708764e-14,1.9769915e-14,4.1249274e-17,6.46351e-23,5.28903e-21,1.1962219e-16,6.5572595e-16,8.110162e-09,9,1.0,absence correct,target absent,200
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,8.233688e-12,3.366612e-12,4.794558e-16,2.7719177e-14,2.0347144e-08,1.3177449e-13,2.631359e-08,1.9236042e-13,9,1.0,absence correct,target absent,200
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,9.784554e-09,4.1941006e-09,7.1122214e-12,1.5694869e-11,1.0127855e-05,1.8030711e-07,0.019740876,3.2144531e-09,9,0.98024887,error,target absent,200
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,1.5208745e-05,1.535706e-05,6.672062e-05,4.3182914e-07,0.85281986,0.09607779,0.00018286603,0.048929114,5,0.85281986,error,"['blue', 'ball']",200
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,4.07771e-07,3.3376654e-07,1.8234672e-10,0.0063628736,2.1155265e-05,0.8830851,0.00079078606,2.6144687e-06,6,0.8830851,error,"['blue', 'ball']",200
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,6.648892e-11,3.6277596e-11,3.3647765e-17,3.8394045e-14,4.732384e-11,0.1868906,0.81310815,1.2884778e-06,7,0.81310815,error,"['green', 'ball']",200
sixth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,2.606118e-10,1.2272733e-10,4.7341088e-17,1.26603524e-14,4.29104e-09,3.9582557e-07,0.9999354,4.481623e-07,7,0.9999354,hierarchical,"['green', 'ball']",200
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.884144e-11,1.498348e-11,3.9967697e-14,3.3822724e-14,4.0617247e-06,1.904062e-14,3.893561e-07,1.0755591e-12,9,0.9999956,absence correct,target absent,200
sixth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,4.1239887e-10,1.1056776e-10,1.7686632e-12,3.410093e-11,2.6232724e-10,5.5291505e-09,0.99999964,3.8172377e-07,7,0.99999964,hierarchical,"['blue', 'ball']",200
sixth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.1774618e-14,2.197841e-15,3.7188973e-22,1.3520755e-20,3.4177207e-14,1.9899684e-21,4.5028425e-12,2.4384436e-10,9,1.0,absence correct,target absent,200
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,1.6259971e-09,6.68021e-10,6.6498577e-16,1.3016519e-14,1.630883e-07,0.0001072663,0.947536,0.052352488,7,0.947536,hierarchical,"['green', 'ball']",200
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.3755185e-07,5.4968643e-07,6.6022227e-07,2.682272e-10,0.0009487497,2.89925e-09,0.0001459616,3.9410157e-08,9,0.99890363,absence correct,target absent,200
sixth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.1946e-07,4.296469e-07,3.8562742e-10,4.3358867e-12,3.0251752e-09,3.159468e-08,0.00031240744,0.04693317,9,0.95275354,absence correct,target absent,200
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,3.349268e-07,2.0955746e-07,1.9004132e-09,7.908833e-13,6.5299865e-08,3.411023e-07,0.05765547,0.93259096,8,0.93259096,hierarchical,"['blue', 'ball']",200
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,2.233217e-10,3.0229316e-10,0.9999795,2.0492264e-05,1.0358603e-09,2.6079364e-08,9.775681e-12,3.27795e-11,3,0.9999795,hierarchical,"['blue', 'ball']",200
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.2025448e-09,1.8230117e-09,3.5698539e-10,4.1446982e-10,9.489268e-09,1.114032e-09,7.616208e-05,3.930254e-11,9,0.9999238,absence correct,target absent,200
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,7.7900714e-10,1.138584e-09,2.2527058e-12,2.1037554e-14,3.2633187e-13,2.9414528e-08,2.8947794e-11,0.8817033,8,0.8817033,error,"['blue', 'ball']",200
seventh,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,1.7336704e-10,1.2008372e-10,1.7666344e-13,4.0769867e-11,2.7777126e-08,2.0517854e-08,1.2936091e-10,0.9999949,8,0.9999949,hierarchical,"['blue', 'ball']",200
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.5244028e-09,2.5379396e-10,4.7156325e-16,7.071203e-16,2.0530149e-09,5.007688e-12,0.23257414,3.6529138e-07,9,0.7674255,absence correct,target absent,200
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.6159617e-08,4.907876e-08,1.7008011e-08,1.6204208e-14,2.8331778e-08,4.327323e-11,0.045417942,5.4971e-10,9,0.9545819,absence correct,target absent,200
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.6142049e-12,4.9238115e-13,8.282309e-20,4.7193403e-17,2.1914294e-14,1.0849097e-12,2.8695222e-08,3.0727212e-09,9,1.0,absence correct,target absent,200
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,1.0545184e-09,4.5769838e-10,3.856446e-08,1.6224233e-07,0.9703186,0.028355688,5.6608346e-08,0.0013254848,5,0.9703186,hierarchical,"['blue', 'ball']",200
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,8.130107e-09,1.7333555e-09,4.417847e-15,1.5378578e-12,7.382042e-10,1.3294749e-07,0.8707789,0.0004021797,7,0.8707789,error,"['green', 'ball']",200
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,2.0345236e-07,1.8764764e-07,2.4869115e-07,0.035408087,0.9232441,0.040519256,0.00047927492,2.177056e-05,5,0.9232441,hierarchical,"['blue', 'ball']",200
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.1648403e-10,6.9622426e-11,3.2142647e-14,7.875828e-15,4.5926342e-07,2.122627e-11,9.696e-06,1.533884e-10,9,0.99998987,absence correct,target absent,200
seventh,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.2750366e-10,2.2861152e-11,3.2134148e-16,6.6710235e-14,4.883196e-10,1.2599692e-12,9.431363e-11,0.003751363,9,0.99624866,absence correct,target absent,200
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.970153e-12,8.3101397e-13,1.3093328e-19,8.696202e-17,4.5458117e-14,1.030667e-12,6.4021e-08,1.7665086e-09,9,0.9999999,absence correct,target absent,200
seventh,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,7.808249e-13,9.916628e-14,1.2116612e-18,4.9862553e-16,2.3187991e-11,3.4909106e-18,6.3899806e-14,3.6932367e-06,9,0.9999963,absence correct,target absent,200
seventh,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,8.948848e-14,1.1345459e-14,9.009998e-20,1.5703051e-17,2.4651887e-13,1.2851981e-20,8.327415e-14,7.957868e-08,9,0.9999999,absence correct,target absent,200
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,8.485125e-09,2.9324254e-09,9.300653e-17,5.4682682e-14,1.6558135e-10,0.00014913606,0.0006070081,0.00023298954,9,0.9990108,absence correct,target absent,200
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,1.3801714e-08,8.8133065e-09,3.120248e-11,4.2854643e-14,4.4581356e-09,1.0923825e-08,4.3357682e-05,0.9996773,8,0.9996773,hierarchical,"['blue', 'ball']",200
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,8.819631e-09,3.0155884e-09,5.5971817e-11,1.7917192e-11,2.0792307e-08,7.1242894e-08,0.9994487,0.00055100524,7,0.9994487,hierarchical,"['blue', 'ball']",200
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.7213672e-12,5.463922e-13,1.6452182e-19,6.443929e-18,1.5057516e-11,2.0762493e-17,1.5438157e-08,1.6217463e-07,9,0.9999999,absence correct,target absent,200
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.0593148e-10,1.2568185e-10,7.7811797e-13,7.18041e-18,2.430457e-15,2.0862574e-14,1.3288167e-06,1.4751617e-08,9,0.9999987,absence correct,target absent,200
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,8.0711526e-10,9.504793e-10,1.27415075e-11,4.007372e-09,0.009717133,0.9901938,8.808325e-05,1.3240602e-08,6,0.9901938,hierarchical,"['green', 'ball']",200
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,3.0207186e-06,3.484969e-06,3.653061e-05,1.4824683e-06,0.8913345,0.108184725,0.00014125336,3.202106e-05,5,0.8913345,error,"['green', 'ball']",200
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.1062844e-12,1.86895e-13,1.0694538e-19,6.8450726e-18,1.6723874e-14,1.752076e-17,2.6165049e-08,1.8480723e-08,9,1.0,absence correct,target absent,200
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.4028753e-09,1.5944362e-09,8.904236e-13,2.7334282e-08,1.6982344e-08,2.2807003e-06,2.661612e-06,2.0797433e-09,9,0.999995,absence correct,target absent,200
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,4.5501078e-05,5.486523e-06,0.017503267,0.055579007,0.00040477372,0.64014375,2.8250385e-08,1.3492372e-05,6,0.64014375,error,"['blue', 'ball']",200
fifth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.4146148e-09,1.1108162e-09,2.2938886e-12,9.642414e-15,4.835085e-14,1.1120103e-08,5.6664136e-09,0.2228248,9,0.7771752,absence correct,target absent,200
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,4.4151207e-08,1.1803425e-07,0.013465077,0.9865307,6.2560153e-09,3.719901e-06,6.670614e-10,1.9110846e-08,4,0.9865307,hierarchical,"['blue', 'ball']",200
seventh,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.969454e-13,9.443535e-14,3.4918905e-19,1.1678598e-16,4.115739e-12,4.4993563e-18,6.7425986e-13,9.439877e-07,9,0.99999905,absence correct,target absent,200
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.0282987e-11,2.4342554e-11,7.46929e-14,3.792411e-19,3.1702426e-16,4.91699e-16,3.135497e-08,1.4111432e-08,9,1.0,absence correct,target absent,200
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,9.9267684e-11,3.5050345e-11,1.4131237e-11,6.4980543e-10,1.01673095e-07,0.9998343,0.00016427119,1.2891063e-06,6,0.9998343,hierarchical,"['blue', 'ball']",200
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.9672702e-11,4.2977384e-12,1.8611398e-18,6.078651e-18,3.7292634e-12,1.2676153e-13,9.033767e-07,1.5260622e-06,9,0.9999976,absence correct,target absent,200
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,8.403628e-12,2.3756116e-12,9.084252e-16,3.7203716e-15,2.0285258e-08,3.04428e-14,1.4595389e-07,1.2923016e-13,9,0.9999999,absence correct,target absent,200
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,2.8791936e-10,1.8792963e-10,4.031403e-12,2.7604431e-12,0.00043105579,0.0081026135,0.99146616,3.8766038e-10,7,0.99146616,error,"['green', 'ball']",200
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.0378034e-08,7.672598e-09,4.477995e-11,7.58897e-16,7.757817e-12,3.4802478e-12,2.7486603e-05,0.0033911306,9,0.9965814,absence correct,target absent,200
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,1.7873119e-13,8.33387e-14,1.3068556e-12,0.99999845,1.1835397e-06,2.1954774e-09,3.0759506e-07,7.1597716e-14,4,0.99999845,hierarchical,"['blue', 'ball']",200
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.9307837e-11,4.5914803e-11,7.863446e-12,5.0076155e-19,3.6544276e-13,8.98339e-15,1.0164161e-08,2.3911189e-11,9,1.0,absence correct,target absent,200
seventh,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.8620692e-16,1.5359091e-16,4.110313e-20,3.5625054e-26,9.426846e-21,2.8988637e-24,8.1398416e-16,2.1552572e-11,9,1.0,absence correct,target absent,200
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.629951e-09,1.4696221e-09,7.057314e-17,2.1016648e-14,5.7870743e-11,2.8576993e-05,0.00058469217,0.00033418348,9,0.9990526,absence correct,target absent,200
seventh,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.12982e-13,7.1292077e-13,1.7143326e-16,8.581453e-18,6.7699013e-16,7.191933e-18,2.0952799e-11,1.810296e-08,9,1.0,absence correct,target absent,200
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,3.1311826e-12,1.1233398e-12,6.358345e-11,0.99942064,4.8187317e-06,7.0036077e-10,0.0005745967,5.5926595e-15,4,0.99942064,hierarchical,"['blue', 'ball']",200
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,1.0912188e-08,6.8575305e-09,2.5835624e-11,3.1124296e-09,0.06507679,6.666738e-06,1.3427425e-05,2.3361174e-10,9,0.93490314,error,target absent,200
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,1.6647414e-08,8.316434e-09,3.1386332e-07,1.9535433e-08,0.9990484,0.00033739852,7.169886e-05,0.0005421366,5,0.9990484,hierarchical,"['blue', 'ball']",200
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,5.9728836e-07,1.5213453e-07,0.8014417,0.19045952,0.00013744624,0.007882605,4.160739e-11,1.1261839e-07,3,0.8014417,hierarchical,"['green', 'ball']",200
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.2459611e-08,2.7734165e-08,7.194552e-10,6.310803e-13,8.7441926e-08,0.0008123177,0.002571536,1.399088e-08,9,0.99661607,absence correct,target absent,200
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,1.2716526e-09,1.5584268e-09,4.9056267e-12,0.99892265,0.0007136489,0.0003622213,5.9141342e-08,2.1975799e-08,4,0.99892265,hierarchical,"['green', 'ball']",200
sixth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,4.2076422e-08,2.1988464e-08,9.482452e-11,3.7036504e-10,5.4765046e-09,1.3050061e-07,0.99997115,1.1281529e-05,7,0.99997115,hierarchical,"['blue', 'ball']",200
