ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.088432e-10,1.109586e-10,1.7348269e-17,5.542701e-19,9.432583e-13,1.4581352e-12,6.167164e-06,2.280949e-05,9,0.99997103,absence correct,target absent,900
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.3161529e-17,3.0687084e-17,4.2993474e-27,2.1772247e-27,1.4927424e-24,3.1280612e-26,2.0491729e-18,3.5372607e-09,9,1.0,absence correct,target absent,900
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.078412e-11,3.089451e-11,4.9164984e-19,7.9633524e-20,7.160986e-15,9.55689e-14,7.001594e-06,4.5765897e-05,9,0.9999472,absence correct,target absent,900
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,5.885861e-13,2.2743016e-13,0.9983815,0.0016067714,1.1840665e-05,1.8129697e-08,5.3768895e-10,4.5163507e-13,3,0.9983815,hierarchical,"['blue', 'ball']",900
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,7.918774e-12,1.0233494e-11,4.0717243e-14,5.948309e-13,4.1634863e-05,3.397536e-05,0.9948084,0.005116036,7,0.9948084,hierarchical,"['blue', 'ball']",900
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.795366e-13,1.5294257e-13,1.109805e-22,4.9353606e-21,1.349537e-19,3.221407e-18,2.5981972e-11,0.00024329085,9,0.99975675,absence correct,target absent,900
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,7.295056e-13,2.0156476e-12,9.8430345e-15,8.7542307e-10,0.00023018898,0.99806577,0.0017039771,1.601467e-08,6,0.99806577,hierarchical,"['blue', 'ball']",900
seventh,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,7.503033e-17,3.9590426e-17,2.224804e-27,4.6096594e-27,3.2217907e-22,3.2183678e-27,4.7315442e-17,9.209478e-09,9,1.0,absence correct,target absent,900
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.239475e-10,4.1940126e-10,2.2875838e-15,3.4987974e-11,4.8080054e-08,7.344082e-08,2.0222122e-07,1.8095507e-05,9,0.9999815,absence correct,target absent,900
sixth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.251398e-16,5.1260433e-16,8.053171e-25,7.430622e-26,5.557441e-22,1.6692631e-23,2.1733877e-15,1.7419468e-09,9,1.0,absence correct,target absent,900
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,3.1287595e-13,6.657677e-14,1.6071283e-10,0.9997569,0.00024306244,8.208483e-08,4.2273048e-13,1.010393e-14,4,0.9997569,hierarchical,"['green', 'ball']",900
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,2.1561368e-14,2.1690476e-14,1.4630615e-18,1.1124962e-16,3.4720177e-10,0.99885,0.0011500272,5.886296e-10,6,0.99885,hierarchical,"['green', 'ball']",900
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.125789e-16,6.4045056e-16,4.9668305e-25,1.261631e-25,2.1633464e-22,2.9224595e-23,1.8279352e-16,5.3735036e-08,9,1.0,absence correct,target absent,900
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,4.7203432e-11,3.0640317e-11,1.7081337e-16,1.8758265e-14,3.238978e-08,0.00082076504,0.99916255,1.302303e-05,7,0.99916255,hierarchical,"['blue', 'ball']",900
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,1.0251631e-09,2.8469596e-10,2.3198688e-11,3.4303528e-05,4.27318e-05,0.9996984,1.4520167e-05,0.00021005665,6,0.9996984,hierarchical,"['blue', 'ball']",900
seventh,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.4209163e-18,1.6751167e-18,1.9892317e-29,2.3815082e-28,1.1320928e-25,9.7077353e-29,1.2412746e-19,8.057992e-11,9,1.0,absence correct,target absent,900
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,1.5344455e-08,8.963052e-09,1.4676674e-12,2.2643561e-13,1.9534907e-09,8.285041e-09,0.38034824,0.61406785,8,0.61406785,hierarchical,"['green', 'ball']",900
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,2.4349294e-09,3.5384187e-09,4.4184024e-11,5.757928e-14,2.522879e-08,0.008759752,0.9911069,0.00011005017,7,0.9911069,hierarchical,"['green', 'ball']",900
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,4.5413342e-13,8.3328537e-13,2.7395717e-14,1.8042598e-12,0.00037878385,0.9988067,0.0008145599,4.1495824e-08,6,0.9988067,hierarchical,"['blue', 'ball']",900
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,2.053025e-09,7.7082773e-10,1.6717634e-10,8.269218e-11,0.0023634098,1.1024684e-06,0.9960563,0.00157911,7,0.9960563,hierarchical,"['green', 'ball']",900
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,9.6599466e-14,1.5868826e-13,1.2710596e-14,6.935582e-13,0.0008251482,0.9980463,0.001128245,3.7233312e-07,6,0.9980463,hierarchical,"['blue', 'ball']",900
sixth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,1.5652495e-13,7.057125e-14,5.4853295e-21,2.6286433e-14,8.196889e-11,1.2646993e-09,0.99901676,0.000983268,7,0.99901676,hierarchical,"['blue', 'ball']",900
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,1.22899195e-14,3.4121367e-15,6.261016e-12,0.99933064,0.00066934695,3.989031e-08,3.3706486e-11,3.8068202e-14,4,0.99933064,hierarchical,"['blue', 'ball']",900
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.792042e-13,4.5837883e-13,4.4845952e-21,1.6644022e-17,2.4852852e-16,3.3780175e-13,1.6694643e-09,0.0009199283,9,0.99908006,absence correct,target absent,900
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,8.7571706e-08,2.0002652e-08,1.5997635e-10,1.673357e-05,4.64569e-06,0.00012616973,0.00037746652,0.9952742,8,0.9952742,hierarchical,"['blue', 'ball']",900
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,2.0711335e-09,1.7893757e-10,0.0022609103,0.000571985,0.9970374,6.3430205e-05,6.5999644e-05,2.4959496e-07,5,0.9970374,hierarchical,"['blue', 'ball']",900
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,2.8732303e-12,4.979813e-12,5.9405226e-16,9.002096e-17,3.4553407e-09,0.9999945,5.5390315e-06,1.7411475e-08,6,0.9999945,hierarchical,"['green', 'ball']",900
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,2.5112331e-13,1.2011168e-13,2.4091108e-11,0.99997365,1.47607825e-05,1.15382045e-05,4.6292103e-09,8.93769e-12,4,0.99997365,hierarchical,"['blue', 'ball']",900
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,2.8685273e-11,4.531086e-11,2.0328038e-10,9.7321986e-12,0.003017336,0.9937236,0.003257413,1.6886096e-06,6,0.9937236,hierarchical,"['green', 'ball']",900
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,3.0640032e-15,5.38439e-15,1.8766432e-14,3.265434e-09,0.9966619,0.0033374345,6.7589843e-07,6.9023598e-12,5,0.9966619,hierarchical,"['blue', 'ball']",900
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,7.63695e-15,1.9976893e-15,2.7143e-12,0.99945587,0.00054416346,3.0626452e-08,4.4708178e-11,1.08775544e-13,4,0.99945587,hierarchical,"['blue', 'ball']",900
sixth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.17147e-17,2.4783832e-18,6.4947096e-28,2.240426e-25,5.365469e-25,2.4442026e-22,5.8540077e-18,6.0112637e-10,9,1.0,absence correct,target absent,900
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,3.8279005e-13,3.5768808e-13,2.2671555e-17,4.0884727e-13,4.30277e-07,0.9999387,1.6803499e-05,4.4041062e-05,6,0.9999387,hierarchical,"['blue', 'ball']",900
seventh,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.9876642e-19,3.919037e-20,1.2607612e-31,4.924565e-27,1.59150675e-27,3.1869578e-27,1.11630745e-17,2.9109046e-12,9,1.0,absence correct,target absent,900
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,3.3061724e-12,1.792813e-12,2.0455981e-20,2.1340063e-16,5.895986e-14,3.0064456e-10,0.00017081811,0.9992662,8,0.9992662,hierarchical,"['blue', 'ball']",900
sixth,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.810539e-17,2.2021778e-17,2.5301377e-27,3.376844e-23,2.7146633e-24,7.956967e-21,5.2645464e-16,1.7018488e-08,9,1.0,absence correct,target absent,900
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,7.421608e-15,7.252038e-15,1.6893714e-18,2.2184188e-14,9.151185e-08,0.9985336,0.001466095,6.255915e-08,6,0.9985336,hierarchical,"['blue', 'ball']",900
seventh,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.6476685e-19,5.0345434e-20,1.0158097e-30,7.071087e-27,5.016469e-26,1.8685614e-28,3.206693e-17,1.214326e-11,9,1.0,absence correct,target absent,900
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,3.2562596e-15,4.0259167e-15,1.8537663e-14,6.8900944e-12,0.99880195,0.0011980669,3.0842816e-08,1.8119549e-09,5,0.99880195,hierarchical,"['blue', 'ball']",900
sixth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.722644e-14,6.425651e-14,1.8947721e-22,3.4498354e-22,5.258593e-19,3.3808826e-19,5.7490115e-12,0.00024876627,9,0.99975127,absence correct,target absent,900
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.9028034e-13,5.3243694e-13,5.717794e-21,8.1767465e-22,1.3075862e-16,2.150865e-18,7.9725525e-11,0.00057718577,9,0.9994228,absence correct,target absent,900
seventh,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.907623e-18,6.535776e-18,1.7387433e-28,6.7168434e-28,1.2617905e-24,2.5473763e-27,2.5304667e-19,7.823798e-09,9,1.0,absence correct,target absent,900
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,8.3695756e-10,1.1046618e-09,1.5427106e-16,8.4254764e-17,4.285001e-12,1.31416e-07,6.8585274e-07,4.377264e-05,9,0.9999554,absence correct,target absent,900
sixth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.5411943e-11,1.1782604e-11,1.2201809e-18,6.4848755e-21,5.730309e-14,1.1318604e-15,9.249689e-07,1.488504e-05,9,0.99998415,absence correct,target absent,900
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.0420995e-14,1.4503538e-14,1.7855098e-23,3.960932e-24,4.300101e-20,1.3636791e-19,3.594662e-14,1.0952098e-08,9,1.0,absence correct,target absent,900
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.5591674e-11,8.960088e-12,4.5817725e-19,2.0267445e-20,1.3765464e-14,1.1860773e-15,1.605722e-06,1.2738938e-05,9,0.9999857,absence correct,target absent,900
seventh,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.597175e-19,6.0280884e-20,1.6114436e-31,1.24530145e-26,2.4566112e-26,1.2754744e-27,8.0297373e-17,2.8686314e-11,9,1.0,absence correct,target absent,900
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,8.580649e-14,4.856929e-14,1.20256315e-23,2.292129e-18,3.1980152e-19,2.5554107e-15,1.816852e-10,0.00084683596,9,0.99915314,absence correct,target absent,900
seventh,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.5338505e-19,3.6217958e-19,2.5119483e-30,3.8285564e-29,2.1931963e-27,3.1382276e-29,3.1739372e-21,3.341058e-11,9,1.0,absence correct,target absent,900
seventh,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.155e-17,2.4145801e-18,2.4889252e-28,4.071059e-24,8.589881e-23,1.4499966e-26,1.07864496e-13,1.0308973e-08,9,1.0,absence correct,target absent,900
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.0627477e-09,1.7507048e-09,3.3588914e-16,6.827674e-17,1.7759507e-11,2.0958372e-07,6.881797e-07,4.2228083e-05,9,0.99995685,absence correct,target absent,900
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,2.246154e-12,1.2844395e-12,0.0017954565,0.9974745,0.0007270396,3.0137237e-06,4.6802093e-08,5.705183e-12,4,0.9974745,hierarchical,"['blue', 'ball']",900
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.7597075e-09,3.3734273e-09,3.045118e-15,2.9226776e-17,1.5840328e-10,3.6979114e-07,7.6379405e-07,3.0344712e-05,9,0.9999685,absence correct,target absent,900
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,7.7967174e-11,1.7226219e-11,0.00015982153,0.99913764,0.0007024332,3.2298164e-08,8.46103e-11,3.1786423e-10,4,0.99913764,hierarchical,"['green', 'ball']",900
seventh,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.805969e-18,2.1154458e-19,4.449052e-30,1.4533808e-25,1.145573e-25,4.428587e-27,2.6714048e-16,6.362759e-11,9,1.0,absence correct,target absent,900
seventh,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.719839e-15,5.067563e-16,4.4763673e-27,9.577458e-21,5.3194276e-20,2.5139743e-21,3.2451994e-10,0.00016344164,9,0.99983656,absence correct,target absent,900
seventh,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.901676e-19,5.1043345e-20,1.1498996e-31,1.2589525e-26,2.1982649e-26,8.56362e-28,4.8967722e-17,2.3517055e-11,9,1.0,absence correct,target absent,900
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,6.0524515e-12,1.5577341e-12,0.9997646,0.0002348451,1.2146356e-07,5.068082e-07,1.905245e-11,8.381571e-14,3,0.9997646,hierarchical,"['green', 'ball']",900
seventh,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,9.530993e-19,1.3620206e-19,4.5209765e-30,2.6243828e-26,1.1874917e-25,1.2277492e-27,1.4367071e-16,1.5677103e-10,9,1.0,absence correct,target absent,900
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.6966932e-17,5.5420613e-18,1.6847915e-28,6.233251e-24,6.117448e-24,4.5780055e-22,1.32333885e-17,4.19369e-10,9,1.0,absence correct,target absent,900
seventh,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.0035056e-19,3.83192e-20,7.216536e-31,4.881696e-27,3.8270562e-27,3.413685e-27,1.0760921e-18,5.9708293e-12,9,1.0,absence correct,target absent,900
