ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,3.673112e-09,8.308251e-09,4.4233757e-12,1.09263496e-07,3.4535637e-06,0.9990614,1.5525757e-05,0.0009192876,6,0.9990614,error,"['blue', 'ball']",300
seventh,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.7262292e-17,3.2600022e-16,1.2366991e-27,3.244053e-21,4.1198584e-27,4.720429e-21,1.9663919e-16,8.0151285e-12,9,1.0,absence correct,target absent,300
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,2.8005417e-10,7.1007095e-10,1.77892e-11,2.0798668e-08,6.280441e-09,0.9932939,0.0067049377,1.1369613e-06,6,0.9932939,hierarchical,"['blue', 'ball']",300
sixth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,1.0113626e-08,3.4800905e-08,1.4141844e-16,5.443847e-12,2.9730433e-11,3.2854608e-10,0.17557982,0.5998439,8,0.5998439,hierarchical,"['green', 'ball']",300
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,3.166715e-10,1.5014249e-09,0.99440753,1.4793632e-07,5.5686538e-05,2.1458161e-05,0.005515226,7.535633e-12,3,0.99440753,hierarchical,"['blue', 'ball']",300
fifth,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.2649586e-14,1.6656712e-13,1.0046733e-21,5.8446417e-16,1.9572493e-21,2.8972174e-16,1.2443024e-14,4.2274906e-11,9,1.0,absence correct,target absent,300
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,3.124104e-07,8.300483e-07,7.091959e-12,3.5532458e-10,1.07824654e-07,0.22928962,0.7613162,0.00068142836,7,0.7613162,hierarchical,"['green', 'ball']",300
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.7923935e-12,5.4401247e-11,3.886452e-18,1.21649e-13,6.383867e-17,2.6250874e-12,3.6824385e-12,3.987491e-10,9,1.0,absence correct,target absent,300
sixth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,1.9118256e-10,1.9557536e-09,3.6885746e-16,6.419345e-11,1.4069089e-10,6.9305416e-11,1.6691669e-05,0.99990463,8,0.99990463,hierarchical,"['blue', 'ball']",300
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.5209756e-12,1.0899649e-11,2.3437656e-19,9.171276e-14,1.1344622e-17,2.964546e-10,3.5019192e-15,9.3011093e-10,9,1.0,absence correct,target absent,300
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,4.3324384e-09,1.0660222e-08,3.9911352e-14,3.021704e-09,1.7073819e-07,0.00037914838,0.9996092,8.921908e-06,7,0.9996092,hierarchical,"['green', 'ball']",300
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,4.6137636e-08,1.174438e-07,3.601183e-15,2.5347205e-11,2.8093977e-10,1.0319961e-06,0.041593652,0.9152263,8,0.9152263,hierarchical,"['green', 'ball']",300
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,8.4595655e-08,1.8890185e-07,3.02629e-09,1.2141847e-06,0.9792548,0.0007290349,0.008427462,0.0115870815,5,0.9792548,hierarchical,"['blue', 'ball']",300
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,1.8552507e-09,8.47907e-09,0.00020196538,0.9126904,3.3917528e-05,1.8987761e-05,0.08705469,3.9156636e-10,4,0.9126904,hierarchical,"['blue', 'ball']",300
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.7383406e-09,2.7910845e-09,1.9687598e-18,2.4924285e-13,8.233004e-12,2.2723124e-11,8.6604854e-07,0.0017001171,9,0.99829906,absence correct,target absent,300
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,1.7447153e-10,1.5931877e-10,3.1479798e-11,2.7333724e-07,0.1551434,0.84474665,0.00010928445,3.936334e-07,6,0.84474665,error,"['green', 'ball']",300
seventh,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.8480973e-15,7.8100293e-14,1.0546674e-24,1.4200538e-18,2.9739668e-23,4.2525408e-16,1.7266389e-15,2.2039596e-07,9,0.99999976,absence correct,target absent,300
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,2.5034561e-08,4.007354e-08,1.9594656e-11,3.8953027e-07,9.533913e-08,0.00030772373,0.6782085,0.32148317,7,0.6782085,hierarchical,"['green', 'ball']",300
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.7109787e-09,7.827208e-09,5.6865015e-15,5.710376e-09,2.765189e-09,2.5449117e-08,2.9648713e-06,1.5622618e-09,9,0.999997,absence correct,target absent,300
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,5.0072435e-09,4.4600228e-08,5.4497926e-13,1.7044163e-08,1.9522826e-08,1.9288947e-07,0.9983694,0.0014581352,7,0.9983694,hierarchical,"['blue', 'ball']",300
seventh,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.1975527e-18,6.674507e-17,5.4046523e-29,1.0828885e-22,7.8431715e-29,1.1594643e-20,1.0000748e-18,1.0229736e-13,9,1.0,absence correct,target absent,300
seventh,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.8072838e-11,1.2534178e-10,4.7753025e-22,1.4561052e-17,2.5247335e-15,2.4414767e-10,1.5726985e-07,0.65790546,8,0.65790546,error,"['green', 'ball']",300
seventh,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.4130213e-17,9.131818e-16,1.4751585e-26,8.799063e-21,1.8744523e-27,1.7610591e-20,3.4757923e-16,5.187121e-12,9,1.0,absence correct,target absent,300
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,6.173714e-16,1.3122464e-14,1.6478775e-24,4.947746e-19,1.2529464e-23,1.5641227e-18,6.218341e-15,2.448007e-13,9,1.0,absence correct,target absent,300
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,3.9357878e-11,4.418142e-11,4.235783e-12,1.3351632e-09,0.0036494567,0.9963174,3.317463e-05,8.116269e-09,6,0.9963174,error,"['green', 'ball']",300
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,1.3015515e-10,8.470844e-11,1.2965162e-11,3.8605376e-05,0.99675226,0.0029503219,0.00025860616,2.956749e-07,5,0.99675226,hierarchical,"['green', 'ball']",300
sixth,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.9312234e-16,7.382998e-15,4.4454496e-25,1.2322728e-19,1.849497e-23,1.2639037e-19,3.2360659e-15,7.3534646e-13,9,1.0,absence correct,target absent,300
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,6.8070094e-10,1.5859165e-09,4.721748e-13,2.6993436e-07,2.1987267e-08,0.08235267,0.91764694,1.3408548e-07,7,0.91764694,error,"['green', 'ball']",300
seventh,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.7156533e-13,3.115948e-12,4.665228e-22,2.7361604e-15,5.044858e-20,1.1186969e-17,3.3783146e-11,0.0001352654,9,0.9998647,absence correct,target absent,300
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,1.12818945e-07,3.098643e-07,1.3364981e-10,1.4846291e-06,1.7055448e-06,0.9936381,0.0023629698,1.6627438e-06,6,0.9936381,error,"['blue', 'ball']",300
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,4.460958e-06,2.4222729e-05,2.0718597e-11,0.00024013917,0.00012892408,0.0002280814,0.17200257,0.447942,8,0.447942,hierarchical,"['blue', 'ball']",300
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,8.576581e-07,2.3659256e-06,4.236865e-11,0.00011355679,2.9577677e-08,0.00021581644,0.055020727,0.5909481,8,0.5909481,hierarchical,"['blue', 'ball']",300
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,1.0054654e-09,4.8257416e-09,6.042626e-17,9.396645e-15,2.4763228e-11,1.4464018e-09,0.00321691,0.99442333,8,0.99442333,hierarchical,"['green', 'ball']",300
seventh,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,6.4528325e-14,1.7032269e-13,6.760196e-27,3.3057306e-22,1.6692179e-19,1.6709797e-15,2.4197847e-10,6.253347e-06,9,0.9999938,absence correct,target absent,300
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,1.1424429e-06,1.5477357e-06,2.2315295e-10,1.832999e-05,0.9518435,0.045955244,0.000112446716,0.000109232045,5,0.9518435,hierarchical,"['green', 'ball']",300
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.9330888e-17,1.2601848e-15,6.06678e-26,3.9364175e-20,1.9441635e-25,4.4654143e-20,2.7183724e-17,1.3309856e-14,9,1.0,absence correct,target absent,300
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,1.7801256e-08,2.4582383e-07,3.1099208e-07,0.021963714,9.4950076e-07,0.0028957408,0.975116,1.5239282e-06,7,0.975116,hierarchical,"['blue', 'ball']",300
third,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,6.6006973e-09,4.6461732e-09,1.7415966e-06,0.00041464876,0.34200045,0.65733856,0.00024458097,1.759565e-08,6,0.65733856,error,"['green', 'ball']",300
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,1.1997018e-09,3.3000722e-09,6.0113914e-10,3.953681e-08,0.30183586,0.00020370605,0.69768137,0.00027905044,7,0.69768137,error,"['blue', 'ball']",300
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,2.2332864e-08,4.1059035e-08,6.488557e-13,2.366511e-10,0.00020816621,1.3988185e-05,0.99412185,0.005652733,7,0.99412185,hierarchical,"['green', 'ball']",300
seventh,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.851849e-11,3.715888e-10,2.2611827e-19,2.0631227e-12,1.8031885e-15,1.032771e-13,3.2546205e-07,0.5565152,8,0.5565152,error,"['blue', 'ball']",300
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,6.2808865e-09,4.578135e-09,1.15034e-11,2.3532705e-06,0.9991905,0.0005597592,8.1790887e-07,0.0002465969,5,0.9991905,hierarchical,"['green', 'ball']",300
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,1.7176278e-08,5.53599e-08,2.8298585e-16,3.0471646e-11,4.1962354e-12,2.2111472e-08,0.68545735,0.28702614,7,0.68545735,error,"['green', 'ball']",300
sixth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.9258396e-13,1.1411413e-12,2.9817664e-24,4.1238934e-20,1.4815176e-19,3.3082583e-14,3.081171e-11,1.161768e-06,9,0.9999988,absence correct,target absent,300
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.2197564e-15,9.66085e-15,1.0844081e-25,2.8493007e-22,6.1171073e-21,3.7437877e-17,4.5729798e-14,9.624454e-11,9,1.0,absence correct,target absent,300
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,1.4345495e-08,5.3223282e-08,4.932277e-14,4.065822e-12,1.1970101e-07,2.8723912e-06,0.9901986,1.5015453e-06,7,0.9901986,hierarchical,"['green', 'ball']",300
seventh,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.482601e-16,1.9851524e-15,6.0509123e-30,7.010716e-25,1.1989319e-22,7.946847e-18,1.1780201e-12,9.742126e-10,9,1.0,absence correct,target absent,300
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.1910679e-09,4.7929833e-09,3.2025363e-17,1.49268e-12,1.9513237e-12,3.361456e-10,9.90891e-07,0.08541596,9,0.9145831,absence correct,target absent,300
third,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,1.3040864e-07,7.811228e-08,2.8285768e-07,0.00076846,0.9991015,0.00010776355,3.4322188e-08,1.5768946e-07,5,0.9991015,hierarchical,"['green', 'ball']",300
sixth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,2.6918272e-08,2.2623497e-07,8.430334e-13,7.5329e-09,3.1058016e-07,4.861076e-08,0.00054720975,0.99648464,8,0.99648464,hierarchical,"['blue', 'ball']",300
sixth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.3408696e-10,1.9873936e-09,3.4259505e-18,3.6299696e-12,1.666964e-14,6.191246e-13,3.4705712e-09,0.003123108,9,0.99687684,absence correct,target absent,300
sixth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,4.9492e-09,4.23419e-08,2.2291214e-12,4.3422137e-08,5.9321796e-09,3.7100285e-06,0.9996728,0.0002529267,7,0.9996728,hierarchical,"['blue', 'ball']",300
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,4.769565e-10,5.8949534e-10,5.378938e-13,4.8508997e-09,1.31868925e-08,0.99999857,6.891206e-09,6.8248875e-07,6,0.99999857,hierarchical,"['green', 'ball']",300
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.1361787e-10,1.4877765e-09,1.2042438e-19,1.9948805e-15,1.4436768e-15,6.6596145e-10,0.00070703134,9.944307e-05,9,0.9991935,absence correct,target absent,300
fifth,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.3021882e-09,6.30949e-09,6.7886747e-15,5.8460183e-09,2.0019278e-14,1.04727114e-07,4.297988e-06,1.4663968e-07,9,0.99999547,absence correct,target absent,300
seventh,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.5043236e-12,4.0375208e-12,1.4457527e-24,2.8276208e-19,3.5790184e-19,2.0059118e-13,7.905803e-09,0.00026177865,9,0.99973816,absence correct,target absent,300
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,8.402451e-12,2.887997e-11,0.99518883,0.0048091747,9.2480175e-09,1.7259539e-06,2.511774e-07,1.1873476e-14,3,0.99518883,hierarchical,"['blue', 'ball']",300
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.1829244e-13,3.7618493e-12,1.13008494e-20,8.178187e-16,1.2160785e-18,4.275183e-16,1.8872666e-12,6.4238274e-11,9,1.0,absence correct,target absent,300
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.444474e-08,2.9130964e-08,3.7473465e-11,2.2177865e-08,2.3906122e-10,3.7248412e-08,7.306506e-07,8.551405e-09,9,0.99999917,absence correct,target absent,300
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.044481e-13,1.7694096e-12,6.455998e-22,1.6320658e-20,6.8314034e-18,2.0352256e-13,2.6224878e-10,2.677769e-10,9,1.0,absence correct,target absent,300
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.5108492e-14,2.3123043e-13,1.1984002e-24,7.276222e-22,3.0943074e-19,5.1491272e-17,8.351137e-09,6.804785e-10,9,1.0,absence correct,target absent,300
