ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.852023e-15,9.538136e-16,7.536383e-20,2.5300562e-23,5.0747266e-20,2.1269835e-20,1.8288517e-13,1.8621407e-08,9,1.0,absence correct,target absent,400
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,7.304937e-10,8.349647e-10,1.9186166e-09,0.99964106,2.0320115e-07,1.0894954e-06,0.0003552591,1.1227489e-10,4,0.99964106,hierarchical,"['blue', 'ball']",400
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,8.094419e-07,6.2440046e-07,0.0071056727,0.20649286,7.241301e-05,0.7839943,1.170753e-12,2.8008865e-06,6,0.7839943,hierarchical,"['green', 'ball']",400
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,5.272613e-12,1.4280759e-12,1.02757646e-13,1.1911649e-08,0.00024822907,0.9997515,2.962147e-07,4.601887e-10,6,0.9997515,error,"['green', 'ball']",400
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,4.9963544e-09,5.8415526e-09,9.244313e-11,3.9474526e-06,0.83534634,0.16444097,5.134741e-05,0.00015394525,5,0.83534634,error,"['blue', 'ball']",400
sixth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,9.96536e-12,7.345642e-12,1.0267315e-14,1.4585762e-17,1.347387e-12,3.743031e-12,2.9349721e-05,0.99955124,8,0.99955124,hierarchical,"['blue', 'ball']",400
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.6734459e-15,1.3702992e-15,2.8722067e-22,3.0561198e-29,3.5360027e-22,2.2230039e-21,6.7691303e-15,7.187961e-09,9,1.0,absence correct,target absent,400
seventh,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,6.229966e-18,1.3522883e-18,1.9022621e-22,1.8480323e-28,1.29148995e-26,2.2146814e-23,2.1840797e-19,1.6530172e-10,9,1.0,absence correct,target absent,400
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,7.0755296e-10,1.505996e-10,5.068179e-15,1.8443787e-18,1.1912391e-13,4.5727035e-08,0.005189626,0.9941497,8,0.9941497,hierarchical,"['green', 'ball']",400
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,1.7187388e-08,2.2801489e-08,0.0066192118,0.9832066,2.9778282e-06,0.010165678,1.3344329e-12,4.172968e-09,4,0.9832066,hierarchical,"['green', 'ball']",400
fifth,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.099014e-17,1.6589716e-17,4.2383096e-22,4.222472e-25,5.2878953e-23,1.11492266e-20,3.7327096e-16,9.650575e-11,9,1.0,absence correct,target absent,400
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,9.674665e-18,7.487618e-18,9.564545e-25,7.3258116e-33,2.3232391e-26,2.2358083e-24,9.207354e-20,4.0056618e-11,9,1.0,absence correct,target absent,400
seventh,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.4589656e-17,6.505107e-18,2.9495887e-21,2.3204644e-28,4.4161415e-25,3.6848084e-22,1.4300621e-18,2.8360359e-09,9,1.0,absence correct,target absent,400
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,1.1466778e-11,3.916108e-11,0.0056299875,0.98701143,0.006738566,0.0006201032,3.8804174e-08,1.3087674e-12,4,0.98701143,hierarchical,"['blue', 'ball']",400
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,1.5426416e-08,1.5507306e-08,0.06565942,0.7224717,0.0027117012,0.20915711,2.0894413e-11,4.2148166e-08,4,0.7224717,hierarchical,"['green', 'ball']",400
sixth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.2760031e-13,5.664303e-14,1.2886993e-17,5.7786866e-22,1.2197705e-19,1.6021865e-16,5.8607036e-11,0.00053478766,9,0.99946517,absence correct,target absent,400
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,3.1133838e-09,1.2578176e-09,5.987076e-12,2.535883e-10,2.2983345e-08,1.4445817e-06,0.06290298,0.9308031,8,0.9308031,hierarchical,"['blue', 'ball']",400
seventh,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.314912e-16,1.2962051e-16,7.762484e-20,2.7554227e-26,2.9501486e-23,4.843869e-21,7.0154335e-15,5.6195244e-09,9,1.0,absence correct,target absent,400
sixth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.1040498e-12,3.8269951e-13,1.1002034e-15,2.3745641e-20,4.4706547e-20,1.591951e-14,4.9625587e-10,0.0037145158,9,0.99628544,absence correct,target absent,400
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,2.0364396e-15,3.6920904e-15,4.670234e-14,7.4133477e-09,0.0013965704,0.9986033,7.413507e-08,6.298948e-10,6,0.9986033,error,"['blue', 'ball']",400
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,3.1459982e-10,2.845351e-10,1.3969204e-10,9.063915e-05,8.479704e-07,0.99987507,3.3239983e-05,1.57558e-07,6,0.99987507,hierarchical,"['green', 'ball']",400
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,8.1258045e-10,7.0440703e-10,3.5033977e-12,5.989812e-13,1.6046762e-08,0.0009904967,1.0484291e-05,0.9978517,8,0.9978517,hierarchical,"['blue', 'ball']",400
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.858654e-14,2.421928e-14,5.0502056e-18,1.5272073e-19,4.6621322e-18,2.759088e-15,5.237103e-13,8.0917556e-10,9,1.0,absence correct,target absent,400
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,3.623336e-10,4.19419e-10,9.593385e-10,0.99997044,6.747196e-08,8.7012916e-07,2.7546299e-05,7.5034354e-11,4,0.99997044,hierarchical,"['blue', 'ball']",400
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.5505683e-15,9.237311e-16,1.61252e-23,1.1398037e-29,9.408771e-22,1.7924745e-19,6.917427e-15,1.7907212e-08,9,1.0,absence correct,target absent,400
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,2.0455946e-09,5.2539223e-10,2.7007806e-14,7.76106e-18,3.957145e-12,5.480832e-10,0.0044163074,0.9946306,8,0.9946306,hierarchical,"['green', 'ball']",400
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,8.38687e-10,2.6920421e-09,0.003346029,0.9698192,0.02683296,1.8141877e-06,2.1572814e-10,5.102575e-11,4,0.9698192,hierarchical,"['blue', 'ball']",400
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.7166763e-11,5.5216188e-12,2.2887648e-15,7.2540266e-17,6.591055e-15,8.388226e-15,9.521969e-06,0.00010317116,9,0.99988735,absence correct,target absent,400
sixth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,1.786856e-11,9.159082e-12,3.460625e-15,1.4470566e-15,5.2513634e-14,1.8359509e-12,0.000679373,0.9984428,8,0.9984428,hierarchical,"['blue', 'ball']",400
sixth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.9489e-18,2.988965e-18,1.6957295e-25,2.4127202e-33,2.863599e-28,1.3665248e-23,5.4154297e-20,4.6840625e-09,9,1.0,absence correct,target absent,400
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,1.13724405e-10,7.694215e-11,2.7093631e-12,1.6821544e-11,6.238645e-08,2.4163131e-05,0.9999622,1.0254396e-05,7,0.9999622,hierarchical,"['blue', 'ball']",400
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.898844e-10,4.5879486e-10,3.0215366e-14,3.3066049e-18,5.4096166e-14,4.813107e-08,4.550678e-08,6.9625876e-06,9,0.99999297,absence correct,target absent,400
sixth,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.6535364e-13,1.5827113e-13,2.9282978e-17,1.369692e-19,2.1689563e-18,5.5814304e-16,6.07324e-10,0.004315188,9,0.99568486,absence correct,target absent,400
seventh,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,8.411223e-21,5.5674167e-21,2.832215e-27,1.6158513e-38,2.3168104e-29,8.0866476e-29,4.471457e-24,1.4758895e-12,9,1.0,absence correct,target absent,400
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.7234543e-15,1.9291836e-15,2.9911833e-22,1.2799146e-27,2.9014996e-22,1.3254493e-19,3.6881387e-16,9.383129e-10,9,1.0,absence correct,target absent,400
seventh,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.27098816e-17,2.0879478e-18,1.1974327e-22,2.2236078e-27,4.676954e-25,2.3536432e-23,1.4827696e-18,4.6545128e-09,9,1.0,absence correct,target absent,400
seventh,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.1682447e-15,2.6874828e-16,3.25869e-20,5.462263e-25,6.987022e-21,8.50093e-21,8.9321e-15,3.7853788e-08,9,1.0,absence correct,target absent,400
seventh,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,9.242951e-16,1.4646581e-16,1.68712e-20,8.264523e-24,3.2124779e-21,5.423818e-22,6.887085e-14,1.675253e-08,9,1.0,absence correct,target absent,400
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,8.652804e-11,3.7955042e-11,0.99988043,0.00010580206,3.9271467e-07,1.3364351e-05,3.045014e-14,3.871067e-10,3,0.99988043,hierarchical,"['green', 'ball']",400
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.5313403e-15,2.1018318e-15,4.5044392e-20,4.7731593e-28,3.9343208e-25,1.2236882e-16,4.4076816e-15,7.910166e-09,9,1.0,absence correct,target absent,400
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,7.834351e-10,5.058189e-10,0.9999218,6.0382034e-05,9.092046e-10,1.6387316e-05,1.3333308e-14,6.951155e-11,3,0.9999218,hierarchical,"['green', 'ball']",400
third,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,3.2235825e-05,3.1744257e-05,4.291464e-07,0.00018071652,7.025503e-07,0.0077170962,0.00022478375,0.9238235,8,0.9238235,hierarchical,"['green', 'ball']",400
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,1.4602215e-09,3.7825374e-09,1.2444691e-08,0.7889008,0.13580942,0.0746211,0.0006686103,5.562497e-10,4,0.7889008,error,"['blue', 'ball']",400
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,3.047803e-10,9.264901e-11,6.680685e-14,5.415627e-13,1.982745e-09,0.000920717,0.9972748,0.0018044652,7,0.9972748,hierarchical,"['green', 'ball']",400
sixth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.5712958e-18,2.188209e-18,6.02584e-26,5.4615063e-35,2.3729875e-25,2.4084002e-24,3.3736577e-19,1.1503594e-10,9,1.0,absence correct,target absent,400
fifth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,5.4352856e-11,4.357415e-11,2.6932906e-11,4.1549573e-11,5.869521e-10,0.012269477,0.9570929,0.030637631,7,0.9570929,hierarchical,"['blue', 'ball']",400
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,2.0003105e-10,1.7815988e-10,6.438066e-11,7.266441e-11,3.7571378e-06,0.0056621563,0.9123319,0.082002185,7,0.9123319,hierarchical,"['blue', 'ball']",400
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,1.16095654e-10,5.8128242e-11,4.9688803e-15,9.852713e-13,3.8868526e-09,0.0007206651,0.998467,0.0008122005,7,0.998467,hierarchical,"['green', 'ball']",400
sixth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.604395e-18,1.9321045e-18,2.893663e-22,5.3397714e-29,8.884949e-26,4.1170543e-23,6.3499543e-19,2.8053027e-11,9,1.0,absence correct,target absent,400
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.9492604e-12,9.254329e-13,1.1050346e-19,6.3290587e-24,3.3426536e-18,1.4828473e-17,2.1285293e-10,0.0048458376,9,0.99515414,absence correct,target absent,400
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,2.8174079e-09,3.0190477e-09,0.0032863098,0.9960348,0.0003751781,0.00030375848,1.6595349e-13,1.103829e-08,4,0.9960348,hierarchical,"['green', 'ball']",400
sixth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.5504165e-10,8.795648e-11,1.3617346e-15,4.7599462e-21,1.6832507e-15,3.6215558e-10,0.00015938246,0.00020511048,9,0.99963546,absence correct,target absent,400
sixth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.4936326e-11,4.6938673e-12,1.9073083e-15,2.1026202e-17,6.642223e-14,3.4404608e-15,5.5719643e-06,9.912382e-05,9,0.99989533,absence correct,target absent,400
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.43098e-15,1.2804938e-15,9.223775e-19,1.4770182e-24,1.1152751e-21,2.2834365e-19,1.2189449e-13,1.2873159e-08,9,1.0,absence correct,target absent,400
seventh,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.8055723e-17,6.4993525e-18,2.9448444e-21,3.4260245e-28,3.7186345e-26,2.2261342e-22,1.1944749e-17,3.4078984e-10,9,1.0,absence correct,target absent,400
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,3.930268e-09,9.501028e-09,7.0390136e-08,0.000106396845,0.08470204,0.9151895,1.202035e-06,6.9908367e-07,6,0.9151895,hierarchical,"['blue', 'ball']",400
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,2.8954612e-14,6.032817e-14,2.075254e-13,7.2167476e-09,0.0040819533,0.9959181,1.0917466e-08,3.9482135e-08,6,0.9959181,error,"['blue', 'ball']",400
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.0916998e-12,4.6367467e-13,5.7618897e-21,4.9327403e-25,4.6686558e-18,1.8223283e-15,3.73304e-11,0.006238243,9,0.9937617,absence correct,target absent,400
