ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
seventh,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.00694284e-17,5.1082357e-18,3.4795384e-28,6.531574e-30,8.727341e-25,1.6187803e-25,2.0034028e-15,4.8259894e-09,9,1.0,absence correct,target absent,1000
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,1.4194488e-09,3.6456893e-10,1.487736e-14,1.5533568e-15,2.3923528e-13,6.200533e-10,0.010716602,0.987822,8,0.987822,hierarchical,"['green', 'ball']",1000
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.848483e-14,3.0693218e-14,9.964731e-21,1.4786276e-24,5.9527875e-18,2.0004796e-17,1.965274e-09,0.00031855848,9,0.9996815,absence correct,target absent,1000
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,5.6779224e-11,7.996806e-11,5.061533e-15,3.153269e-10,2.8929211e-08,0.0062651467,0.9894433,0.0042914352,7,0.9894433,hierarchical,"['blue', 'ball']",1000
seventh,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,8.972785e-20,4.306224e-20,1.8507254e-30,2.222702e-33,1.2484829e-27,5.797904e-29,4.7409707e-19,4.8518065e-12,9,1.0,absence correct,target absent,1000
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.3043546e-16,1.5930516e-17,8.298425e-23,3.2017565e-31,1.6958822e-28,7.8956013e-25,6.2827304e-19,1.8679398e-11,9,1.0,absence correct,target absent,1000
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,1.6373834e-16,1.1936251e-15,1.6143166e-14,6.8512738e-09,0.9993333,0.0006666489,1.0158509e-08,1.7310435e-14,5,0.9993333,hierarchical,"['green', 'ball']",1000
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.9078896e-12,4.2615618e-13,2.2391893e-16,3.1896355e-26,6.687725e-20,3.0301816e-17,3.3514727e-12,0.0005108565,9,0.99948907,absence correct,target absent,1000
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,5.855902e-10,1.3443314e-09,9.351986e-12,5.925419e-09,0.00040027342,0.9995491,4.3537406e-05,6.0049456e-06,6,0.9995491,hierarchical,"['blue', 'ball']",1000
seventh,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,8.739156e-20,3.8608694e-20,2.5618047e-30,9.077073e-33,3.5504273e-28,1.0897227e-28,1.1225929e-18,3.8664857e-12,9,1.0,absence correct,target absent,1000
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.2768936e-13,1.4265279e-13,5.399001e-21,2.022467e-22,2.4616946e-17,4.1407016e-14,1.2210861e-10,0.0006303999,9,0.99936956,absence correct,target absent,1000
fifth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.8131373e-12,3.130487e-12,3.0253674e-18,1.2090844e-21,1.5997061e-14,1.18524105e-11,7.490745e-06,3.6973273e-05,9,0.99995553,absence correct,target absent,1000
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,5.821039e-10,5.986434e-10,3.454945e-12,1.3016842e-10,4.3873548e-05,2.1474956e-05,0.9953225,0.004612142,7,0.9953225,hierarchical,"['green', 'ball']",1000
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,3.825314e-07,5.2182423e-07,6.234119e-05,1.1538837e-05,0.00013134422,0.0006046941,0.9989532,5.5701323e-05,7,0.9989532,hierarchical,"['blue', 'ball']",1000
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,3.3922158e-16,2.804416e-15,9.973058e-15,2.8646665e-09,0.99898833,0.0010116344,8.730696e-09,5.491929e-16,5,0.99898833,hierarchical,"['green', 'ball']",1000
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,1.9139422e-08,1.000663e-08,4.527912e-11,2.9037434e-12,7.6186706e-07,3.4762957e-07,1.3369189e-05,0.9994081,8,0.9994081,hierarchical,"['green', 'ball']",1000
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.079348e-12,6.475258e-12,2.32614e-18,3.968304e-21,1.8990946e-14,3.842771e-11,4.244518e-06,3.7494283e-05,9,0.9999583,absence correct,target absent,1000
seventh,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.6178762e-18,9.107313e-19,7.0970605e-26,7.486529e-34,3.3828952e-28,1.7164177e-26,1.691127e-21,6.20638e-13,9,1.0,absence correct,target absent,1000
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,1.6020397e-08,5.9405125e-09,3.639123e-12,3.2202537e-13,1.1180723e-10,0.00014140879,7.441131e-05,0.99845123,8,0.99845123,hierarchical,"['green', 'ball']",1000
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,4.3615765e-13,9.624178e-13,1.3740968e-13,0.9999398,5.3850283e-05,1.667384e-06,4.6342907e-06,1.3974513e-09,4,0.9999398,hierarchical,"['blue', 'ball']",1000
sixth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.3110258e-12,2.1608678e-13,4.435257e-18,1.0163178e-24,2.7855636e-21,1.406825e-17,5.2268324e-12,0.0002620786,9,0.9997379,absence correct,target absent,1000
seventh,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.2833524e-13,1.7157812e-13,1.3495958e-18,1.2971793e-28,1.6183015e-18,2.9193004e-16,1.5220135e-12,0.00010859184,9,0.9998914,absence correct,target absent,1000
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,1.8162641e-09,3.271861e-09,4.9848634e-13,8.582538e-09,0.00012741469,2.6263308e-05,0.99974614,6.815725e-05,7,0.99974614,hierarchical,"['blue', 'ball']",1000
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.9027e-10,3.0758668e-10,1.7136624e-15,1.0356194e-18,4.3001447e-18,7.4205066e-11,5.769254e-06,6.9121634e-05,9,0.99992514,absence correct,target absent,1000
seventh,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.9924006e-17,1.2334827e-17,5.456822e-27,1.3436261e-30,2.5336393e-23,1.2305826e-25,7.734542e-15,6.3031673e-09,9,1.0,absence correct,target absent,1000
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,4.740904e-11,1.3424065e-10,0.9997664,0.00023294573,5.376659e-07,1.0129102e-08,4.6895154e-11,2.0328204e-11,3,0.9997664,hierarchical,"['green', 'ball']",1000
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.09730405e-17,6.6652675e-18,8.381383e-26,6.8832074e-30,1.6054555e-23,6.682894e-23,6.635816e-17,1.4836019e-10,9,1.0,absence correct,target absent,1000
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.1229093e-19,2.165769e-19,1.8233695e-28,6.151146e-31,2.0300248e-26,1.971904e-25,1.7378703e-18,7.943356e-12,9,1.0,absence correct,target absent,1000
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,2.151052e-09,5.6676783e-09,1.1471866e-12,2.230937e-13,2.3808035e-08,0.019026624,0.98096037,8.165377e-06,7,0.98096037,hierarchical,"['green', 'ball']",1000
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,1.0965531e-13,5.303376e-13,7.3856253e-13,1.4688569e-09,0.9999428,4.8532118e-05,8.702781e-06,1.5484546e-12,5,0.9999428,hierarchical,"['green', 'ball']",1000
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,4.9453114e-10,9.790457e-10,7.2366176e-11,1.3955791e-09,0.0001388213,0.9998599,1.1342424e-06,5.6262362e-08,6,0.9998599,hierarchical,"['green', 'ball']",1000
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,3.3548367e-10,1.2765362e-09,4.1415857e-11,0.00013695974,0.9998598,3.0466397e-06,1.07114346e-07,2.5799004e-08,5,0.9998598,hierarchical,"['blue', 'ball']",1000
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.6749579e-17,2.071968e-18,9.834752e-24,2.1878677e-32,6.1264437e-30,2.5563822e-26,1.6078412e-21,3.0552485e-12,9,1.0,absence correct,target absent,1000
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,1.1338629e-08,2.1497861e-08,5.881261e-12,2.9172875e-09,0.0017680904,0.00017012359,0.9979528,2.1448235e-05,7,0.9979528,hierarchical,"['blue', 'ball']",1000
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,8.8449753e-10,3.5488679e-09,1.0106476e-10,0.0012748565,0.9985812,0.000114865186,4.258112e-06,2.4707235e-05,5,0.9985812,hierarchical,"['green', 'ball']",1000
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.1272279e-17,6.589299e-18,7.9842504e-26,6.1326165e-30,1.5527935e-23,5.8158196e-23,8.108134e-17,1.682392e-10,9,1.0,absence correct,target absent,1000
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,1.0077742e-14,2.124034e-14,4.6608865e-18,1.5699584e-16,1.0968049e-11,0.9999845,9.62869e-06,5.8677692e-06,6,0.9999845,hierarchical,"['blue', 'ball']",1000
seventh,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.2756326e-17,1.3340232e-17,5.047814e-27,3.0510845e-31,9.440542e-24,3.9766033e-23,3.281447e-14,1.4438906e-09,9,1.0,absence correct,target absent,1000
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,2.742092e-09,5.43851e-09,1.9168674e-10,1.152108e-08,0.0013975792,0.99859875,3.3280746e-06,3.5897952e-07,6,0.99859875,hierarchical,"['green', 'ball']",1000
seventh,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.1888077e-15,2.4306642e-15,3.2428386e-22,1.8878921e-28,1.3783523e-22,5.6982485e-21,3.7515686e-15,6.5302737e-09,9,1.0,absence correct,target absent,1000
seventh,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.0735546e-17,4.23402e-18,4.944082e-28,9.149571e-30,2.4502858e-25,1.4925821e-25,4.3186716e-15,6.32727e-09,9,1.0,absence correct,target absent,1000
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.2574695e-14,9.662103e-15,1.468689e-20,1.0708222e-25,2.5632984e-24,1.0773401e-19,1.0751259e-14,2.5755307e-09,9,1.0,absence correct,target absent,1000
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,8.5224385e-18,6.5243424e-18,3.9418e-26,7.358677e-30,2.735768e-23,8.817871e-23,3.846806e-17,2.069338e-10,9,1.0,absence correct,target absent,1000
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,6.035523e-10,2.1148656e-09,3.2794449e-12,3.4246515e-08,0.003755669,0.99621636,1.9016947e-05,7.8749e-06,6,0.99621636,hierarchical,"['blue', 'ball']",1000
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,4.9014086e-16,5.3319924e-15,9.901382e-16,0.99996936,2.209103e-05,8.571951e-06,6.4237193e-10,2.5719668e-16,4,0.99996936,hierarchical,"['green', 'ball']",1000
seventh,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.4164006e-20,1.9719466e-20,1.3119203e-30,1.1868618e-33,1.6188951e-28,1.4865341e-28,6.3134586e-19,1.5595043e-12,9,1.0,absence correct,target absent,1000
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,8.736184e-12,1.7749727e-11,0.00015376655,0.999713,0.00013300065,1.8556072e-07,1.0023327e-11,7.240759e-11,4,0.999713,hierarchical,"['blue', 'ball']",1000
seventh,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,8.241063e-18,2.2917452e-18,6.936232e-25,3.6365539e-34,2.2922593e-27,8.214951e-25,1.01154584e-20,1.5455746e-12,9,1.0,absence correct,target absent,1000
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,2.7299139e-11,3.8411115e-11,2.1397961e-16,1.212202e-13,7.06529e-11,0.00010692482,0.9973707,0.0025224285,7,0.9973707,hierarchical,"['green', 'ball']",1000
sixth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.9435926e-16,6.358906e-17,4.830583e-21,1.9163915e-30,3.3146198e-27,4.5447835e-24,3.0018085e-18,4.6769384e-09,9,1.0,absence correct,target absent,1000
sixth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,8.0003546e-17,6.556556e-17,7.014193e-25,4.168756e-27,1.5588242e-22,4.5322732e-21,1.126017e-15,1.677184e-08,9,1.0,absence correct,target absent,1000
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,5.000531e-12,1.3474576e-11,1.3795117e-11,4.9022603e-08,0.9999788,1.601758e-05,6.78217e-07,4.505596e-06,5,0.9999788,hierarchical,"['blue', 'ball']",1000
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,4.0795797e-11,7.274746e-11,4.9195525e-05,0.9999174,3.6802849e-06,2.9715264e-05,3.857137e-08,4.7165916e-10,4,0.9999174,hierarchical,"['blue', 'ball']",1000
seventh,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.557187e-18,6.1917943e-19,1.3616456e-28,8.7604936e-33,1.6079852e-25,2.712413e-27,1.3239858e-16,3.0184057e-11,9,1.0,absence correct,target absent,1000
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.5178498e-14,5.77117e-14,5.739477e-22,5.0223934e-23,6.1274392e-18,9.470122e-16,2.6424501e-11,0.0005072165,9,0.99949276,absence correct,target absent,1000
sixth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,8.252896e-17,1.3241569e-17,4.697631e-22,3.629256e-31,1.9524102e-28,1.1342201e-24,4.3386075e-20,2.4120202e-11,9,1.0,absence correct,target absent,1000
