ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,4.9496987e-14,1.3700824e-13,6.529473e-12,0.99974924,1.1051237e-06,0.0002496213,1.0830254e-08,1.6353348e-14,4,0.99974924,hierarchical,"['blue', 'ball']",700
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.2858566e-18,1.1895633e-18,1.9540995e-30,3.9002495e-33,4.4603503e-31,3.4340323e-28,5.2361526e-21,1.5377676e-12,9,1.0,absence correct,target absent,700
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,2.1289425e-13,4.628544e-13,2.8334095e-11,0.9983321,1.9361883e-06,0.0016660477,4.8632565e-08,1.0198343e-14,4,0.9983321,hierarchical,"['blue', 'ball']",700
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,7.963459e-10,9.240342e-11,4.9070847e-12,3.2310188e-15,9.075776e-07,1.1749667e-06,3.0783995e-06,0.99976665,8,0.99976665,hierarchical,"['green', 'ball']",700
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.4044165e-12,3.579624e-12,1.9395418e-19,8.699098e-25,1.4255049e-18,1.0877489e-17,2.8794458e-10,0.00069675536,9,0.9993032,absence correct,target absent,700
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.9683306e-10,1.8947729e-11,1.5371117e-14,3.2343879e-18,4.9925874e-14,1.8104845e-09,2.5877027e-05,5.252168e-05,9,0.99992156,absence correct,target absent,700
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.5704806e-15,1.8664356e-16,3.675022e-23,5.5778215e-25,5.0067293e-22,4.998376e-20,3.0337931e-15,4.9114426e-08,9,1.0,absence correct,target absent,700
seventh,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,9.536412e-19,5.9292265e-19,2.7739112e-33,5.5177963e-35,5.783476e-30,2.1237644e-28,7.6746496e-21,8.3378454e-13,9,1.0,absence correct,target absent,700
seventh,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.3235321e-15,5.263944e-16,7.769821e-30,5.6680907e-29,3.8412916e-25,2.8650938e-22,2.0106531e-15,6.8672827e-09,9,1.0,absence correct,target absent,700
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.3024353e-15,7.484399e-16,3.1655786e-23,1.3757769e-24,1.4020959e-20,4.4864204e-18,7.3786344e-15,8.180244e-09,9,1.0,absence correct,target absent,700
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.9839652e-11,4.3526354e-12,2.7812292e-18,9.145668e-19,1.1274007e-13,1.895266e-11,6.3747684e-06,5.593175e-05,9,0.99993765,absence correct,target absent,700
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,1.2397899e-13,2.3072419e-13,5.0107883e-11,0.99783546,0.0021645473,1.7031573e-08,2.7208508e-10,8.278538e-15,4,0.99783546,hierarchical,"['blue', 'ball']",700
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.024715e-13,1.3763399e-13,1.811686e-20,2.6098417e-21,5.133828e-16,4.9096795e-15,6.900187e-11,0.00064897194,9,0.99935097,absence correct,target absent,700
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,1.3798984e-13,8.383214e-14,6.903878e-16,4.930837e-16,2.0597179e-06,0.9993562,0.0006417523,1.3998174e-09,6,0.9993562,hierarchical,"['blue', 'ball']",700
seventh,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.690235e-12,1.6354428e-12,7.094835e-26,1.4056914e-23,8.464943e-20,5.8283647e-15,9.403379e-11,0.00084733317,9,0.99915266,absence correct,target absent,700
seventh,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.3800288e-11,5.88311e-12,8.6466925e-24,3.4857508e-25,5.2055965e-17,1.05233484e-14,3.5857955e-11,0.00036156524,9,0.99963844,absence correct,target absent,700
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,5.063163e-10,4.781124e-10,4.312316e-13,7.473662e-16,2.4973372e-07,0.0009331823,0.99736625,0.0017003178,7,0.99736625,hierarchical,"['blue', 'ball']",700
seventh,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.407962e-18,4.61635e-18,1.0797693e-31,1.9374184e-33,7.8752503e-29,1.1632259e-27,4.7346245e-20,1.7006e-11,9,1.0,absence correct,target absent,700
sixth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,4.6961136e-11,1.2467623e-11,4.1227714e-16,2.971389e-17,4.412598e-12,2.254456e-07,0.0004402171,0.9990766,8,0.9990766,hierarchical,"['green', 'ball']",700
sixth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.625834e-18,9.646138e-19,1.225602e-26,9.3585155e-29,1.0067582e-25,2.443726e-23,1.3120629e-19,2.0240697e-12,9,1.0,absence correct,target absent,700
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.2713076e-09,2.0430348e-10,8.536362e-15,3.9420854e-15,7.01928e-10,1.3094116e-06,1.0680616e-06,6.803518e-05,9,0.99992955,absence correct,target absent,700
seventh,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.362933e-18,5.0011083e-18,1.5335664e-32,2.186466e-32,2.2487871e-29,7.239274e-26,2.6191017e-19,1.44065124e-11,9,1.0,absence correct,target absent,700
third,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,2.5622184e-14,9.286875e-15,2.5757119e-11,0.9993925,6.7055057e-06,0.0006008593,5.5469447e-09,8.6381985e-14,4,0.9993925,hierarchical,"['green', 'ball']",700
sixth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.134402e-13,4.3305496e-13,2.879421e-23,2.7908062e-25,1.0997313e-21,1.5988328e-18,5.339988e-11,0.00036336103,9,0.99963665,absence correct,target absent,700
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,8.1009716e-13,7.679595e-13,4.1272538e-13,1.1633098e-11,0.99999917,8.277966e-07,2.1538945e-08,3.4462802e-09,5,0.99999917,hierarchical,"['blue', 'ball']",700
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,2.2140378e-10,1.7636873e-10,1.3282197e-17,2.5524625e-21,1.0590002e-12,8.61093e-12,0.0006411795,0.99905473,8,0.99905473,hierarchical,"['blue', 'ball']",700
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.3721897e-18,8.5377276e-19,2.3351542e-26,4.5989233e-29,8.565916e-26,3.3621653e-23,7.227458e-20,1.3052184e-12,9,1.0,absence correct,target absent,700
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,2.7212836e-11,4.768956e-11,7.5919e-05,0.9986916,0.0012324441,3.4780365e-09,1.26279165e-08,2.8422512e-12,4,0.9986916,hierarchical,"['blue', 'ball']",700
seventh,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.1115282e-13,5.3001728e-14,3.997347e-22,1.6562404e-22,5.274207e-17,5.7554285e-16,1.454608e-10,0.00012299822,9,0.999877,absence correct,target absent,700
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,3.3532178e-14,4.237342e-15,1.0519729e-12,4.1293935e-10,0.8586054,0.14139381,8.247705e-07,2.8815977e-11,5,0.8586054,hierarchical,"['green', 'ball']",700
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.3064027e-12,2.69605e-13,1.1323449e-18,1.0886108e-21,1.9311221e-16,1.02269394e-14,1.0254213e-09,0.0039577526,9,0.99604225,absence correct,target absent,700
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,2.3944913e-12,2.6453983e-13,0.9997067,0.00029267813,5.67014e-07,7.458222e-09,2.7809187e-12,6.618537e-14,3,0.9997067,hierarchical,"['green', 'ball']",700
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,9.756438e-15,9.414544e-16,6.264843e-22,1.1797989e-23,4.626709e-21,1.587828e-17,3.133885e-14,9.186531e-09,9,1.0,absence correct,target absent,700
seventh,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.976437e-19,5.2756556e-19,4.5285126e-33,6.316325e-34,7.427118e-31,2.0937196e-28,2.7201303e-21,7.4598964e-13,9,1.0,absence correct,target absent,700
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.2524392e-13,6.4169475e-14,4.7898635e-22,5.913881e-29,1.9167596e-20,6.4046423e-19,8.098838e-15,1.6696315e-09,9,1.0,absence correct,target absent,700
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,5.8455667e-09,1.1753429e-08,1.0236024e-09,3.756851e-09,0.0027476146,0.9972459,5.185174e-06,1.0954262e-06,6,0.9972459,hierarchical,"['blue', 'ball']",700
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,3.2091093e-15,1.7933068e-15,1.1610123e-12,0.9957677,0.004232303,3.026685e-08,3.7092882e-10,4.4103718e-13,4,0.9957677,hierarchical,"['green', 'ball']",700
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.3784554e-15,5.190307e-16,3.5908237e-22,4.4364348e-26,1.2236478e-21,3.161158e-18,1.7898398e-16,2.202381e-08,9,1.0,absence correct,target absent,700
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,4.2116416e-10,5.4279026e-10,6.339543e-11,2.5098687e-10,0.008872284,0.9910783,2.7492208e-05,2.1808002e-05,6,0.9910783,hierarchical,"['blue', 'ball']",700
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,2.5219843e-10,1.4936755e-11,4.2996748e-13,5.647912e-14,1.6732162e-08,0.00067375606,0.9992987,2.3998815e-05,7,0.9992987,hierarchical,"['green', 'ball']",700
seventh,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,9.617745e-17,5.865701e-17,6.13376e-31,7.179139e-31,2.775592e-27,5.8840796e-24,2.835267e-17,2.922224e-09,9,1.0,absence correct,target absent,700
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,1.4948724e-12,1.3490964e-12,0.9989122,7.264312e-08,0.001087725,1.4182698e-09,4.533644e-09,3.2631992e-14,3,0.9989122,hierarchical,"['blue', 'ball']",700
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,2.9204934e-09,2.1697428e-09,1.9694058e-14,1.2005631e-13,2.4721916e-10,0.00091469334,0.99897516,0.00010596132,7,0.99897516,hierarchical,"['blue', 'ball']",700
seventh,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.356303e-19,3.6956535e-19,4.128672e-33,9.578882e-35,5.7963495e-31,1.092895e-28,5.5140453e-22,1.2988707e-12,9,1.0,absence correct,target absent,700
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,8.557516e-13,2.3320769e-13,1.7640813e-17,4.57985e-18,1.4754722e-10,9.745466e-08,0.9999927,7.024486e-06,7,0.9999927,hierarchical,"['green', 'ball']",700
seventh,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.5516622e-16,9.914683e-17,5.129055e-31,3.9871743e-31,1.0861464e-26,4.462289e-24,2.259196e-17,2.0012931e-09,9,1.0,absence correct,target absent,700
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,3.8457293e-10,3.7064243e-10,1.905765e-14,5.184432e-09,0.0005284461,0.99930096,7.380672e-06,0.00016324398,6,0.99930096,hierarchical,"['blue', 'ball']",700
seventh,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.69804e-18,1.3027223e-18,1.7010297e-32,1.3516385e-33,4.0567533e-30,1.612443e-27,3.643578e-20,7.775496e-12,9,1.0,absence correct,target absent,700
sixth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,1.6593777e-11,5.581229e-12,3.273045e-17,1.8127872e-18,8.4694744e-11,9.907207e-10,0.0006748924,0.99852425,8,0.99852425,hierarchical,"['green', 'ball']",700
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,6.458052e-09,9.241275e-10,5.2073064e-12,3.0928825e-11,3.605834e-06,2.7548167e-06,0.0001706638,0.9964193,8,0.9964193,hierarchical,"['green', 'ball']",700
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,7.841596e-12,7.0014735e-13,0.99997747,5.4752286e-07,2.0907917e-05,1.0520257e-06,2.421734e-11,1.0923019e-12,3,0.99997747,hierarchical,"['green', 'ball']",700
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.7271729e-15,3.742947e-16,3.0301722e-23,1.4889093e-24,8.947004e-22,8.5148297e-19,2.2916426e-16,2.7191213e-08,9,1.0,absence correct,target absent,700
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,2.374721e-10,3.2436928e-10,0.00022859045,6.270371e-05,0.99968123,1.1228842e-06,2.6495329e-05,2.148756e-10,5,0.99968123,hierarchical,"['blue', 'ball']",700
sixth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.1725301e-16,2.5601218e-17,3.2621659e-24,2.83095e-28,5.1049108e-23,4.4798466e-21,2.020854e-18,2.411589e-10,9,1.0,absence correct,target absent,700
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,2.7394625e-08,4.2600405e-08,1.8637894e-10,2.9875255e-11,2.6113623e-08,0.27453595,0.7252987,0.00014457366,7,0.7252987,hierarchical,"['blue', 'ball']",700
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.1849295e-11,2.0293352e-11,6.418093e-19,6.616978e-26,9.383276e-16,2.3598374e-15,6.980276e-11,0.0004693759,9,0.9995307,absence correct,target absent,700
seventh,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.0835865e-18,1.416116e-18,1.8322543e-26,1.3899158e-29,2.10679e-25,5.070459e-24,8.1661364e-20,3.9287826e-12,9,1.0,absence correct,target absent,700
seventh,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.7642853e-19,2.8545925e-19,7.559363e-34,8.884603e-35,5.4163705e-31,2.8489008e-28,5.570178e-21,1.2946018e-12,9,1.0,absence correct,target absent,700
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,4.1795664e-11,3.9601365e-12,1.4695849e-12,1.8432914e-14,5.1485702e-05,9.385677e-05,0.9871581,0.0126965325,7,0.9871581,hierarchical,"['green', 'ball']",700
