ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,1.948471e-12,7.0071737e-13,2.6859667e-11,0.001775946,0.9928973,4.567357e-06,0.005322107,1.396448e-07,5,0.9928973,hierarchical,"['green', 'ball']",500
seventh,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.1414297e-14,4.1231453e-14,2.3312871e-17,4.4626035e-23,3.6319573e-18,1.95833e-18,7.802672e-10,0.00058221986,9,0.9994178,absence correct,target absent,500
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,1.46911e-06,1.9933511e-06,0.0010892727,0.0011994495,0.00045697964,0.0021557058,0.98564535,0.009449646,7,0.98564535,hierarchical,"['blue', 'ball']",500
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,5.1857314e-06,8.72903e-06,2.9405695e-10,2.5569345e-06,0.0006542438,1.39290505e-05,0.00018763823,0.99176085,8,0.99176085,hierarchical,"['blue', 'ball']",500
fifth,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.7862135e-17,8.1362054e-17,9.654408e-29,1.8712683e-32,1.3553085e-27,4.5073817e-26,5.547373e-17,1.0280525e-11,9,1.0,absence correct,target absent,500
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.7768522e-11,3.3726355e-11,6.047236e-21,1.0585891e-21,6.337538e-16,3.477541e-13,2.078876e-10,0.00032994253,9,0.99967,absence correct,target absent,500
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.7522103e-10,1.0419054e-10,6.625059e-13,4.1999e-12,8.703802e-11,7.9201203e-07,4.507415e-07,3.2497665e-05,9,0.99996626,absence correct,target absent,500
sixth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,1.2294497e-10,1.7386005e-10,4.629105e-16,1.5089944e-12,4.0710077e-08,3.118305e-05,0.9989441,0.0010247718,7,0.9989441,hierarchical,"['blue', 'ball']",500
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.5909222e-10,5.1475957e-10,1.3571995e-20,1.1738286e-19,1.9895136e-17,2.748981e-12,3.6444442e-05,3.3282638e-06,9,0.9999602,absence correct,target absent,500
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.6805473e-16,1.2288532e-15,2.0230744e-19,1.6272338e-22,5.663383e-20,2.323564e-21,1.5667804e-14,4.5847117e-09,9,1.0,absence correct,target absent,500
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.1954795e-11,3.5998055e-11,1.504469e-14,1.6634269e-16,1.3736879e-11,4.5524296e-11,2.1345097e-05,0.00013914266,9,0.99983954,absence correct,target absent,500
seventh,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.758851e-19,1.0022211e-18,1.3024457e-23,5.842842e-29,4.0684446e-27,8.882276e-25,8.415569e-18,1.0762519e-11,9,1.0,absence correct,target absent,500
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,2.583973e-11,2.8760947e-11,1.1766154e-15,4.9021927e-14,7.258272e-08,0.9997087,7.5317844e-06,0.00028359905,6,0.9997087,hierarchical,"['blue', 'ball']",500
third,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,3.2978012e-10,2.1224329e-10,6.3084016e-10,0.022140376,0.97779775,2.2988513e-06,5.8643607e-05,3.8942312e-07,5,0.97779775,hierarchical,"['green', 'ball']",500
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,6.592898e-08,1.5023286e-07,1.3923057e-10,0.000106679036,0.00094526046,0.0003429027,0.99710053,0.001504336,7,0.99710053,hierarchical,"['blue', 'ball']",500
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.392933e-10,2.732453e-10,8.668593e-21,9.0165934e-21,5.753124e-17,5.8054294e-13,7.260641e-06,8.377501e-06,9,0.9999844,absence correct,target absent,500
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,1.9746368e-11,5.302452e-12,3.0410186e-12,1.0194553e-08,0.9999664,3.0479076e-05,9.304053e-08,3.036669e-06,5,0.9999664,hierarchical,"['green', 'ball']",500
seventh,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,8.3439926e-19,7.649463e-19,2.8049644e-23,5.974853e-30,3.724853e-26,3.9161878e-25,3.5357825e-17,4.9236754e-11,9,1.0,absence correct,target absent,500
seventh,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.4607188e-16,1.3821263e-16,2.0289315e-20,8.088974e-26,3.1053354e-22,2.775673e-22,5.785134e-14,5.6270753e-09,9,1.0,absence correct,target absent,500
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,8.015614e-09,3.4339798e-09,1.3708447e-16,1.3745352e-14,4.00216e-09,0.0038766381,9.884851e-07,0.9958752,8,0.9958752,hierarchical,"['blue', 'ball']",500
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,2.099712e-12,1.3907185e-12,0.99987435,0.000118091484,7.489865e-06,7.84116e-09,2.4159056e-12,7.802236e-09,3,0.99987435,hierarchical,"['green', 'ball']",500
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,6.749798e-11,8.938976e-11,9.515172e-13,0.00013557416,0.0003527799,0.9992324,0.0002788197,3.1946612e-07,6,0.9992324,hierarchical,"['blue', 'ball']",500
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,6.066173e-09,7.2633193e-09,5.4867563e-15,1.0124668e-12,4.3623663e-06,2.0094546e-06,0.99999046,1.4992303e-06,7,0.99999046,hierarchical,"['blue', 'ball']",500
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.0483827e-10,3.358075e-11,7.251805e-14,1.1152888e-14,4.4167673e-11,6.8024564e-10,7.726955e-06,4.8423248e-05,9,0.99994385,absence correct,target absent,500
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,5.3017507e-14,7.5811465e-15,1.7517866e-14,2.9764247e-10,0.9999877,6.956644e-06,5.3582958e-06,1.9762796e-08,5,0.9999877,hierarchical,"['green', 'ball']",500
seventh,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.733198e-20,4.2871618e-20,8.225926e-25,9.705906e-32,4.4283485e-28,3.6148796e-27,1.4720383e-19,2.2674818e-12,9,1.0,absence correct,target absent,500
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.5239407e-14,2.7905373e-14,6.4954383e-25,5.402509e-29,1.1762763e-22,7.1090584e-20,2.8184007e-14,7.118783e-10,9,1.0,absence correct,target absent,500
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,2.1762783e-11,4.9755937e-12,8.224787e-15,8.447436e-15,1.599805e-09,6.53798e-05,0.99990225,3.1115447e-05,7,0.99990225,hierarchical,"['green', 'ball']",500
sixth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.991969e-16,3.9783017e-16,1.881093e-19,1.73876e-24,1.2319673e-19,4.9679183e-22,1.7524373e-13,4.93468e-09,9,1.0,absence correct,target absent,500
sixth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.695413e-12,1.0409118e-11,1.8215373e-22,3.461379e-23,5.5406373e-18,1.9864526e-15,6.4748436e-11,0.0026909052,9,0.9973091,absence correct,target absent,500
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.577342e-15,5.7435276e-15,9.174751e-19,8.630906e-23,1.2446037e-18,2.7764201e-18,5.983672e-14,3.554468e-08,9,1.0,absence correct,target absent,500
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,2.0471359e-13,2.7621988e-13,4.2787046e-18,9.731989e-14,4.669654e-11,0.9991159,0.00088413025,3.2115724e-10,6,0.9991159,hierarchical,"['blue', 'ball']",500
seventh,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,9.279724e-17,1.95966e-16,5.962335e-21,8.5964e-24,9.681988e-23,9.502294e-23,4.4599124e-14,4.381894e-09,9,1.0,absence correct,target absent,500
sixth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.100913e-19,5.1680135e-19,1.336102e-23,5.0131138e-29,1.3237721e-26,2.485447e-25,1.1876493e-19,3.8985954e-12,9,1.0,absence correct,target absent,500
sixth,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.292486e-12,1.1799727e-11,3.2318356e-22,3.499555e-23,2.2354827e-18,2.867507e-17,1.2455208e-10,0.0038567227,9,0.9961433,absence correct,target absent,500
seventh,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.318974e-11,3.639943e-11,1.8287988e-22,2.763349e-23,5.4370637e-16,5.5159685e-16,1.8670779e-08,3.1876392e-05,9,0.99996805,absence correct,target absent,500
sixth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.4587283e-11,7.624301e-12,1.4662298e-14,2.2849483e-18,1.0819295e-12,1.5874307e-13,4.6316513e-06,8.1645754e-05,9,0.9999137,absence correct,target absent,500
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.5869785e-11,1.6713055e-11,4.185258e-14,7.511938e-17,2.849399e-14,2.2680868e-12,4.999679e-06,1.429181e-05,9,0.9999807,absence correct,target absent,500
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,1.9504581e-10,5.3792148e-11,4.1026284e-12,1.3695836e-10,0.0015329669,0.004521239,0.93344706,0.060498763,7,0.93344706,hierarchical,"['green', 'ball']",500
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,2.5875198e-07,3.6023442e-07,1.9502532e-11,1.8214438e-05,0.0016625419,0.99829227,1.2357318e-05,9.071614e-06,6,0.99829227,hierarchical,"['blue', 'ball']",500
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,5.307045e-13,8.726005e-13,0.9999629,6.128976e-07,3.65066e-05,7.018755e-09,1.9969796e-12,2.3780645e-14,3,0.9999629,hierarchical,"['blue', 'ball']",500
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,4.9770335e-08,4.4262517e-08,4.8518142e-14,7.338818e-12,0.00032396498,0.000546205,0.9991104,4.3505997e-06,7,0.9991104,hierarchical,"['blue', 'ball']",500
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,2.776756e-10,1.668581e-10,1.4339683e-11,2.343412e-13,1.307973e-08,0.0016075969,8.9836585e-06,0.99773335,8,0.99773335,hierarchical,"['green', 'ball']",500
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,1.0047412e-07,1.5118147e-07,3.0990685e-12,1.306384e-09,0.00017240169,0.46561673,0.27781272,0.25639772,6,0.46561673,error,"['blue', 'ball']",500
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,4.927401e-10,6.143594e-10,0.00083161134,0.0013743105,0.9976173,0.00017503201,1.711286e-06,1.3212988e-10,5,0.9976173,hierarchical,"['blue', 'ball']",500
fifth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,1.0256641e-09,1.4610195e-09,2.2260891e-17,3.668251e-19,1.654876e-13,4.5890491e-10,0.0012041884,0.9964169,8,0.9964169,hierarchical,"['blue', 'ball']",500
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.4026783e-09,8.111563e-10,4.2184494e-12,1.5107526e-09,1.3604507e-06,1.8569652e-08,1.651016e-06,5.0762737e-05,9,0.99994624,absence correct,target absent,500
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,2.551962e-09,4.1735686e-09,2.1197299e-17,2.1866798e-13,5.1686446e-12,0.00040766422,0.9995579,2.9331479e-05,7,0.9995579,hierarchical,"['blue', 'ball']",500
sixth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.381065e-12,1.2848549e-11,1.1193892e-21,1.717764e-24,2.2924305e-17,5.686626e-17,7.275895e-11,0.0006283497,9,0.9993717,absence correct,target absent,500
seventh,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,8.3613335e-13,1.0899454e-12,4.1300994e-24,7.876534e-27,1.480906e-19,1.2448023e-15,4.4998987e-11,0.0004788915,9,0.99952114,absence correct,target absent,500
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,1.3088094e-10,2.142111e-10,8.684848e-17,1.6093939e-13,1.8041547e-10,0.99996364,3.6301066e-05,5.0130712e-08,6,0.99996364,hierarchical,"['blue', 'ball']",500
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,1.6286043e-12,1.2512023e-12,0.99979156,0.00020339084,1.5645783e-07,4.7215026e-06,1.13133175e-11,7.107594e-08,3,0.99979156,hierarchical,"['green', 'ball']",500
seventh,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.8243845e-18,1.04985854e-17,1.6107183e-31,2.4079548e-35,6.909812e-28,2.5512494e-25,8.2254804e-19,4.4182435e-12,9,1.0,absence correct,target absent,500
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,1.5211985e-13,7.21695e-14,1.1147616e-17,1.476854e-12,0.00046929502,0.99952614,4.4816284e-06,3.3486774e-08,6,0.99952614,hierarchical,"['blue', 'ball']",500
seventh,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.532219e-19,1.7336259e-18,9.718206e-32,4.7934277e-37,5.3753764e-28,1.230521e-26,3.2329113e-20,2.628849e-13,9,1.0,absence correct,target absent,500
sixth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.3724243e-09,4.7153046e-09,2.266081e-17,9.0057615e-20,4.6383102e-11,6.6064376e-12,4.1636633e-07,2.3834598e-05,9,0.9999758,absence correct,target absent,500
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.2838442e-15,1.8960096e-15,7.6804857e-19,1.0114016e-23,1.358855e-19,1.4497133e-20,3.216628e-14,2.4982299e-08,9,1.0,absence correct,target absent,500
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,1.7080073e-11,2.184325e-11,0.00014292862,0.9997305,2.40472e-07,0.00012618605,6.443455e-08,2.9972676e-12,4,0.9997305,hierarchical,"['blue', 'ball']",500
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,1.8807428e-11,3.2085886e-11,1.4866622e-13,1.9289884e-16,8.8820895e-11,4.4683977e-09,0.00043372545,0.99941885,8,0.99941885,hierarchical,"['green', 'ball']",500
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,3.0965064e-11,1.1059566e-11,1.7961753e-15,3.4233241e-12,3.9079247e-09,3.56485e-05,0.99990904,5.396718e-05,7,0.99990904,hierarchical,"['green', 'ball']",500
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,3.0851604e-13,1.4558903e-13,3.4631587e-17,2.2419594e-12,0.00089004706,0.9991025,7.494275e-06,4.219411e-08,6,0.9991025,hierarchical,"['blue', 'ball']",500
