ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,1.8216257e-09,9.614778e-10,2.924937e-12,1.0843695e-10,9.101146e-13,4.9278103e-08,0.9999949,2.5412684e-08,7,0.9999949,hierarchical,"['green', 'ball']",100
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.7955073e-07,3.8441564e-07,5.0776436e-08,1.2969704e-07,0.00047656926,2.2277347e-06,1.9850377e-05,2.3188446e-10,9,0.9995005,absence correct,target absent,100
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,7.0154202e-09,1.659965e-08,2.398952e-10,2.8128145e-05,0.99114627,2.280621e-05,7.637232e-13,0.003365229,5,0.99114627,error,"['blue', 'ball']",100
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,6.4725536e-10,1.2325789e-09,2.3439216e-14,3.5838853e-13,4.2710994e-11,3.2070172e-08,0.99773586,0.00026063074,7,0.99773586,error,"['blue', 'ball']",100
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.287149e-09,5.1987232e-08,1.4650439e-13,4.734516e-10,2.3545088e-10,9.79199e-07,3.9427367e-10,2.948824e-07,9,0.9999987,absence correct,target absent,100
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.454908e-09,2.2219893e-08,1.02876177e-13,1.5993868e-11,1.01866805e-11,4.7417584e-06,0.10748812,3.6415087e-05,9,0.8924707,absence correct,target absent,100
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,1.8909884e-11,6.298842e-11,1.3806192e-11,3.4603236e-09,0.0001912534,1.8108267e-08,2.5730869e-14,0.9998086,8,0.9998086,error,"['blue', 'ball']",100
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.9428617e-10,1.6278244e-09,1.3784692e-12,1.8962018e-10,3.6636518e-06,1.4865508e-07,1.7542006e-15,0.0039578727,9,0.9960383,absence correct,target absent,100
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,2.5682225e-06,1.4406284e-06,2.7012078e-07,4.191908e-05,2.3064744e-05,8.038322e-06,0.9701772,8.16775e-08,7,0.9701772,error,"['blue', 'ball']",100
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.1677255e-11,2.3600022e-10,1.025894e-15,6.519266e-15,4.411455e-13,2.6944735e-09,4.473006e-07,2.7901384e-05,9,0.9999716,absence correct,target absent,100
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,2.476863e-06,3.951092e-06,2.1137912e-07,0.000588358,0.086396754,0.00057819183,1.0016258e-07,4.4558883e-06,9,0.91242546,error,target absent,100
seventh,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.5324277e-15,1.77795e-14,1.2237632e-23,6.064198e-23,1.0764791e-16,3.5727907e-13,1.900027e-16,3.5200324e-12,9,1.0,absence correct,target absent,100
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,9.171548e-09,3.943544e-08,4.2104737e-14,3.6144483e-11,8.057153e-10,5.3335707e-06,3.0855194e-09,7.7128937e-10,9,0.99999464,absence correct,target absent,100
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,9.748989e-11,4.1806045e-10,1.2621116e-13,1.3059188e-09,3.806978e-06,1.0684399e-07,3.4491692e-15,2.741185e-06,9,0.9999933,absence correct,target absent,100
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,1.8844263e-08,5.5070664e-08,9.601046e-11,5.478093e-05,0.8024387,0.00066231657,3.8564126e-12,0.1801453,5,0.8024387,error,"['blue', 'ball']",100
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,3.6515257e-06,2.960366e-06,0.0010868977,0.9910815,0.006220445,6.1152423e-06,8.983062e-05,1.5633863e-07,4,0.9910815,hierarchical,"['blue', 'ball']",100
seventh,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.5563543e-10,1.1882376e-09,4.5123122e-14,1.5033232e-16,1.6132239e-07,1.5177332e-10,7.327587e-14,0.010286319,9,0.98971355,absence correct,target absent,100
third,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,4.809381e-05,3.336343e-05,6.110723e-06,0.56207746,0.031933926,0.0012042726,0.0028972349,2.5338109e-08,4,0.56207746,hierarchical,"['green', 'ball']",100
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,6.782672e-09,1.6720584e-08,7.01434e-11,1.3984068e-07,0.99801874,9.1770025e-10,1.8435277e-12,9.274586e-08,5,0.99801874,error,"['green', 'ball']",100
seventh,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.613619e-10,4.3596597e-09,3.439579e-16,1.4357187e-15,5.824594e-10,6.138899e-08,5.070937e-11,0.2645635,9,0.73543644,absence correct,target absent,100
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,3.3149122e-11,1.5499246e-10,1.869277e-14,7.1381876e-13,5.787046e-13,1.6506638e-10,6.5433123e-06,0.99998856,8,0.99998856,hierarchical,"['blue', 'ball']",100
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,9.977553e-06,2.3640316e-05,6.799725e-09,3.085402e-07,6.09697e-06,0.032431282,0.00018845215,5.6283227e-07,9,0.96733963,error,target absent,100
seventh,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.7441773e-09,8.2186435e-09,6.234411e-12,2.0732692e-15,6.0784228e-06,3.5749204e-09,3.900446e-14,0.30206463,9,0.69792926,absence correct,target absent,100
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,1.226204e-07,9.3086335e-08,5.926242e-09,5.3675403e-10,5.0611554e-10,3.368945e-05,0.95783424,0.04212863,7,0.95783424,hierarchical,"['green', 'ball']",100
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,1.4571061e-06,1.2669811e-06,2.1724111e-10,3.8528383e-06,1.2507117e-08,0.00015264431,0.9783156,5.491597e-10,7,0.9783156,hierarchical,"['green', 'ball']",100
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.90109e-09,1.5399868e-08,8.971426e-14,8.857344e-09,2.0548407e-10,1.2576794e-09,7.673599e-09,6.5379506e-09,9,1.0,absence correct,target absent,100
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.0609436e-09,5.8150684e-09,2.50647e-12,3.4521814e-09,0.0023765268,2.0149823e-11,1.643639e-12,6.113229e-10,9,0.9976235,absence correct,target absent,100
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.0535975e-10,1.6248963e-09,8.1296e-12,3.016571e-10,3.0795974e-05,9.872248e-12,2.2666942e-12,2.1725843e-10,9,0.99996924,absence correct,target absent,100
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,3.5446068e-09,8.031987e-09,1.5610793e-10,9.024389e-09,0.9987319,7.3548045e-10,5.1634474e-12,2.3095453e-08,5,0.9987319,error,"['green', 'ball']",100
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,2.4917968e-08,5.557949e-08,2.7510625e-13,7.8157907e-13,1.4139153e-09,2.2603497e-06,0.1264087,0.07604841,9,0.79754055,error,target absent,100
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,3.4952648e-06,3.130053e-06,1.6106607e-09,1.2220615e-06,1.5375667e-08,0.00020620982,0.92507356,0.00181467,7,0.92507356,error,"['green', 'ball']",100
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.4658094e-11,2.0582513e-10,3.9008114e-14,1.1752105e-10,9.673788e-07,3.1968766e-13,5.2615752e-14,3.1942407e-11,9,0.99999905,absence correct,target absent,100
seventh,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,9.883706e-10,5.350332e-09,1.9632987e-12,5.711356e-17,1.5232306e-06,3.2915006e-09,3.9873117e-14,0.2885193,9,0.7114791,absence correct,target absent,100
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,2.6295598e-07,1.2772173e-07,0.107666925,0.8120367,0.041049536,1.3735682e-07,0.03924535,1.0473595e-06,4,0.8120367,hierarchical,"['blue', 'ball']",100
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,3.806162e-06,1.3554805e-05,2.5796157e-10,6.350246e-08,2.0204959e-07,0.014401012,3.4716531e-06,0.00048944715,9,0.9850884,error,target absent,100
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,6.7742894e-06,1.8750545e-05,1.6385332e-09,2.1565253e-08,8.3350574e-07,0.9085926,0.00036539428,1.16417e-05,6,0.9085926,hierarchical,"['green', 'ball']",100
fifth,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,4.7607713e-11,1.1875821e-10,2.2472863e-14,2.8553772e-11,4.4597592e-14,2.6593874e-08,0.9999962,2.4989567e-06,7,0.9999962,error,"['blue', 'ball']",100
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,5.7339895e-07,6.54319e-07,2.5616696e-08,5.146453e-09,2.4306135e-09,0.0003395139,0.8546237,0.14498407,7,0.8546237,error,"['green', 'ball']",100
third,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,7.720698e-08,3.8162607e-08,3.4452705e-07,0.0013060085,0.9986903,2.1122098e-06,7.4932234e-07,8.415786e-12,5,0.9986903,error,"['green', 'ball']",100
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.0934102e-07,1.4375064e-06,3.845042e-11,2.3123272e-08,2.5404136e-08,3.908142e-05,6.973098e-09,5.854693e-05,9,0.9999007,absence correct,target absent,100
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,1.9101439e-05,5.2865853e-05,6.166854e-09,8.113722e-06,1.9042136e-06,0.052890744,9.041629e-05,3.073198e-05,9,0.9469061,error,target absent,100
seventh,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.0219676e-15,2.617011e-14,1.2063035e-23,8.22901e-23,1.0505006e-15,4.3610238e-13,2.644344e-16,3.92506e-12,9,1.0,absence correct,target absent,100
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.12319e-10,1.4136226e-09,2.5680136e-13,3.978685e-09,2.170582e-05,7.612413e-12,4.0607217e-15,1.9399995e-09,9,0.9999783,absence correct,target absent,100
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.3758612e-10,1.1275044e-09,3.779677e-15,3.5270315e-12,5.651364e-14,2.9154084e-08,0.00042034968,1.00565714e-07,9,0.9995795,absence correct,target absent,100
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.3233584e-07,7.440743e-07,6.2322734e-12,1.3040318e-06,4.2307096e-09,8.807955e-06,0.0011941873,7.465083e-10,9,0.99879444,absence correct,target absent,100
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,6.883072e-08,6.666608e-08,0.99688596,0.0012417116,0.0011512816,8.076295e-08,0.0007142269,6.5814856e-06,3,0.99688596,hierarchical,"['blue', 'ball']",100
fifth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.6820542e-12,1.9035828e-11,3.57071e-18,1.5939581e-16,3.6279167e-14,3.7503636e-09,3.7102332e-10,1.6248735e-07,9,0.9999999,absence correct,target absent,100
seventh,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.030111e-16,1.0555665e-14,6.739032e-24,1.85324e-23,1.1674199e-16,7.965453e-14,1.4011471e-16,2.4433095e-13,9,1.0,absence correct,target absent,100
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.991735e-08,1.7237438e-07,7.3423364e-13,2.2626248e-09,3.997956e-09,3.2342355e-06,2.990528e-10,4.7247275e-07,9,0.99999607,absence correct,target absent,100
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.407176e-09,3.7321266e-09,8.319144e-15,6.646534e-14,1.3265057e-10,3.842631e-08,0.0010241327,0.015321624,9,0.9836542,absence correct,target absent,100
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.0855579e-08,2.6323322e-08,1.7241224e-10,3.7428187e-08,1.4639279e-06,2.3913913e-08,1.0139176e-05,8.464951e-12,9,0.9999883,absence correct,target absent,100
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,4.6663838e-05,6.144953e-05,1.6586277e-08,0.0003808706,1.299367e-07,0.0041160556,0.86828977,0.00029989766,7,0.86828977,error,"['green', 'ball']",100
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.1590053e-14,1.6686381e-13,5.5429405e-21,7.4346396e-21,1.4477165e-15,2.3263553e-12,1.00125975e-11,9.011305e-09,9,1.0,absence correct,target absent,100
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,2.8244688e-06,5.420935e-06,0.010324914,8.036044e-07,0.9851651,9.729662e-07,5.4787236e-08,0.0005404494,5,0.9851651,hierarchical,"['green', 'ball']",100
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,1.3561677e-05,2.6816704e-05,1.1328962e-08,9.1259034e-07,3.3518306e-06,0.94298446,0.0065806126,2.3730158e-07,6,0.94298446,hierarchical,"['green', 'ball']",100
seventh,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.8722704e-13,4.547324e-12,2.4453548e-17,3.940972e-18,1.11479374e-10,2.8967673e-13,1.1999036e-18,5.2293706e-07,9,0.9999995,absence correct,target absent,100
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,2.1596454e-06,3.9897054e-06,7.4659795e-08,0.004252588,0.0022709647,0.052970473,1.1273884e-07,6.0707485e-08,9,0.94049954,error,target absent,100
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,7.83854e-08,7.356313e-08,1.9352473e-07,0.99947697,4.3182874e-05,0.00047431837,3.5936393e-06,4.3130437e-09,4,0.99947697,error,"['blue', 'ball']",100
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.9211357e-10,4.24934e-09,3.491588e-12,2.1681783e-09,4.570463e-06,3.7195393e-06,6.485694e-15,0.012896317,9,0.98709536,absence correct,target absent,100
seventh,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,8.070657e-12,3.1971738e-11,1.5164886e-13,7.036102e-20,1.983773e-08,9.709471e-10,1.1012295e-15,0.9999956,8,0.9999956,hierarchical,"['green', 'ball']",100
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,2.6581608e-09,7.249374e-09,3.416528e-12,2.268482e-09,4.8319664e-11,4.6128918e-08,0.07149836,0.9284977,8,0.9284977,error,"['blue', 'ball']",100
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,4.050675e-09,8.579499e-09,2.5375733e-11,2.7936397e-07,0.99753535,8.710564e-10,1.5870861e-14,5.711016e-09,5,0.99753535,error,"['green', 'ball']",100
