ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
seventh,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.9554079e-19,8.191971e-20,3.9014308e-30,5.9377205e-32,2.3136156e-27,5.190394e-28,2.5082387e-18,1.8379806e-11,9,1.0,absence correct,target absent,800
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.265955e-11,4.2695923e-11,5.6154195e-19,2.5348748e-19,1.2548771e-13,4.004931e-12,2.2848602e-05,1.4283135e-05,9,0.9999629,absence correct,target absent,800
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.228797e-16,6.956929e-17,3.9432288e-26,7.7887626e-28,2.5457276e-25,1.9023584e-20,2.4605735e-15,7.326722e-10,9,1.0,absence correct,target absent,800
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,1.4144015e-12,4.0913015e-12,2.0666634e-15,2.3168216e-09,0.9998803,0.0001177319,3.6663232e-07,1.549036e-06,5,0.9998803,hierarchical,"['green', 'ball']",800
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.316783e-12,5.6873386e-13,1.0741656e-20,2.1524934e-22,5.139083e-20,1.02100504e-13,2.8985906e-11,0.0021737372,9,0.9978263,absence correct,target absent,800
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,2.2193499e-13,6.345595e-13,3.6504106e-13,0.0014221749,0.99819416,1.9296749e-05,0.0003643944,7.977745e-10,5,0.99819416,hierarchical,"['blue', 'ball']",800
seventh,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.7996342e-19,8.342779e-20,4.505138e-30,3.8245073e-32,2.4384957e-28,1.05471435e-27,3.0598915e-19,1.2699137e-11,9,1.0,absence correct,target absent,800
sixth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.9356868e-17,1.5036406e-17,1.375597e-26,1.3197867e-29,2.3264595e-25,4.2661566e-24,1.6560639e-16,7.746584e-09,9,1.0,absence correct,target absent,800
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,1.7375397e-13,1.3851263e-13,0.999607,3.7887716e-07,0.00039248285,6.036201e-08,2.4335254e-08,4.3174422e-12,3,0.999607,hierarchical,"['blue', 'ball']",800
sixth,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.8978223e-20,8.3467855e-21,4.5120472e-32,1.2175209e-35,5.2808355e-32,1.1405916e-28,1.0495962e-21,3.5249283e-13,9,1.0,absence correct,target absent,800
sixth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.2820363e-18,2.1894602e-19,1.7255603e-29,4.74387e-32,4.9292375e-30,2.9952321e-25,1.7243715e-19,8.292459e-12,9,1.0,absence correct,target absent,800
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,4.1797654e-10,4.264505e-10,0.00023428773,0.99972016,1.5333682e-06,7.968521e-06,3.6041234e-05,5.036322e-09,4,0.99972016,hierarchical,"['green', 'ball']",800
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.432581e-19,6.171511e-20,7.2195647e-31,1.595234e-33,7.608121e-31,6.731622e-27,4.375186e-21,2.3441239e-11,9,1.0,absence correct,target absent,800
sixth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.4597274e-19,1.3096376e-19,6.391308e-29,4.575291e-33,4.5436452e-29,4.1255357e-27,4.0104288e-20,3.037631e-12,9,1.0,absence correct,target absent,800
fifth,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,8.407643e-18,1.357581e-18,1.2410606e-28,8.24707e-33,4.6694572e-29,2.8363913e-25,1.2528062e-18,2.8448678e-12,9,1.0,absence correct,target absent,800
seventh,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.28436e-19,2.405294e-19,1.3559794e-29,3.14364e-31,2.9435454e-26,4.7088864e-27,1.5961234e-17,1.131341e-11,9,1.0,absence correct,target absent,800
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,8.078474e-12,1.5033872e-12,1.5760122e-18,1.6078468e-15,1.9556005e-10,2.0758163e-08,0.99999666,3.2578944e-06,7,0.99999666,hierarchical,"['blue', 'ball']",800
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,1.2764779e-11,3.289643e-11,1.3810463e-12,0.0013029026,0.99868685,7.234324e-06,2.0068983e-06,9.679196e-07,5,0.99868685,hierarchical,"['blue', 'ball']",800
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,1.449754e-17,4.163373e-17,3.9737661e-16,0.999424,0.0005760443,3.463072e-09,1.1613741e-09,2.634989e-16,4,0.999424,hierarchical,"['blue', 'ball']",800
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.0178056e-16,6.880891e-17,1.4828889e-25,1.7454763e-27,2.2729151e-24,6.9650637e-22,7.0108854e-15,2.8449263e-09,9,1.0,absence correct,target absent,800
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,2.4439481e-16,5.618334e-16,1.6226326e-16,0.9999424,3.946136e-05,1.8142664e-05,5.904235e-09,3.56686e-16,4,0.9999424,hierarchical,"['blue', 'ball']",800
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,7.458327e-11,3.0480116e-10,1.5371412e-11,0.9010226,0.093491904,0.0016362289,0.0038488673,3.7703938e-07,4,0.9010226,error,"['green', 'ball']",800
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,3.4762145e-08,9.002107e-09,7.863751e-13,3.2691566e-10,1.1916516e-05,2.7167268e-06,7.109432e-05,0.9983374,8,0.9983374,hierarchical,"['blue', 'ball']",800
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,2.1355754e-12,6.125757e-12,1.5396201e-13,0.9986304,0.0011047448,0.00026483525,3.7901775e-09,7.733045e-11,4,0.9986304,hierarchical,"['green', 'ball']",800
sixth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.3356642e-15,3.4415939e-16,3.2521264e-24,1.791592e-27,2.1414077e-22,3.0274617e-20,9.037698e-15,9.138088e-09,9,1.0,absence correct,target absent,800
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,3.1427985e-11,1.18089176e-11,1.2511904e-14,2.4621878e-09,0.00073872483,0.9991159,2.6590237e-06,0.00014279103,6,0.9991159,hierarchical,"['blue', 'ball']",800
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,1.7189876e-12,8.0351096e-13,4.5415255e-15,2.3507825e-09,4.855509e-05,0.9988098,0.0011415955,1.0165021e-09,6,0.9988098,hierarchical,"['blue', 'ball']",800
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.4722147e-16,5.7181626e-17,1.2681547e-25,1.2304822e-28,1.8492995e-23,1.3132477e-22,9.630999e-17,1.9781291e-08,9,1.0,absence correct,target absent,800
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,1.2838364e-09,4.5831654e-09,1.0854679e-14,3.1998446e-10,8.403754e-06,5.1965188e-05,0.99991834,1.52076855e-05,7,0.99991834,hierarchical,"['green', 'ball']",800
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.3822965e-16,1.5628719e-16,9.108293e-25,2.963654e-28,1.1144234e-23,5.8782976e-22,1.1069672e-14,4.748325e-09,9,1.0,absence correct,target absent,800
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,8.3739197e-16,2.598498e-15,4.0229576e-16,0.9965161,0.0034838878,4.9569904e-10,3.743494e-11,1.0755894e-15,4,0.9965161,hierarchical,"['blue', 'ball']",800
sixth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.4567108e-18,1.8458497e-19,5.879664e-30,4.9938425e-34,9.906683e-29,3.3185942e-26,3.3538952e-20,2.591176e-12,9,1.0,absence correct,target absent,800
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,1.8014022e-10,3.1113806e-10,3.2502676e-17,4.128857e-14,1.1327028e-10,2.934162e-05,1.804605e-05,0.9995546,8,0.9995546,hierarchical,"['green', 'ball']",800
sixth,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.3857381e-19,5.459736e-20,6.0092513e-31,2.6175933e-34,6.829039e-31,2.2273262e-27,1.24613685e-20,1.9996923e-11,9,1.0,absence correct,target absent,800
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,1.16265e-10,3.601021e-11,1.0659606e-16,7.063811e-18,5.4607896e-15,1.6814397e-09,0.0028572567,0.9965952,8,0.9965952,hierarchical,"['blue', 'ball']",800
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,1.2911936e-11,8.631014e-12,0.99985063,1.7392983e-07,5.357807e-06,0.000143754,1.0479207e-07,2.1761242e-11,3,0.99985063,hierarchical,"['green', 'ball']",800
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.1548856e-13,1.6860658e-14,1.9281223e-23,4.0377577e-24,3.5876348e-20,4.5943368e-17,3.046797e-12,0.0004125141,9,0.9995875,absence correct,target absent,800
seventh,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,9.47969e-18,4.3508766e-18,5.5609865e-28,3.584953e-29,3.692769e-24,4.659307e-25,1.196145e-15,2.3335982e-09,9,1.0,absence correct,target absent,800
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.9479505e-15,1.3992408e-15,6.057582e-24,5.5849884e-28,5.550952e-24,9.3703466e-20,7.767925e-15,3.7269726e-10,9,1.0,absence correct,target absent,800
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,3.9208323e-13,4.189017e-13,0.99984026,0.00015730623,2.4432727e-06,3.753865e-09,1.0063358e-11,3.299676e-13,3,0.99984026,hierarchical,"['green', 'ball']",800
seventh,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.882107e-19,4.8940567e-20,2.6804502e-30,1.1967091e-33,3.9252863e-30,9.556616e-28,3.4038925e-20,1.4176094e-12,9,1.0,absence correct,target absent,800
seventh,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.925534e-18,1.2065183e-18,3.9806911e-28,3.6261008e-31,6.258399e-28,1.898476e-24,9.253309e-19,1.4423298e-09,9,1.0,absence correct,target absent,800
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,1.0371698e-09,2.7996416e-10,3.0365176e-15,3.168578e-16,2.6212233e-12,1.1869753e-05,5.2977477e-05,0.99969614,8,0.99969614,hierarchical,"['blue', 'ball']",800
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,1.895882e-16,1.3477448e-16,8.553404e-16,8.919205e-09,0.99960524,0.000394401,4.019254e-07,1.7789513e-13,5,0.99960524,hierarchical,"['blue', 'ball']",800
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,1.0909777e-11,3.1217192e-11,5.4237097e-16,1.953669e-13,4.0256407e-09,0.0032918488,0.9886587,0.008049382,7,0.9886587,hierarchical,"['green', 'ball']",800
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,2.3752406e-08,2.346579e-08,3.854381e-12,2.3611557e-07,1.3435285e-06,1.7892498e-06,5.705043e-05,0.9991116,8,0.9991116,hierarchical,"['blue', 'ball']",800
