ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
seventh,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.2417955e-19,1.1610766e-18,5.504652e-29,2.1859873e-35,1.3450897e-27,2.7628776e-24,1.7621075e-20,9.848886e-13,9,1.0,absence correct,target absent,600
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,8.1392445e-12,1.10734e-10,3.168493e-08,7.0401425e-06,1.2719744e-05,0.99910104,1.6945334e-06,0.0008775733,6,0.99910104,hierarchical,"['blue', 'ball']",600
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,1.4860976e-14,6.285987e-14,8.205665e-11,6.0522434e-11,0.9966911,0.003308731,1.6177681e-07,7.693464e-12,5,0.9966911,hierarchical,"['green', 'ball']",600
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.201071e-14,2.567656e-13,1.2437016e-17,1.4494318e-18,1.2162466e-15,5.9740917e-13,4.751021e-09,4.2643078e-05,9,0.9999573,absence correct,target absent,600
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,1.42774655e-11,7.5083315e-11,2.9748705e-13,1.0036708e-13,4.589068e-11,2.1103132e-08,0.04193247,0.9388049,8,0.9388049,hierarchical,"['blue', 'ball']",600
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.936612e-16,3.7624323e-15,6.184355e-20,5.5143397e-22,1.1454411e-19,1.941283e-15,5.189496e-12,3.6449888e-09,9,1.0,absence correct,target absent,600
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,2.6678677e-12,3.2984965e-11,9.821017e-09,0.0014568657,1.7134898e-05,0.9984548,7.115404e-05,5.7771928e-08,6,0.9984548,hierarchical,"['blue', 'ball']",600
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.6509146e-11,1.8552053e-10,1.3759193e-16,4.1337797e-18,6.1450866e-12,1.1098107e-11,3.3939893e-06,2.6816e-05,9,0.99996984,absence correct,target absent,600
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,2.6209894e-12,2.481632e-11,2.2107475e-08,0.00025794402,1.7709888e-05,0.9997023,2.1752065e-05,1.8306874e-07,6,0.9997023,hierarchical,"['blue', 'ball']",600
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,6.03344e-13,7.8038173e-13,0.00017458491,0.99976045,6.457647e-05,3.7116226e-07,7.053807e-09,3.1146843e-12,4,0.99976045,hierarchical,"['blue', 'ball']",600
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.0075681e-08,5.9249867e-08,3.447322e-13,1.0251159e-14,6.403336e-08,7.3959603e-09,8.054943e-07,4.277345e-05,9,0.99995625,absence correct,target absent,600
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,8.136547e-15,2.8169736e-14,4.946651e-10,0.9999304,1.948427e-06,6.774305e-05,1.0283237e-08,1.2738685e-12,4,0.9999304,hierarchical,"['blue', 'ball']",600
sixth,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.9855649e-19,3.1934954e-18,2.246648e-25,1.1301338e-25,3.3575e-23,5.33989e-23,4.828748e-18,6.772882e-13,9,1.0,absence correct,target absent,600
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.79552e-14,3.390287e-13,5.6055e-18,1.0906209e-18,9.116352e-16,1.7546516e-14,4.8964868e-09,0.0015983962,9,0.9984016,absence correct,target absent,600
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,4.687643e-10,3.502256e-09,3.4634774e-11,6.155928e-14,7.801473e-09,0.0029179712,0.9970515,1.1369099e-05,7,0.9970515,hierarchical,"['green', 'ball']",600
third,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,9.179107e-12,2.011881e-11,4.0889143e-11,0.00040638194,0.9916522,8.7258064e-05,0.007854121,4.151903e-11,5,0.9916522,hierarchical,"['green', 'ball']",600
seventh,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.2982073e-17,4.0397643e-16,6.848999e-23,1.0036566e-24,9.1014386e-20,5.2259236e-18,1.7869227e-13,2.1306579e-09,9,1.0,absence correct,target absent,600
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,9.400092e-12,2.1344286e-11,2.6740002e-10,0.0075597567,0.98718065,0.005258901,7.189333e-07,4.91818e-11,5,0.98718065,hierarchical,"['green', 'ball']",600
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,9.579854e-11,1.6240782e-09,1.404123e-10,5.7577293e-15,0.2903841,0.6935084,0.016006501,1.813633e-05,6,0.6935084,hierarchical,"['blue', 'ball']",600
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,6.4089667e-10,6.7248973e-10,6.507646e-14,4.2267118e-15,2.5304635e-12,8.152957e-10,0.005893493,0.99252737,8,0.99252737,hierarchical,"['green', 'ball']",600
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,1.0724695e-10,1.6536761e-10,1.1593238e-14,3.6784216e-16,1.9445718e-13,2.4064575e-09,0.0022298715,0.99715996,8,0.99715996,hierarchical,"['green', 'ball']",600
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.3809184e-09,2.389848e-08,1.2548911e-13,3.8707483e-15,4.7965024e-08,2.6713858e-09,7.8534225e-07,2.1608112e-06,9,0.999997,absence correct,target absent,600
seventh,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.4164254e-16,2.9503856e-15,5.093837e-25,8.118449e-30,1.7338557e-20,8.849498e-19,1.6185299e-14,6.3547817e-10,9,1.0,absence correct,target absent,600
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.1514813e-16,1.3724494e-15,2.3481368e-23,5.0925276e-28,8.2780594e-24,8.451298e-21,6.714191e-17,9.299642e-09,9,1.0,absence correct,target absent,600
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,7.412e-17,2.0913617e-16,2.1875095e-24,4.067525e-29,4.1700484e-25,1.5004789e-23,1.442269e-17,8.8419744e-11,9,1.0,absence correct,target absent,600
sixth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,8.966571e-17,5.370203e-16,5.426107e-25,4.4716475e-30,2.6341346e-24,8.097392e-21,1.2431862e-16,2.487783e-08,9,1.0,absence correct,target absent,600
seventh,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,9.688954e-19,2.0348564e-17,4.2057717e-24,6.4773474e-26,1.755035e-22,5.097952e-20,2.2261834e-16,1.6962268e-11,9,1.0,absence correct,target absent,600
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,3.211215e-10,7.2608347e-10,8.018044e-13,6.0752636e-12,1.8920665e-09,0.0003319631,0.99965847,7.895194e-06,7,0.99965847,hierarchical,"['green', 'ball']",600
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.9960036e-12,8.625292e-12,1.0766853e-18,2.0741522e-20,2.026927e-17,1.6217621e-14,1.1944244e-10,0.00052824616,9,0.9994717,absence correct,target absent,600
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,4.112628e-10,7.490056e-10,1.9295434e-14,3.14487e-14,5.355973e-11,7.41253e-06,3.0963696e-05,0.9995987,8,0.9995987,hierarchical,"['green', 'ball']",600
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,4.2593373e-13,2.0286267e-13,0.99976224,0.00022267377,1.5144082e-05,4.230161e-08,3.104089e-10,2.871997e-13,3,0.99976224,hierarchical,"['blue', 'ball']",600
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,5.560644e-12,8.6521415e-12,5.2525786e-11,0.0006116891,0.9979849,2.3973002e-05,0.0013792912,1.1943018e-11,5,0.9979849,hierarchical,"['green', 'ball']",600
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,8.514315e-15,6.848289e-14,1.2386101e-11,2.716569e-14,0.9913804,0.008615323,4.248597e-06,1.8010633e-08,5,0.9913804,hierarchical,"['blue', 'ball']",600
seventh,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.9631476e-19,5.4628037e-18,1.971731e-25,4.507431e-27,9.4276994e-23,1.6102965e-21,4.0912972e-17,1.0464126e-12,9,1.0,absence correct,target absent,600
seventh,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.908478e-12,2.0103648e-11,9.5066175e-20,5.840965e-22,7.2207384e-14,1.470993e-12,5.5992784e-09,6.5445725e-05,9,0.99993455,absence correct,target absent,600
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,2.5389452e-10,8.7577945e-10,5.9779584e-11,3.5053993e-06,0.00026074797,0.9992799,2.5810503e-05,0.00042998232,6,0.9992799,hierarchical,"['green', 'ball']",600
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.109836e-17,1.7336607e-16,3.6786532e-24,5.217469e-29,1.5312219e-25,1.5547088e-22,4.9902078e-18,1.0027682e-10,9,1.0,absence correct,target absent,600
seventh,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,8.936555e-17,1.2136011e-15,5.018946e-23,8.386824e-25,7.771673e-19,6.1075364e-17,2.3009622e-13,3.3599214e-08,9,1.0,absence correct,target absent,600
seventh,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.665132e-18,3.0572344e-17,4.972833e-28,3.5966435e-33,1.0417126e-24,1.0853699e-22,1.3314964e-17,2.7948494e-12,9,1.0,absence correct,target absent,600
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,7.04349e-11,1.1818445e-09,2.788197e-08,4.4965137e-08,1.6703812e-06,0.31205687,0.04312889,0.6448111,8,0.6448111,error,"['blue', 'ball']",600
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.8710564e-14,9.767575e-13,8.837827e-17,2.540885e-17,1.6798142e-16,5.925159e-13,3.4038765e-09,0.0018757596,9,0.9981242,absence correct,target absent,600
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,7.080904e-13,5.313852e-13,0.9992824,0.00071239204,7.886089e-07,4.4650856e-06,4.7385775e-09,3.550095e-12,3,0.9992824,hierarchical,"['blue', 'ball']",600
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,3.2055925e-09,1.1375526e-08,2.7531581e-11,3.699321e-11,0.00033376552,2.4838913e-05,0.99962604,6.6321704e-06,7,0.99962604,hierarchical,"['green', 'ball']",600
fifth,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.532319e-13,9.071119e-12,7.6955627e-16,1.5837549e-17,5.2352362e-14,4.430656e-10,3.8337723e-05,1.2411493e-05,9,0.9999492,absence correct,target absent,600
seventh,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.5786995e-19,8.237228e-18,2.9747585e-25,3.573242e-27,5.988954e-23,1.9159335e-20,6.0092706e-17,9.666206e-13,9,1.0,absence correct,target absent,600
third,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,4.3908626e-14,5.517248e-14,5.056065e-12,0.9999434,3.9523693e-05,1.7070719e-05,2.309758e-09,1.2386072e-12,4,0.9999434,hierarchical,"['green', 'ball']",600
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,5.351495e-11,6.4009686e-11,0.0004571054,0.9989287,0.00061411905,1.2728451e-08,3.2326153e-09,1.2788813e-10,4,0.9989287,hierarchical,"['blue', 'ball']",600
seventh,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,8.555757e-19,1.7697764e-17,2.4414046e-24,2.0041712e-26,4.169005e-22,2.389681e-20,3.5534705e-16,2.2414636e-11,9,1.0,absence correct,target absent,600
sixth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.5963982e-16,1.9361505e-15,2.080106e-21,6.637575e-21,3.190267e-19,1.6691718e-18,7.2041934e-14,1.772656e-08,9,1.0,absence correct,target absent,600
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,5.6891856e-14,1.8155148e-13,9.480809e-13,4.1523597e-11,1.3349269e-08,0.99596006,0.004039996,6.1746906e-11,6,0.99596006,hierarchical,"['green', 'ball']",600
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,1.2739127e-11,6.258361e-11,7.271852e-12,9.936283e-11,0.0015791436,0.9983827,8.544828e-06,2.9669034e-05,6,0.9983827,hierarchical,"['green', 'ball']",600
seventh,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,9.591429e-19,1.9403852e-17,4.2231992e-24,8.146324e-26,2.1654436e-22,2.8491732e-20,2.0603838e-16,1.6065711e-11,9,1.0,absence correct,target absent,600
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.972326e-14,9.0329334e-13,7.735271e-17,4.8203027e-17,2.0076094e-16,1.0706045e-12,1.7052367e-09,0.0006064597,9,0.9993936,absence correct,target absent,600
seventh,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.8206073e-16,1.1497511e-15,9.552147e-25,4.7769976e-30,2.6380603e-21,9.822774e-20,2.5169072e-15,1.00648085e-08,9,1.0,absence correct,target absent,600
seventh,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.0761619e-18,2.2547536e-17,4.7111574e-24,5.8749454e-26,2.7421012e-22,5.239392e-20,2.7400288e-16,2.16983e-11,9,1.0,absence correct,target absent,600
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,7.0131344e-12,1.146914e-10,3.0357422e-10,1.7739406e-14,0.0001415506,0.99983287,2.2985256e-05,1.7041546e-06,6,0.99983287,hierarchical,"['blue', 'ball']",600
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,2.863517e-12,1.534492e-11,6.5569815e-12,3.7902768e-11,0.0028617857,0.9935601,0.0035780987,4.753612e-10,6,0.9935601,hierarchical,"['green', 'ball']",600
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,1.0869364e-13,3.2056825e-13,8.106153e-09,0.9994103,4.757209e-06,0.00058493525,1.2633076e-08,4.3896525e-10,4,0.9994103,hierarchical,"['blue', 'ball']",600
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,1.0025834e-14,4.7355617e-15,0.9999093,8.871589e-05,2.0611074e-06,5.9983957e-10,5.066683e-13,3.9404593e-14,3,0.9999093,hierarchical,"['green', 'ball']",600
seventh,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.4814928e-19,7.199316e-18,5.583655e-25,1.19991776e-26,3.5470654e-23,6.0152445e-21,3.2116022e-17,9.659552e-13,9,1.0,absence correct,target absent,600
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.973079e-13,1.5243511e-12,3.7438724e-20,1.6253747e-22,2.3775489e-17,1.2086966e-14,6.326427e-11,0.0006622573,9,0.99933773,absence correct,target absent,600
