ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
second,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,7.598006e-11,0.0015606157,1.8115561e-13,3.230746e-14,1.8473643e-12,7.121371e-12,7.18934e-11,3.245246e-11,9,0.9984394,linear,target absent,200
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,8.1575346e-10,1.00425314e-10,0.018432666,2.5444555e-13,1.5523619e-14,2.333467e-10,5.991293e-12,1.2525862e-10,9,0.9815673,linear,target absent,200
third,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,9.8750366e-12,1.382859e-13,9.565887e-06,5.0695392e-17,3.672756e-17,3.139015e-12,2.1050424e-14,1.9053255e-12,9,0.99999046,linear,target absent,200
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.2770044e-09,2.5272782e-05,8.695106e-13,2.6910458e-09,8.115009e-11,1.2774105e-10,4.305476e-08,3.2954012e-10,9,0.9999747,linear,target absent,200
sixth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.3741997e-08,1.9887288e-10,4.9089476e-11,2.9176613e-15,7.840722e-07,0.0010621976,1.144138e-08,1.628274e-08,9,0.99893695,linear,target absent,200
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.646496e-10,2.7175281e-11,3.617381e-08,0.000120886165,1.9083966e-09,1.6034876e-14,8.470638e-14,1.0135973e-10,9,0.999879,linear,target absent,200
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,2.3096606e-08,3.5966233e-10,4.2759012e-08,0.99939346,8.775559e-05,1.2817655e-13,9.356579e-08,3.4463895e-08,4,0.99939346,linear,"['blue', 'ball']",200
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.5399227e-09,1.2789516e-08,3.4626173e-06,0.009292671,3.8570896e-08,9.730436e-13,4.380695e-12,2.0496915e-09,9,0.99070376,linear,target absent,200
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,2.6003914e-08,8.9484453e-10,3.7705433e-08,0.9991787,3.7771646e-05,1.4186425e-13,3.5587295e-08,3.2247602e-08,4,0.9991787,linear,"['blue', 'ball']",200
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,1.7977975e-09,1.2662326e-07,1.09225885e-10,5.085586e-10,0.99948895,7.4364226e-07,5.276419e-12,3.2363656e-09,5,0.99948895,linear,"['green', 'ball']",200
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.576477e-11,2.2948128e-11,2.059223e-12,4.6971266e-10,4.8651136e-06,4.6264718e-11,2.7212045e-15,2.2519397e-10,9,0.9999951,linear,target absent,200
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.9151254e-10,1.8347408e-10,1.5711422e-11,3.9011264e-10,0.00050384435,3.0504171e-10,4.924201e-14,1.0541402e-09,9,0.9994961,linear,target absent,200
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,7.4230233e-10,0.99945325,3.3675815e-13,6.2509824e-09,3.5528258e-10,1.8566461e-10,3.1344044e-08,1.2811989e-10,2,0.99945325,linear,"['blue', 'ball']",200
third,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,6.1113135e-11,1.4509821e-12,0.00022596765,2.2488526e-15,5.687226e-16,2.4733372e-11,5.2332336e-13,2.7748288e-11,9,0.99977404,linear,target absent,200
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.670604e-11,6.2842283e-12,5.408535e-09,1.6694514e-06,4.1208065e-10,1.6242609e-14,1.2443193e-14,3.785338e-11,9,0.99999833,linear,target absent,200
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,5.420867e-08,0.89849615,7.5627727e-06,1.9594537e-09,1.7088131e-11,2.1375634e-07,8.4752516e-10,6.291984e-09,2,0.89849615,linear,"['green', 'ball']",200
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,2.4069555e-09,4.7006234e-09,5.3845324e-06,0.9903942,6.895248e-08,3.64641e-13,5.4842476e-12,8.4178253e-10,4,0.9903942,linear,"['green', 'ball']",200
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,8.608012e-08,1.1003039e-10,5.961501e-09,0.032984093,2.8646307e-06,1.7959422e-12,1.4515601e-07,7.872713e-08,9,0.9670127,linear,target absent,200
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.447397e-09,5.6948244e-12,2.777737e-10,8.6896565e-05,4.6932596e-09,2.0490928e-14,4.514021e-10,1.6308501e-09,9,0.9999131,linear,target absent,200
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.2645834e-09,7.844786e-09,1.6205614e-14,4.0606837e-11,1.0241524e-05,1.3341898e-10,5.2543938e-11,1.5328083e-09,9,0.99998975,linear,target absent,200
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,6.081069e-09,4.3436275e-11,3.9481196e-11,1.5427408e-05,5.766367e-08,2.0374311e-13,1.196162e-09,4.1527306e-09,9,0.9999845,linear,target absent,200
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.0354678e-11,1.191311e-11,1.7853077e-09,1.9399174e-07,1.22957755e-11,1.322028e-15,5.9316125e-15,1.1968843e-11,9,0.99999976,linear,target absent,200
third,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.83479e-10,6.9919744e-11,0.0010584035,1.3964702e-15,4.524915e-16,1.9852427e-11,1.0523367e-12,3.085379e-11,9,0.9989416,linear,target absent,200
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.0431476e-10,8.572261e-10,8.799004e-08,3.7029242e-06,6.034167e-11,1.5935343e-14,5.0342705e-14,8.074685e-11,9,0.9999962,linear,target absent,200
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,2.4933655e-09,0.99935824,2.1396851e-12,1.6595754e-08,2.5017388e-10,3.1531525e-10,1.140112e-07,2.639834e-10,2,0.99935824,linear,"['blue', 'ball']",200
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,2.978403e-09,2.279741e-11,2.566862e-10,8.440412e-15,6.678211e-07,0.9998678,2.6397473e-08,5.560846e-09,6,0.9998678,linear,"['blue', 'ball']",200
second,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.0568082e-08,0.0021972079,8.0869734e-07,1.4313068e-11,8.741763e-12,1.6227219e-07,1.3820396e-09,1.1045177e-09,9,0.99780184,linear,target absent,200
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.706496e-07,2.2361794e-06,9.192673e-12,1.561757e-06,0.25389415,6.169833e-08,1.9211213e-07,2.5075818e-07,9,0.74610126,linear,target absent,200
sixth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,8.361053e-09,2.4167175e-08,4.9577164e-07,1.3283771e-13,1.6470871e-08,0.9877263,1.1534396e-11,4.7491513e-09,6,0.9877263,linear,"['green', 'ball']",200
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,1.1512534e-09,7.207875e-11,1.0678226e-09,0.99995625,1.2188023e-07,1.7027495e-14,8.4722956e-10,1.5256489e-09,4,0.99995625,linear,"['blue', 'ball']",200
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,6.943398e-09,2.1062915e-07,4.3005873e-08,1.5436783e-15,1.0657722e-08,0.013655508,3.577623e-11,1.3719311e-08,9,0.9863442,linear,target absent,200
sixth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,9.2534185e-09,1.2611151e-10,3.688243e-11,1.3708784e-15,7.054614e-06,0.99956816,4.1367848e-08,5.6971374e-09,6,0.99956816,linear,"['blue', 'ball']",200
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,8.763351e-08,1.1547633e-10,2.2869637e-08,0.13446748,1.4773129e-06,8.717654e-12,4.128073e-08,9.402599e-08,9,0.8655307,linear,target absent,200
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.7715683e-10,1.0915186e-05,1.8504458e-13,4.922009e-10,1.1845874e-10,6.26039e-11,4.59915e-08,1.331921e-10,9,0.99998903,linear,target absent,200
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,4.8497817e-10,3.351637e-08,1.01074576e-07,8.122901e-16,2.3990426e-08,0.9999918,1.532687e-11,5.1446664e-10,6,0.9999918,linear,"['green', 'ball']",200
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,1.1443428e-09,0.99674076,8.260546e-12,2.001118e-10,1.09756115e-08,1.5694916e-10,6.5866864e-08,4.6576404e-10,2,0.99674076,linear,"['blue', 'ball']",200
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.038109e-09,3.845239e-09,3.931806e-06,0.02203082,5.080183e-08,1.7981137e-13,1.5885696e-11,1.406929e-09,9,0.9779652,linear,target absent,200
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,1.0215232e-09,0.9908601,1.2495574e-12,1.0557445e-09,5.7362977e-09,2.9624833e-10,5.1846687e-08,7.369455e-10,2,0.9908601,linear,"['blue', 'ball']",200
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,6.737454e-11,7.0350344e-11,0.9998431,5.807441e-14,1.6883339e-15,4.3323078e-11,1.5157607e-12,2.2412445e-11,3,0.9998431,linear,"['green', 'ball']",200
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.6202363e-10,8.827394e-06,2.2244397e-13,8.465217e-12,1.9340153e-11,8.160804e-12,2.439833e-09,7.2207865e-11,9,0.9999912,linear,target absent,200
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.2445378e-09,1.1067631e-07,1.2462091e-07,1.6176972e-15,3.824986e-09,0.009199252,3.1227826e-11,8.063496e-09,9,0.99080044,linear,target absent,200
third,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.947703e-12,1.3990109e-17,6.9753814e-06,8.404768e-13,2.1430826e-16,4.03616e-17,4.2148154e-17,4.4255077e-12,9,0.99999297,linear,target absent,200
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,4.6133064e-08,3.9143683e-07,2.3074483e-12,1.2737353e-06,0.99685127,4.38516e-09,1.2330985e-09,3.294756e-08,5,0.99685127,linear,"['blue', 'ball']",200
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.5156589e-09,8.961275e-10,1.4799204e-10,3.0958842e-09,0.008579553,8.420677e-08,9.270904e-13,3.8533825e-09,9,0.9914204,linear,target absent,200
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,1.1515277e-09,0.9979972,4.6296495e-13,4.043087e-08,2.6033116e-09,4.048137e-10,7.343335e-08,4.804889e-10,2,0.9979972,linear,"['blue', 'ball']",200
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,4.8830866e-08,1.2370326e-08,1.0543469e-08,0.9977962,0.00013029299,6.0868866e-13,3.8069942e-08,9.344458e-08,4,0.9977962,linear,"['blue', 'ball']",200
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,1.5274026e-10,2.7805327e-09,3.3752785e-11,1.3640791e-11,0.9999497,9.646548e-09,2.998758e-13,2.7100505e-10,5,0.9999497,linear,"['green', 'ball']",200
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.1437727e-07,5.0438393e-07,1.4154202e-12,3.0864618e-07,0.025120376,1.4845996e-07,1.7566608e-08,1.3649566e-07,9,0.97487825,linear,target absent,200
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.0159363e-11,4.0522558e-11,5.7263967e-09,1.2461346e-06,1.2410016e-10,2.205032e-14,1.2127671e-14,4.5686042e-11,9,0.9999987,linear,target absent,200
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,6.215055e-10,2.314746e-06,1.5796507e-08,2.9279356e-16,4.6285695e-09,0.9999763,1.21502235e-11,1.1670268e-09,6,0.9999763,linear,"['green', 'ball']",200
second,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.8142884e-10,4.6880696e-06,2.567662e-08,1.4841883e-11,8.996693e-14,9.5645304e-11,1.0278922e-12,4.612217e-11,9,0.99999523,linear,target absent,200
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,3.7224904e-11,9.5536794e-11,1.9199996e-08,0.99998915,3.359281e-09,7.227205e-15,1.6091372e-13,1.3084977e-11,4,0.99998915,linear,"['green', 'ball']",200
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,3.9465338e-09,8.537066e-09,1.1313765e-12,1.0518411e-06,0.9999212,1.5021516e-10,1.1989368e-09,2.3836613e-09,5,0.9999212,linear,"['blue', 'ball']",200
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.6678065e-08,5.0185595e-10,5.851747e-09,0.0043870015,1.8420385e-05,4.342275e-13,1.8074845e-08,5.8795404e-08,9,0.99559444,linear,target absent,200
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,1.03270885e-07,2.4144774e-07,9.213474e-12,1.4699389e-06,0.97271913,2.4073954e-09,4.1685255e-09,5.4135445e-08,5,0.97271913,linear,"['blue', 'ball']",200
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,1.5438627e-09,2.2562421e-10,4.770222e-07,0.9401518,1.4164067e-07,3.3658533e-13,2.0669855e-12,1.0284559e-09,4,0.9401518,linear,"['green', 'ball']",200
second,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.6746596e-11,0.0008103217,7.458143e-14,2.0560085e-14,1.3935035e-12,3.2994811e-12,4.8682253e-11,2.0133973e-11,9,0.9991897,linear,target absent,200
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,9.979011e-13,4.00485e-18,8.31546e-06,3.7404896e-16,1.410149e-16,2.1001463e-16,4.8545464e-18,1.6660681e-12,9,0.99999166,linear,target absent,200
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,6.594417e-11,3.0344333e-17,0.8783243,8.697899e-13,1.1662975e-14,5.0752736e-15,4.1141606e-15,4.951629e-11,3,0.8783243,linear,"['blue', 'ball']",200
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,9.551521e-08,0.90813094,0.00015661641,1.457847e-08,7.399675e-12,4.6438063e-07,1.910285e-09,2.1094666e-08,2,0.90813094,linear,"['green', 'ball']",200
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,4.982034e-07,4.0690378e-07,1.6756024e-11,3.952803e-06,0.609137,4.020677e-07,2.679852e-08,5.0888497e-07,5,0.609137,linear,"['blue', 'ball']",200
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,5.7699445e-09,0.9989159,1.3105408e-11,5.497472e-07,4.0565844e-08,1.9879938e-09,1.7425587e-06,1.3414622e-09,2,0.9989159,linear,"['blue', 'ball']",200
