ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.536744e-10,3.2517787e-13,0.0024727362,2.6213626e-10,7.694688e-13,7.180701e-12,4.54396e-09,2.7314587e-10,9,0.9975273,linear,target absent,100
third,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,3.2632458e-10,1.0781123e-12,0.9998318,3.1414817e-08,3.4446945e-11,4.3322044e-13,3.4298341e-06,1.94407e-10,3,0.9998318,linear,"['green', 'ball']",100
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,6.606656e-09,0.99958974,9.616029e-11,4.660521e-11,1.8666593e-05,2.2562892e-09,2.9248552e-09,1.631898e-08,2,0.99958974,linear,"['blue', 'ball']",100
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,1.3954458e-10,0.999826,1.2853232e-08,2.145724e-11,8.572805e-12,1.5705771e-17,3.4097913e-05,1.0067866e-10,2,0.999826,linear,"['green', 'ball']",100
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,2.7268052e-09,2.7666876e-14,8.3151534e-08,4.8868706e-06,1.6186094e-07,0.99440396,3.838547e-12,1.558834e-09,6,0.99440396,linear,"['green', 'ball']",100
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.216947e-09,9.877717e-12,1.8125312e-09,0.29324296,8.7742944e-14,4.8792803e-11,5.1449747e-14,6.2102995e-10,9,0.706757,linear,target absent,100
sixth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,5.2023336e-10,8.157036e-14,9.25e-09,7.872693e-07,4.873618e-07,0.9999653,2.0695641e-12,2.412205e-10,6,0.9999653,linear,"['green', 'ball']",100
second,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,6.726231e-09,0.00016730458,1.6972994e-10,2.9404264e-11,1.4047771e-07,5.3617084e-09,5.5049985e-11,1.3049278e-08,9,0.9998325,linear,target absent,100
third,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,7.8611706e-10,2.978206e-12,0.9987338,6.104973e-09,1.4984368e-11,1.1651933e-11,6.153061e-07,3.626027e-10,3,0.9987338,linear,"['green', 'ball']",100
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.1482598e-09,1.17072204e-07,6.4202386e-11,4.3398336e-12,0.002343094,1.1687993e-08,1.6152148e-14,1.1472271e-08,9,0.9976567,linear,target absent,100
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.0604514e-08,5.26315e-09,4.454171e-08,1.2582199e-08,0.14695467,2.624426e-07,1.4789125e-09,3.9422122e-08,9,0.85304487,linear,target absent,100
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,1.5543518e-10,2.0107726e-12,0.99993587,3.6451095e-09,6.016435e-12,2.6777326e-12,3.1731753e-07,1.1632678e-10,3,0.99993587,linear,"['green', 'ball']",100
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.5125166e-10,6.0721653e-13,0.0023476488,2.6355843e-10,1.4774745e-12,8.0117884e-13,1.2771633e-08,2.7082786e-10,9,0.99765235,linear,target absent,100
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.0671975e-10,1.2022216e-06,5.8804177e-12,2.0690888e-12,2.982857e-10,1.8233482e-11,6.417191e-12,5.1303567e-10,9,0.9999988,linear,target absent,100
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.8658632e-10,2.5582225e-10,4.7030435e-12,9.812717e-13,0.00013141993,5.199764e-11,3.7949934e-12,3.264405e-10,9,0.9998685,linear,target absent,100
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.873546e-10,1.4469359e-12,7.067672e-11,0.0022169268,1.3158968e-14,4.92987e-12,2.1241608e-15,7.749227e-11,9,0.9977831,linear,target absent,100
seventh,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,1.0068523e-08,3.1931581e-06,2.7859562e-06,1.2655378e-08,1.632818e-12,1.0917015e-14,0.9121712,3.414963e-09,7,0.9121712,linear,"['blue', 'ball']",100
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,6.3906885e-10,1.9271649e-11,4.11075e-10,1.0337239e-10,9.400292e-06,1.9828682e-10,3.3666123e-12,3.6550052e-10,9,0.9999906,linear,target absent,100
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,1.234547e-08,0.99854726,1.7159335e-10,6.3635944e-11,1.9696154e-05,1.2568689e-08,1.2049388e-09,7.1997476e-08,2,0.99854726,linear,"['blue', 'ball']",100
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.969322e-10,0.00011134932,4.0647128e-11,3.9536317e-12,3.9399048e-10,1.3528281e-12,3.2114153e-10,1.4431571e-09,9,0.99988866,linear,target absent,100
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,8.618702e-11,1.2562059e-11,0.9999808,3.3160583e-10,3.729251e-12,9.086206e-13,2.0494811e-07,6.9215585e-11,3,0.9999808,linear,"['green', 'ball']",100
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.2174492e-10,4.733223e-13,1.1633107e-11,0.0033172024,1.2778788e-14,2.5792233e-12,6.0870943e-16,5.992898e-11,9,0.9966828,linear,target absent,100
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,9.390245e-11,1.3893601e-12,6.041854e-12,6.5300286e-05,3.9493566e-17,3.0441353e-13,6.803317e-17,1.7208358e-11,9,0.9999347,linear,target absent,100
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,2.9389897e-08,1.6377048e-06,1.3704083e-09,3.11145e-10,0.84078467,1.2080026e-05,1.3168608e-13,1.8556396e-07,5,0.84078467,linear,"['blue', 'ball']",100
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,3.5430925e-10,8.624258e-15,8.1487705e-09,3.5107762e-06,6.681287e-08,0.9999846,6.53654e-13,1.321056e-10,6,0.9999846,linear,"['green', 'ball']",100
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,9.538622e-10,9.217774e-09,5.7242345e-12,2.1845128e-12,0.000873004,3.939619e-08,1.4386111e-15,4.763211e-09,9,0.999127,linear,target absent,100
third,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.489289e-08,4.7286306e-07,0.001960277,7.5582285e-10,5.1033833e-11,9.029407e-08,5.175918e-10,2.8036963e-08,9,0.99803907,linear,target absent,100
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,4.867736e-07,5.006018e-08,0.62199485,7.348121e-07,8.963008e-10,2.0515993e-06,4.3801207e-09,2.0125424e-07,3,0.62199485,linear,"['blue', 'ball']",100
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,1.1926895e-09,5.795755e-10,1.9308916e-10,0.9972869,6.9349333e-13,7.2551756e-12,3.113312e-13,2.1898404e-10,4,0.9972869,linear,"['blue', 'ball']",100
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,5.443714e-09,5.391272e-06,3.249995e-09,7.1785546e-12,0.99890625,8.107874e-06,1.8400141e-13,6.0147826e-08,5,0.99890625,linear,"['blue', 'ball']",100
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,1.9438134e-10,2.5659047e-12,0.99988866,2.1597681e-09,8.12521e-12,7.294207e-12,2.737143e-07,1.5178797e-10,3,0.99988866,linear,"['green', 'ball']",100
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.006446e-12,1.2901823e-14,7.107788e-14,5.7539313e-07,1.6895111e-17,1.9517006e-14,1.1526689e-18,1.0003272e-12,9,0.9999994,linear,target absent,100
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,4.8762314e-09,4.8678006e-10,4.720843e-10,0.9241523,2.984165e-13,7.9884245e-11,6.031407e-14,9.31901e-10,4,0.9241523,linear,"['blue', 'ball']",100
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.705303e-09,1.1006059e-13,2.741559e-10,0.08459623,6.1280672e-12,1.3630804e-13,5.930903e-11,3.978816e-10,9,0.9154037,linear,target absent,100
fifth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.0639412e-11,1.6281776e-11,1.481137e-13,3.1155425e-13,1.1302748e-05,1.1972581e-09,9.13174e-18,3.071103e-10,9,0.9999887,linear,target absent,100
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,1.2968415e-08,2.7272172e-06,3.9788413e-09,4.8325084e-11,0.34855592,7.8371687e-07,1.5282879e-13,2.1216621e-07,9,0.6514404,error,target absent,100
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,1.4808631e-09,5.136139e-14,1.0234501e-09,0.9982602,3.4353333e-11,6.438876e-12,1.0840029e-10,2.7193417e-10,4,0.9982602,linear,"['green', 'ball']",100
third,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.965841e-10,7.532989e-14,0.0014137136,3.2176626e-09,7.19474e-13,1.8587738e-12,2.2423961e-08,1.8445534e-10,9,0.9985863,linear,target absent,100
seventh,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,1.682766e-07,1.351269e-07,2.8321977e-06,1.4157236e-07,1.4366655e-08,5.093547e-12,0.79372317,6.73641e-08,7,0.79372317,linear,"['green', 'ball']",100
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.7782438e-10,3.5543675e-05,1.0568602e-11,5.51311e-12,4.22255e-09,2.6461474e-12,4.311449e-11,2.1687123e-09,9,0.9999645,linear,target absent,100
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.7799177e-10,5.522538e-15,4.078365e-09,3.5460614e-06,3.5313775e-08,0.0007685527,3.6284105e-13,4.3943293e-10,9,0.9992279,linear,target absent,100
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.8962996e-10,4.7206256e-10,6.947328e-13,1.6761083e-13,0.00010511907,1.1909994e-08,1.8570783e-16,1.0751284e-09,9,0.99989486,linear,target absent,100
seventh,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,5.3340257e-09,7.2955623e-07,1.4106797e-06,1.5396116e-08,4.4455274e-14,8.818869e-15,0.035785068,2.1742825e-09,9,0.9642128,error,target absent,100
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,3.451104e-09,0.001069952,3.8078105e-09,2.0707948e-10,1.7454553e-09,1.954143e-16,8.913644e-05,1.259924e-09,9,0.99884087,error,target absent,100
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,5.772813e-09,2.5386632e-13,3.514536e-07,0.00033851853,2.7635322e-06,0.998696,3.387282e-11,2.8105696e-09,6,0.998696,linear,"['green', 'ball']",100
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,1.27613e-08,3.4879785e-10,9.746035e-10,0.6308068,2.2313288e-12,1.9586097e-10,1.4893929e-13,1.4610648e-09,4,0.6308068,linear,"['blue', 'ball']",100
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.983246e-10,6.358146e-11,2.096927e-10,4.621192e-11,6.1476356e-05,2.2096655e-10,2.1228663e-11,4.0213857e-10,9,0.9999385,linear,target absent,100
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,2.6299292e-09,7.573538e-12,4.5297002e-10,0.08213775,3.020344e-14,3.1529036e-11,1.1519958e-14,4.145325e-10,9,0.91786224,error,target absent,100
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,8.3896934e-10,2.3817368e-13,5.321276e-12,0.00014049163,1.9999872e-11,1.1008665e-13,1.5924081e-10,1.1228871e-10,9,0.99985945,linear,target absent,100
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,9.44042e-10,0.9999722,1.1719908e-11,3.4876427e-12,7.002734e-07,1.5533856e-10,2.1560096e-09,2.2809732e-09,2,0.9999722,linear,"['blue', 'ball']",100
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,9.42125e-08,4.870285e-09,0.9789282,1.1036024e-06,1.03452504e-10,4.3342877e-07,3.3410613e-10,4.3425022e-08,3,0.9789282,linear,"['blue', 'ball']",100
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,6.196852e-11,4.26488e-16,2.6962396e-10,0.9999293,2.2183789e-13,1.3142657e-13,2.0142909e-12,1.3106699e-11,4,0.9999293,linear,"['green', 'ball']",100
third,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.3294567e-07,2.7623393e-08,0.0038932338,1.5799912e-08,1.08809316e-10,1.9441761e-07,5.896071e-10,3.146572e-08,9,0.9961063,linear,target absent,100
third,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.729844e-07,1.521956e-07,0.09463849,1.3744285e-07,4.76751e-10,1.510892e-06,1.2455174e-09,1.6504077e-07,9,0.9053591,linear,target absent,100
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,1.8334097e-10,1.969105e-10,3.7691985e-12,8.00216e-13,2.8133554e-05,2.643887e-08,4.8566014e-17,2.146031e-09,9,0.99997187,error,target absent,100
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,4.667481e-10,2.661768e-11,6.209381e-11,5.0315663e-09,3.195042e-07,0.9999751,1.1787525e-16,1.6694307e-09,6,0.9999751,linear,"['blue', 'ball']",100
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,3.6620102e-07,1.3194318e-07,0.019858968,7.4896576e-08,1.5128672e-09,3.5429318e-06,6.5001116e-10,1.4116921e-07,9,0.98013675,error,target absent,100
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,1.455019e-09,2.265268e-10,1.3311491e-10,3.7220556e-08,8.387426e-07,0.99976414,5.4254756e-15,5.982481e-09,6,0.99976414,linear,"['blue', 'ball']",100
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.3917407e-09,1.4232983e-13,8.5356006e-10,0.8611024,5.6715682e-12,1.0286266e-12,5.4313845e-11,4.3967943e-10,4,0.8611024,error,"['blue', 'ball']",100
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.2444314e-09,4.3355146e-12,4.760528e-10,0.02208011,3.1058204e-15,1.6958062e-11,7.940647e-15,2.234673e-10,9,0.97791994,linear,target absent,100
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.5118785e-09,3.4907684e-11,1.2875236e-09,3.490033e-09,0.00022917958,1.11534476e-10,3.9992423e-10,6.950745e-10,9,0.9997708,linear,target absent,100
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,8.426169e-12,1.0072126e-13,1.460724e-14,1.2093154e-06,2.5033932e-15,6.542716e-14,2.7507153e-18,2.3021062e-12,9,0.9999988,linear,target absent,100
