ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
second,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.1313228e-08,0.00034185953,3.335213e-10,4.8863257e-11,1.7857514e-11,3.910763e-08,9.359581e-14,1.2457422e-08,9,0.9996581,linear,target absent,400
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,5.272642e-10,3.9400048e-18,9.825897e-10,2.0016746e-09,0.9995709,8.110961e-14,4.5554867e-08,1.0639227e-10,5,0.9995709,linear,"['green', 'ball']",400
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.240786e-09,1.9748725e-11,7.6098267e-10,1.1684545e-14,0.0010789857,1.3226956e-07,1.5002648e-11,8.0639756e-10,9,0.9989209,linear,target absent,400
second,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.914366e-12,1.9906927e-05,1.2529483e-11,4.2765038e-11,7.3542535e-18,2.3493157e-17,1.7305614e-15,3.1434237e-11,9,0.9999801,linear,target absent,400
seventh,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,2.799612e-06,7.490149e-10,2.9241534e-07,7.478865e-06,1.4219933e-09,9.004291e-10,0.98245,2.4760056e-06,7,0.98245,linear,"['green', 'ball']",400
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,1.5738316e-12,2.2192568e-14,2.3812687e-22,1.0118725e-14,2.2161219e-11,0.9999689,1.3359056e-11,4.9684642e-11,6,0.9999689,linear,"['green', 'ball']",400
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,1.5985993e-10,3.4228606e-06,0.9995838,4.877366e-12,6.180571e-11,1.0246609e-12,5.4430592e-11,4.1129905e-10,3,0.9995838,linear,"['blue', 'ball']",400
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,6.6076734e-11,0.9997923,8.39647e-08,4.198435e-07,8.8411565e-17,7.0046444e-15,4.8953354e-13,1.2865545e-09,2,0.9997923,linear,"['green', 'ball']",400
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,9.2057784e-10,3.8218328e-11,7.226181e-10,4.5880644e-14,0.9998963,1.1936478e-05,1.1800708e-11,3.3605374e-10,5,0.9998963,linear,"['blue', 'ball']",400
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.7220327e-08,6.352795e-10,2.7832292e-10,0.00018289703,1.0063999e-09,5.538475e-16,1.8212958e-08,1.1983257e-08,9,0.9998171,linear,target absent,400
third,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.2239064e-10,5.2398957e-11,0.00031657782,3.4051045e-10,4.7300675e-12,9.449825e-19,3.4259922e-09,2.0480401e-10,9,0.9996834,linear,target absent,400
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,1.3276541e-08,3.7553616e-10,1.4991501e-08,5.49547e-13,0.97185904,1.831325e-05,1.2889742e-10,6.8616326e-09,5,0.97185904,linear,"['blue', 'ball']",400
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,3.0564238e-09,4.6129588e-07,2.1302494e-14,0.9999405,1.0148185e-10,1.7483302e-13,3.0697864e-12,3.6298886e-10,4,0.9999405,linear,"['blue', 'ball']",400
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,2.6893335e-07,1.7365172e-08,1.9077005e-08,0.9990792,5.0933277e-08,3.611711e-15,1.2041326e-06,5.1238747e-08,4,0.9990792,linear,"['green', 'ball']",400
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,3.0966152e-09,2.890224e-17,1.7935486e-08,9.810119e-09,0.9978721,6.4215565e-13,1.2385281e-06,7.051527e-10,5,0.9978721,linear,"['green', 'ball']",400
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.1572699e-08,2.4083377e-06,3.1932068e-14,0.00015097029,2.1001083e-10,6.773907e-14,1.4787257e-12,1.4001224e-09,9,0.9998466,linear,target absent,400
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,7.092924e-08,5.1182532e-08,9.444748e-09,0.99974734,6.968492e-09,4.149168e-15,3.5673254e-06,3.6267622e-08,4,0.99974734,linear,"['green', 'ball']",400
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.42744e-08,1.3002458e-06,3.7591858e-14,0.00091541285,7.9877605e-10,1.0229165e-11,2.559691e-11,3.9275387e-09,9,0.9990833,linear,target absent,400
fifth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,6.309547e-10,1.1942635e-11,6.3796857e-10,3.179848e-14,0.99990773,1.986732e-06,6.4696343e-12,2.8118105e-10,5,0.99990773,linear,"['blue', 'ball']",400
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.9681175e-09,9.73332e-07,6.055344e-14,7.618118e-05,6.474677e-10,3.9339587e-13,5.944745e-12,1.0519546e-09,9,0.9999229,linear,target absent,400
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.1354385e-08,6.880408e-11,5.275291e-11,4.4568005e-05,1.9698088e-10,1.2851142e-16,2.324729e-09,4.0062056e-09,9,0.9999554,linear,target absent,400
second,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.6175055e-11,3.191795e-05,3.5653436e-10,9.629734e-10,1.4633827e-16,1.9967e-16,3.182854e-15,1.8440151e-10,9,0.99996805,linear,target absent,400
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.189077e-09,9.974591e-07,3.4773057e-14,1.2773237e-05,4.747442e-10,9.744746e-13,2.2854696e-12,7.889696e-10,9,0.9999862,linear,target absent,400
second,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.1726457e-10,0.00051093247,2.2017387e-08,1.056033e-08,7.416502e-16,1.3360567e-15,6.625685e-14,1.3862368e-09,9,0.99948907,linear,target absent,400
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,9.24439e-10,5.8291386e-11,1.0422037e-09,7.550795e-14,0.9999658,2.593231e-06,1.3676337e-11,2.6694064e-10,5,0.9999658,linear,"['blue', 'ball']",400
third,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.1407274e-09,2.800969e-11,0.0009352209,3.575971e-09,4.47778e-11,6.5534447e-18,1.4190851e-08,9.3123353e-10,9,0.99906474,linear,target absent,400
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,4.5006665e-10,9.72182e-10,0.99993336,2.7577813e-09,9.838716e-12,6.9302933e-18,8.4080234e-08,1.5600415e-10,3,0.99993336,linear,"['green', 'ball']",400
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,9.162975e-08,1.0756214e-07,1.6968594e-08,0.9993759,3.0785152e-09,3.0919106e-15,2.673364e-06,5.4119177e-08,4,0.9993759,linear,"['green', 'ball']",400
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,6.358613e-08,2.1826082e-07,2.2477451e-08,0.99952984,9.537827e-10,2.0874549e-15,1.4135986e-06,5.372637e-08,4,0.99952984,linear,"['green', 'ball']",400
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.1831616e-08,7.6582946e-10,6.3432964e-10,0.00022195218,1.2847062e-10,2.3976186e-16,5.87486e-08,2.3698309e-08,9,0.999778,linear,target absent,400
third,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.2387206e-10,4.8193e-13,3.4855588e-05,2.635397e-11,1.20863415e-11,2.7968698e-19,2.230436e-09,6.684436e-11,9,0.9999652,linear,target absent,400
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.414414e-08,1.15255736e-10,2.4960592e-10,0.0001528218,8.656774e-11,5.6928045e-17,2.558014e-08,1.0794891e-08,9,0.99984705,linear,target absent,400
third,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,6.0700395e-10,5.251285e-11,0.00032349693,1.5595664e-10,8.2841485e-12,4.3597183e-18,1.2693668e-08,2.2227889e-10,9,0.99967647,linear,target absent,400
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,1.365992e-10,8.27068e-19,1.9790447e-10,5.787575e-10,0.99989915,1.587961e-14,2.0586798e-08,2.3749112e-11,5,0.99989915,linear,"['green', 'ball']",400
fifth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,8.249532e-10,8.289192e-12,1.2524284e-09,7.48851e-14,0.9998062,4.163676e-07,1.2093713e-11,3.7097272e-10,5,0.9998062,linear,"['blue', 'ball']",400
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,1.1613415e-09,1.1672485e-09,2.820409e-13,1.01435706e-13,3.9769215e-09,0.9993635,5.9380625e-13,4.132789e-09,6,0.9993635,linear,"['blue', 'ball']",400
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,1.8421785e-10,9.902015e-06,0.9998318,1.5155007e-12,1.2049382e-10,2.6913962e-12,6.8945974e-11,5.525026e-10,3,0.9998318,linear,"['blue', 'ball']",400
second,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.2987315e-08,0.00016831764,3.3576356e-10,2.7136755e-11,9.984921e-12,1.3065355e-08,1.1227022e-13,8.4449e-09,9,0.9998317,linear,target absent,400
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.370807e-09,4.505602e-06,1.03917664e-11,1.7909041e-12,3.6478112e-12,1.2569495e-09,1.7144443e-14,9.435671e-10,9,0.99999547,linear,target absent,400
second,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.788917e-11,0.0022776024,3.5683387e-10,1.6687067e-09,3.239104e-17,5.163257e-16,1.8315963e-14,4.335639e-10,9,0.9977223,linear,target absent,400
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,2.2272496e-10,0.99970716,2.9348223e-07,5.7790635e-06,1.895946e-15,8.306403e-14,5.9179653e-12,4.3030335e-09,2,0.99970716,linear,"['green', 'ball']",400
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,5.2768023e-08,2.4793383e-07,1.1512231e-08,0.9999428,5.953871e-09,4.794889e-15,6.265327e-07,1.658163e-08,4,0.9999428,linear,"['green', 'ball']",400
third,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.0881714e-10,1.9898909e-11,0.00013368514,4.6709975e-10,4.010903e-12,5.315511e-19,1.1323522e-09,1.6311213e-10,9,0.99986625,linear,target absent,400
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,5.018094e-11,0.9997974,1.0798143e-08,4.628909e-08,2.6755238e-16,1.4733532e-14,3.4313576e-14,7.271796e-10,2,0.9997974,linear,"['green', 'ball']",400
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,9.6126995e-11,7.0407453e-19,3.1825875e-11,4.2037032e-10,0.99993765,1.2102351e-13,2.2950817e-09,1.9411067e-11,5,0.99993765,linear,"['green', 'ball']",400
third,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.707617e-10,1.5215624e-11,0.00022423541,1.11731346e-10,9.127089e-12,2.0431562e-18,8.56549e-09,1.7618455e-10,9,0.9997757,linear,target absent,400
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,1.5360109e-09,5.144835e-10,0.9992791,1.0339922e-09,7.239342e-11,9.685373e-18,1.3042336e-07,2.8286545e-10,3,0.9992791,linear,"['green', 'ball']",400
third,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.8851632e-10,1.9891115e-11,0.00018399059,1.05909496e-10,3.1716674e-12,3.4749237e-18,7.6575235e-09,2.3302013e-10,9,0.999816,linear,target absent,400
third,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,5.952835e-10,1.2332384e-09,0.999775,2.3851952e-09,3.0732864e-11,3.6091507e-18,4.2845556e-08,1.4036872e-10,3,0.999775,linear,"['green', 'ball']",400
second,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.0022964e-09,0.0004650639,1.0877451e-11,3.5894204e-11,4.6081836e-12,2.9310891e-09,2.9938332e-14,5.30355e-09,9,0.99953496,linear,target absent,400
third,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.6247457e-10,4.0261796e-13,3.5859244e-05,2.2333562e-11,2.4129369e-11,4.1406979e-19,2.8706495e-09,7.9928016e-11,9,0.9999641,linear,target absent,400
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,5.74673e-09,0.999843,3.0760912e-09,1.4254593e-10,9.061112e-12,5.392742e-08,6.461206e-14,5.0539453e-09,2,0.999843,linear,"['blue', 'ball']",400
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.9525634e-10,1.01746545e-11,0.00054186647,1.165363e-10,1.4677908e-11,4.5215347e-19,2.1422217e-09,1.9464484e-10,9,0.99945813,linear,target absent,400
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,1.152576e-10,1.2508328e-06,0.999785,4.3621847e-12,2.7907415e-10,4.4578504e-13,8.735151e-11,1.813644e-10,3,0.999785,linear,"['blue', 'ball']",400
third,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.434138e-10,4.225985e-11,0.0002018219,1.8332277e-10,2.6686815e-12,9.776993e-18,1.6814866e-08,2.8632824e-10,9,0.99979824,linear,target absent,400
