ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,3.1730358e-11,1.2967338e-07,1.9392806e-13,0.9998901,6.981454e-11,1.3505129e-15,8.58863e-07,6.7859185e-10,4,0.9998901,linear,"['blue', 'ball']",1000
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,3.3590716e-10,1.1227697e-06,0.9996718,8.134847e-15,1.0294213e-12,3.712081e-06,1.687619e-12,8.428581e-10,3,0.9996718,linear,"['blue', 'ball']",1000
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,1.5884227e-10,1.5912916e-06,2.9229024e-12,0.9999094,1.6651458e-09,5.5178708e-14,6.3874954e-06,1.941276e-09,4,0.9999094,linear,"['blue', 'ball']",1000
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,1.2424701e-11,0.9999001,8.410451e-09,7.5795037e-10,1.0269438e-16,1.3600896e-17,3.1186402e-15,2.4408881e-11,2,0.9999001,linear,"['green', 'ball']",1000
second,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,6.554658e-12,0.00025383575,5.7262334e-11,1.7511223e-11,2.5356998e-18,2.886904e-18,5.646579e-16,1.2772934e-11,9,0.99974614,linear,target absent,1000
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,6.272348e-11,3.41542e-17,1.4623665e-11,3.729906e-11,0.99998426,2.337128e-10,2.4715063e-09,1.3174398e-10,5,0.99998426,linear,"['blue', 'ball']",1000
third,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,8.199092e-11,1.2565487e-08,0.0004439,1.8018039e-17,6.3844477e-15,2.6034034e-08,1.8968829e-14,2.6607808e-10,9,0.999556,linear,target absent,1000
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,9.098054e-10,0.99983466,3.909406e-10,5.6498077e-11,1.379375e-16,4.564308e-12,6.2942657e-10,7.1872625e-10,2,0.99983466,linear,"['blue', 'ball']",1000
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,1.3205811e-10,4.758274e-13,5.5658202e-09,2.508944e-07,0.99985206,1.1197413e-10,4.7729017e-12,7.082452e-10,5,0.99985206,linear,"['green', 'ball']",1000
third,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.707003e-11,1.2057151e-07,6.6829096e-05,2.7107637e-11,1.2572275e-10,1.7193032e-12,4.5278015e-15,2.0882504e-10,9,0.999933,linear,target absent,1000
second,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.9773994e-10,0.00021157083,1.9083747e-11,4.807196e-12,1.2400526e-17,1.7170998e-14,5.176638e-11,2.334225e-10,9,0.99978846,linear,target absent,1000
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,3.593014e-12,4.1295124e-08,7.433426e-12,0.9998857,9.696902e-12,1.7791253e-16,1.8251835e-12,5.654333e-11,4,0.9998857,linear,"['green', 'ball']",1000
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.0579326e-12,1.7933989e-08,1.1959675e-12,0.00024721073,5.752108e-14,2.5788057e-17,3.8249118e-13,3.4595e-11,9,0.9997528,linear,target absent,1000
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,4.6083233e-12,2.2940672e-07,2.3559345e-11,0.99991417,5.164339e-11,6.372082e-16,6.470355e-12,4.5920934e-11,4,0.99991417,linear,"['green', 'ball']",1000
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,1.5665305e-10,4.5497e-07,0.99993,1.252833e-11,1.5791852e-09,7.1317896e-11,6.5587053e-15,5.747173e-10,3,0.99993,linear,"['green', 'ball']",1000
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.7345e-12,3.5918283e-08,9.089933e-13,5.153899e-05,9.9375484e-14,1.9279563e-17,1.8898842e-13,5.966938e-11,9,0.9999484,linear,target absent,1000
second,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.2647413e-10,0.00012316571,1.5582249e-11,1.4731381e-11,5.1400944e-17,1.039084e-13,9.380805e-11,1.3944738e-10,9,0.99987686,linear,target absent,1000
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,4.2941838e-11,9.2752295e-08,0.9999573,3.085305e-16,6.484527e-14,2.3466656e-07,7.179716e-14,2.959036e-10,3,0.9999573,linear,"['blue', 'ball']",1000
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,1.3702983e-10,6.112051e-13,5.1489746e-09,2.5892746e-07,0.9998938,1.06337154e-10,7.608431e-12,7.840799e-10,5,0.9998938,linear,"['green', 'ball']",1000
third,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.3419824e-10,2.1865517e-07,0.00022699594,3.2944203e-11,3.2630038e-10,4.2256654e-12,8.680186e-15,3.4563194e-10,9,0.99977285,linear,target absent,1000
third,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.0243135e-10,3.2201012e-07,9.989379e-05,1.24294845e-11,1.3538719e-10,3.9111782e-12,6.2384586e-15,2.4539545e-10,9,0.99989974,linear,target absent,1000
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.4115031e-11,5.089045e-10,4.665907e-15,6.57582e-05,5.056132e-13,1.5673303e-16,1.1235485e-08,1.1662495e-10,9,0.9999342,linear,target absent,1000
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,1.9742946e-10,1.3886113e-07,0.9998574,3.5699964e-11,2.2014863e-09,3.449273e-11,3.6082286e-15,1.073324e-09,3,0.9998574,linear,"['green', 'ball']",1000
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,2.3326738e-11,1.26226976e-08,3.954557e-14,0.9997193,4.5050852e-11,1.7815602e-15,3.8412009e-07,4.2742002e-10,4,0.9997193,linear,"['blue', 'ball']",1000
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.9382846e-11,3.3068327e-06,2.858832e-12,3.2931893e-12,2.3845863e-17,6.689049e-14,4.5406998e-11,3.6672183e-11,9,0.99999666,linear,target absent,1000
second,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.1183526e-10,0.00037269093,3.7883526e-11,2.5810667e-12,3.5104122e-17,7.9927784e-14,2.7541854e-11,1.8979411e-10,9,0.99962723,linear,target absent,1000
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,3.0419559e-10,1.6397993e-16,5.3166765e-10,4.717352e-11,0.99992263,8.082589e-09,6.29319e-09,8.128129e-10,5,0.99992263,linear,"['blue', 'ball']",1000
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.3717174e-11,1.5782917e-09,5.533723e-14,0.0002982785,2.9322334e-12,9.238431e-16,1.0981123e-08,2.2677851e-10,9,0.9997017,linear,target absent,1000
second,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,9.993965e-10,0.00018900387,8.683979e-11,4.930497e-11,3.1258877e-16,7.670304e-13,6.138939e-10,6.857121e-10,9,0.999811,linear,target absent,1000
third,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,3.5657766e-10,1.752393e-06,0.999689,3.791927e-11,4.700341e-09,1.1438065e-10,3.0307635e-14,7.3956863e-10,3,0.999689,linear,"['green', 'ball']",1000
third,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,8.86524e-11,4.321387e-08,0.00013022551,1.125411e-11,5.833827e-11,2.5823872e-12,1.883724e-15,4.6928295e-10,9,0.9998697,linear,target absent,1000
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,1.344159e-10,8.252041e-07,0.99980074,1.3392293e-15,5.0082446e-14,1.2597201e-07,5.4584175e-13,7.13098e-10,3,0.99980074,linear,"['blue', 'ball']",1000
third,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,7.352487e-11,2.3524883e-08,0.0001264267,2.5939435e-12,1.9475796e-11,4.3855615e-13,4.568125e-16,3.1986697e-10,9,0.9998735,linear,target absent,1000
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,1.031211e-10,1.17572135e-07,3.0644804e-13,0.9997179,1.8024149e-10,4.051915e-14,1.2894861e-06,1.942882e-09,4,0.9997179,linear,"['blue', 'ball']",1000
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.467613e-11,7.96594e-08,0.00012671805,1.1805922e-12,1.6722958e-11,1.4430197e-12,9.24252e-16,2.7291022e-10,9,0.99987316,linear,target absent,1000
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,3.202378e-11,1.6154821e-07,3.8786742e-13,0.99981385,6.027546e-11,2.9993087e-15,4.7092163e-07,7.516186e-10,4,0.99981385,linear,"['blue', 'ball']",1000
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,8.690282e-12,0.99974924,1.1875795e-09,2.203919e-10,1.771879e-17,1.1200451e-17,7.9399285e-15,1.0152278e-11,2,0.99974924,linear,"['green', 'ball']",1000
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,2.836169e-10,5.924706e-07,0.9998301,4.464864e-11,3.9988253e-09,8.716821e-11,1.0832956e-14,1.2160469e-09,3,0.9998301,linear,"['green', 'ball']",1000
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.5718583e-11,8.667586e-06,7.925504e-12,2.4213539e-13,2.9495692e-17,7.4305044e-14,5.9747875e-12,3.8877516e-11,9,0.9999913,linear,target absent,1000
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,1.3383646e-11,0.99980897,5.0950333e-09,7.4322115e-10,5.1686874e-17,8.505125e-18,2.5257743e-15,3.0057255e-11,2,0.99980897,linear,"['green', 'ball']",1000
third,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.8141821e-10,3.4943494e-07,0.0004881458,2.2328136e-11,3.1459518e-10,7.786892e-12,1.1967065e-14,3.91653e-10,9,0.9995115,linear,target absent,1000
third,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,6.9197786e-11,2.598171e-07,5.487068e-05,5.6870272e-12,5.3605165e-11,6.341273e-13,1.9285841e-15,1.5267342e-10,9,0.9999449,linear,target absent,1000
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,9.88528e-12,5.683421e-08,9.122861e-12,0.000107688,5.9854725e-13,4.1436908e-17,2.7548184e-13,1.5056967e-10,9,0.99989223,linear,target absent,1000
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.5039114e-11,7.851316e-09,6.7061854e-05,2.1730736e-17,4.7196745e-16,6.699003e-10,1.0980444e-14,3.1776533e-11,9,0.9999329,linear,target absent,1000
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,2.0015184e-10,5.6573134e-07,0.9998747,1.5618189e-11,1.7733528e-09,2.5595257e-11,3.3850884e-15,8.0140256e-10,3,0.9998747,linear,"['green', 'ball']",1000
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.8993958e-11,2.3749064e-06,1.7370197e-12,5.1763823e-13,3.1646495e-18,3.8518667e-15,1.3012239e-11,3.3551825e-11,9,0.9999976,linear,target absent,1000
third,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.1566678e-10,2.2952983e-07,0.00020717367,1.6112058e-11,1.1897322e-10,4.3502368e-12,6.9288528e-15,2.5750346e-10,9,0.99979264,linear,target absent,1000
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,2.5547034e-10,1.0217982e-06,0.99988616,8.9886924e-11,5.5442255e-09,1.4774663e-10,1.8519139e-14,1.2226015e-09,3,0.99988616,linear,"['green', 'ball']",1000
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.226841e-11,3.6778198e-09,6.381225e-14,0.00023607592,3.2266668e-12,1.1313651e-15,1.841444e-08,2.99836e-10,9,0.9997639,linear,target absent,1000
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.207862e-11,2.668814e-06,1.0681426e-11,1.7730738e-12,1.2525988e-16,2.0047106e-13,1.7473913e-11,3.7364275e-11,9,0.9999974,linear,target absent,1000
second,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.485703e-13,8.446609e-06,3.1551114e-12,6.279896e-12,2.0642101e-19,1.4116861e-19,1.9661727e-16,1.3722279e-12,9,0.99999154,linear,target absent,1000
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,1.5839252e-10,5.3108465e-07,0.9999217,1.3593528e-11,1.4350825e-09,8.5071526e-11,6.133704e-15,6.62782e-10,3,0.9999217,linear,"['green', 'ball']",1000
second,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.019424e-10,0.00019948247,9.816271e-11,1.3295499e-11,5.3695007e-16,2.2814656e-12,1.0221861e-10,2.8327604e-10,9,0.9998005,linear,target absent,1000
third,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.01040315e-10,1.7376918e-07,0.00013955872,1.6660884e-11,1.16071985e-10,3.0410206e-12,5.63582e-15,2.292969e-10,9,0.9998603,linear,target absent,1000
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,1.5798216e-10,1.119802e-06,0.9995877,3.2807117e-15,5.3961967e-13,6.417996e-07,1.2793966e-12,2.2209558e-10,3,0.9995877,linear,"['blue', 'ball']",1000
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,2.2645916e-10,3.5260489e-06,0.999765,7.530751e-15,2.7534697e-13,3.3074082e-07,1.9708256e-12,5.1042703e-10,3,0.999765,linear,"['blue', 'ball']",1000
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,9.825529e-12,0.9997843,1.6771798e-09,1.1755677e-10,1.6644321e-17,1.3518323e-17,2.2694812e-15,1.765577e-11,2,0.9997843,linear,"['green', 'ball']",1000
second,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.9455674e-10,0.00025979403,1.5538215e-11,4.4114543e-12,1.7857326e-17,5.3689566e-14,7.9223704e-11,3.0786432e-10,9,0.9997402,linear,target absent,1000
second,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.8866295e-12,1.9074414e-05,3.518826e-11,3.681104e-12,8.7483e-19,9.337097e-19,8.630702e-17,3.862093e-12,9,0.9999809,linear,target absent,1000
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.1974712e-12,5.438438e-09,1.0822786e-12,0.00019090217,7.407728e-14,4.3907938e-17,1.9305544e-13,2.1576385e-11,9,0.9998091,linear,target absent,1000
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,8.651124e-12,5.977813e-08,5.9095354e-11,0.9999176,3.9423926e-11,2.9109476e-16,2.1022873e-12,1.0284998e-10,4,0.9999176,linear,"['green', 'ball']",1000
