ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
sixth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,6.5723945e-08,1.3420715e-06,5.751057e-14,9.3129604e-10,3.8536556e-09,0.9988269,1.3373689e-07,1.3013454e-07,6,0.9988269,linear,"['green', 'ball']",300
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.9396099e-08,7.454799e-11,2.761756e-07,1.3495359e-08,0.0022876305,4.9865656e-10,4.1458122e-14,2.4130182e-08,9,0.997712,linear,target absent,300
sixth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,3.4838339e-09,2.7102076e-09,2.6898554e-09,3.5031125e-08,3.6529926e-08,0.9986786,8.174425e-16,1.0553635e-09,6,0.9986786,linear,"['blue', 'ball']",300
second,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.46298e-12,0.00040940585,1.347875e-15,3.903551e-13,1.0295089e-15,1.3734262e-16,2.9515833e-17,5.5535836e-12,9,0.9995906,linear,target absent,300
third,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.586978e-09,3.1328472e-08,0.00065431534,8.0427845e-15,1.6456361e-14,6.1699766e-13,1.581853e-07,1.2312471e-09,9,0.9993455,linear,target absent,300
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,7.525745e-09,1.2766222e-08,8.485062e-14,6.7520944e-10,0.9461988,9.7500084e-08,6.952275e-11,2.1089454e-08,5,0.9461988,linear,"['green', 'ball']",300
third,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,6.40996e-09,2.8379756e-07,0.99956805,4.071262e-14,4.5665563e-12,4.806411e-12,1.0227479e-06,2.5691254e-09,3,0.99956805,linear,"['green', 'ball']",300
second,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.1813584e-12,0.000539101,1.5195549e-15,1.1688131e-12,1.6934087e-15,7.014583e-18,2.6357083e-17,5.3081584e-12,9,0.9994609,linear,target absent,300
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.2080086e-10,1.1005441e-07,6.448048e-11,0.0002914356,1.4059187e-11,8.160698e-14,3.5803683e-14,1.2974593e-09,9,0.9997085,linear,target absent,300
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,5.785626e-10,9.278736e-07,1.3395698e-10,0.9991259,1.6057401e-10,1.2976123e-11,3.555688e-14,3.9653956e-09,4,0.9991259,linear,"['blue', 'ball']",300
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,3.7269325e-09,2.524877e-06,3.0485838e-16,0.9951331,6.579579e-07,3.3728813e-07,3.0580857e-10,6.1768965e-08,4,0.9951331,linear,"['green', 'ball']",300
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,3.0989773e-11,1.0675242e-09,1.528888e-11,0.9999857,2.1499721e-10,1.4554558e-12,2.075629e-14,4.094485e-10,4,0.9999857,linear,"['blue', 'ball']",300
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,1.2909966e-09,1.9055884e-06,3.0581762e-16,0.99878997,1.4190798e-07,2.0228696e-07,1.3876294e-08,3.8797555e-08,4,0.99878997,linear,"['green', 'ball']",300
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,1.6678483e-08,1.1930322e-06,2.3847986e-15,2.4171551e-09,4.9068656e-09,0.9998902,1.4442698e-08,4.1980517e-08,6,0.9998902,linear,"['green', 'ball']",300
sixth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,2.9100816e-10,2.0484111e-11,7.6084625e-11,1.470099e-09,2.616335e-09,0.99997365,9.155779e-17,3.736574e-11,6,0.99997365,linear,"['blue', 'ball']",300
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,1.2188341e-08,1.2683212e-05,0.9994985,2.4472915e-14,2.3171366e-11,4.0444467e-11,2.5202826e-07,4.0055435e-09,3,0.9994985,linear,"['green', 'ball']",300
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,1.02565165e-10,2.5025933e-08,1.3005495e-11,0.999895,1.8626785e-10,5.5512287e-12,8.858988e-15,1.1656905e-09,4,0.999895,linear,"['blue', 'ball']",300
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.144934e-10,1.4457802e-08,7.797322e-19,8.1175676e-05,7.557541e-11,3.195761e-09,1.2759523e-12,2.0403386e-09,9,0.9999188,linear,target absent,300
second,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.9422176e-10,3.4262928e-06,4.519234e-16,1.6750185e-14,2.480858e-14,2.440081e-11,5.4282668e-12,5.3630156e-10,9,0.99999654,linear,target absent,300
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.3270653e-10,1.7163195e-07,2.5265434e-11,3.1573065e-05,4.3702134e-12,3.9622792e-13,1.5850136e-15,5.2606813e-10,9,0.9999683,linear,target absent,300
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,8.612086e-08,6.516659e-08,6.9582153e-12,3.400098e-10,0.95655656,2.8952768e-06,3.389901e-09,7.644671e-08,5,0.95655656,linear,"['green', 'ball']",300
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,1.5548771e-09,2.2675936e-10,6.5059685e-10,6.7732104e-09,9.726434e-08,0.9999682,1.9270618e-16,1.2485421e-10,6,0.9999682,linear,"['blue', 'ball']",300
second,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.045704e-09,2.2932078e-05,4.484017e-14,1.07578903e-13,6.3316573e-15,9.920051e-10,5.4179783e-10,2.2752964e-09,9,0.9999771,linear,target absent,300
second,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.7502336e-12,0.00024873734,6.970475e-16,1.9054867e-13,7.152372e-16,5.5016795e-17,4.8879943e-18,3.6285337e-12,9,0.99975127,linear,target absent,300
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,3.0003136e-09,3.376625e-06,9.907115e-16,0.98903126,3.1193046e-08,1.1342249e-06,8.607855e-10,9.624532e-08,4,0.98903126,linear,"['green', 'ball']",300
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.5225039e-08,9.689043e-08,0.004745722,1.8880757e-09,1.837091e-10,3.54769e-14,1.8546432e-12,7.5139175e-09,9,0.99525416,linear,target absent,300
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.8170755e-09,5.982798e-07,1.5920048e-16,0.037341323,5.561201e-09,4.8262965e-08,5.180268e-09,5.7005373e-08,9,0.9626579,linear,target absent,300
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.895338e-09,1.9929053e-10,3.6316198e-08,1.4033164e-09,4.9009483e-05,2.332817e-12,9.887579e-15,6.7036647e-09,9,0.9999509,linear,target absent,300
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,3.7568446e-09,2.6287053e-09,0.99989367,1.0977967e-09,1.7253869e-10,4.9700093e-13,2.626104e-13,1.02421e-09,3,0.99989367,linear,"['blue', 'ball']",300
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.795061e-10,1.7700889e-07,3.5315853e-10,2.9564557e-05,4.1210247e-12,2.9365236e-13,2.9834997e-14,9.668808e-10,9,0.9999702,linear,target absent,300
third,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.1682625e-09,3.0458263e-08,6.757716e-05,3.4164474e-10,7.916925e-12,2.1698775e-15,2.140708e-14,8.8841157e-10,9,0.9999324,linear,target absent,300
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,5.836094e-12,0.9992004,2.416546e-14,2.5400094e-12,3.6665558e-15,6.207914e-17,9.957292e-18,5.2243015e-12,2,0.9992004,linear,"['blue', 'ball']",300
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.2327703e-09,3.011673e-10,3.7744595e-14,1.61416e-12,0.00011633714,9.815969e-10,5.867677e-11,1.8469226e-09,9,0.99988365,linear,target absent,300
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,1.1932335e-09,2.6891487e-06,1.2542922e-15,0.9991586,7.4780466e-08,2.5041382e-07,1.0252259e-08,4.7167767e-08,4,0.9991586,linear,"['green', 'ball']",300
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,2.9750193e-09,1.4556674e-08,0.999864,5.6803395e-10,2.2589734e-11,8.8286596e-14,8.603837e-14,8.245069e-10,3,0.999864,linear,"['blue', 'ball']",300
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,5.0734776e-09,6.8867653e-06,5.223149e-16,0.9955563,8.184029e-07,1.5007053e-06,1.5716511e-09,1.5098344e-07,4,0.9955563,linear,"['green', 'ball']",300
second,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.839472e-10,7.3074057e-07,1.129341e-16,6.2396987e-15,1.833431e-15,1.9172688e-10,4.5735655e-12,3.3677558e-10,9,0.9999993,linear,target absent,300
third,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,8.999956e-10,4.4196033e-09,8.434994e-06,8.992435e-11,1.1782371e-12,8.5763494e-16,3.4035607e-15,4.254271e-10,9,0.99999154,linear,target absent,300
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,4.3962395e-10,3.1802808e-10,2.5437318e-14,2.6476368e-10,0.9999387,2.028657e-08,1.4327562e-11,9.127176e-10,5,0.9999387,linear,"['green', 'ball']",300
sixth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,1.8619914e-09,1.1075302e-09,8.3931173e-10,1.2847214e-08,1.4328551e-08,0.9992779,1.763097e-16,6.3857925e-10,6,0.9992779,linear,"['blue', 'ball']",300
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,2.5651096e-11,3.7001713e-09,2.2119702e-12,0.99996924,7.140998e-11,2.379773e-13,1.3289888e-14,3.735747e-10,4,0.99996924,linear,"['blue', 'ball']",300
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.120875e-10,1.588139e-07,1.8319374e-10,8.557981e-05,3.1587528e-11,3.949648e-12,5.6762134e-15,1.234055e-09,9,0.9999143,linear,target absent,300
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,1.2416734e-08,1.7364585e-09,5.2706946e-07,7.848242e-09,0.99751496,1.3456896e-11,7.674754e-15,1.4643219e-08,5,0.99751496,linear,"['blue', 'ball']",300
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,8.726637e-09,4.3513218e-10,3.705063e-07,1.0942379e-08,0.999448,9.066041e-11,1.4156936e-14,1.1900857e-08,5,0.999448,linear,"['blue', 'ball']",300
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.0554873e-10,1.8292491e-08,9.5278424e-11,0.0023308364,1.7815943e-10,4.5909636e-13,1.922033e-13,3.2325937e-09,9,0.99766916,linear,target absent,300
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,1.7751368e-09,9.208358e-10,3.401044e-14,2.896549e-10,0.9993622,2.581446e-08,5.4432958e-11,3.0022316e-09,5,0.9993622,linear,"['green', 'ball']",300
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.714336e-12,3.6769332e-05,7.509809e-15,1.0493482e-12,5.207194e-15,1.1861671e-17,3.1018552e-17,5.276487e-12,9,0.9999633,linear,target absent,300
third,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.1485698e-10,3.82126e-09,8.852093e-07,1.8817537e-17,1.4273933e-14,2.0212238e-13,1.5521363e-10,1.06877875e-10,9,0.99999917,linear,target absent,300
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.686256e-09,6.771091e-11,5.97795e-08,8.7722474e-10,3.4577057e-05,1.5529705e-12,7.3041345e-16,2.7586482e-09,9,0.9999653,linear,target absent,300
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,3.6508526e-12,0.9997913,4.564114e-14,4.699504e-13,5.0404423e-15,3.7898758e-16,8.493304e-18,3.963069e-12,2,0.9997913,linear,"['blue', 'ball']",300
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,8.886791e-09,1.5649987e-09,9.073581e-10,7.1988016e-09,7.4315674e-09,0.008844872,1.129851e-15,1.2001299e-09,9,0.99115515,linear,target absent,300
third,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.9420325e-09,4.135269e-08,0.00057698775,7.22859e-10,5.8809225e-12,4.2484695e-15,3.889409e-13,2.1658437e-09,9,0.999423,linear,target absent,300
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,1.4636611e-12,0.9999026,1.0346505e-14,2.4187206e-13,1.5270551e-16,3.35406e-17,6.6742863e-18,1.1881451e-12,2,0.9999026,linear,"['blue', 'ball']",300
sixth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,5.649862e-08,1.6567107e-06,1.6269481e-13,1.5889782e-09,3.020952e-09,0.99986184,1.6165297e-06,1.18875924e-07,6,0.99986184,linear,"['green', 'ball']",300
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,3.3605e-08,0.9994037,2.6744006e-11,2.4944577e-10,1.0901548e-11,6.7282755e-08,9.322335e-07,4.5214435e-08,2,0.9994037,linear,"['green', 'ball']",300
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.5489352e-12,8.148282e-06,5.14791e-16,1.4478443e-13,1.7893825e-15,1.8367756e-17,6.8191855e-19,1.4802867e-12,9,0.9999919,linear,target absent,300
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,2.9042948e-08,3.0127183e-07,5.86838e-12,8.036029e-11,0.96375465,1.2948319e-06,5.3466186e-11,3.6368174e-08,5,0.96375465,linear,"['green', 'ball']",300
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.93818e-09,6.551044e-08,0.00047728347,7.086658e-10,2.254329e-11,4.8548693e-15,7.3985604e-14,1.8738606e-09,9,0.9995227,linear,target absent,300
sixth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,3.597374e-08,5.461395e-07,2.1929622e-15,1.9157465e-09,5.411225e-09,0.99963546,1.7012413e-08,8.3737866e-08,6,0.99963546,linear,"['green', 'ball']",300
third,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.5632122e-09,9.993539e-09,3.9474122e-05,1.00643515e-16,8.778292e-15,2.725348e-12,8.1428525e-10,3.9031475e-10,9,0.99996054,linear,target absent,300
second,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.1357534e-10,1.2415512e-06,1.2169096e-15,1.29063935e-14,2.9322949e-15,2.0402516e-10,6.1459913e-12,5.805843e-10,9,0.9999988,linear,target absent,300
second,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.0839858e-09,2.9552471e-05,4.0688303e-15,1.0757101e-13,2.8932416e-14,1.0737914e-09,1.01777345e-11,1.8093474e-09,9,0.99997044,linear,target absent,300
