ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.47617705e-08,5.7192993e-09,4.419921e-12,2.5952693e-10,0.00039084337,1.526491e-08,3.7705675e-10,1.8465988e-09,9,0.9996092,linear,target absent,700
second,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.0407485e-09,0.00036607217,4.6073136e-08,2.9820035e-09,7.2076064e-13,5.0603212e-14,2.9771398e-12,6.11248e-09,9,0.9996339,linear,target absent,700
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,3.6781338e-09,0.9995995,3.3050238e-12,1.5434554e-06,1.0734193e-06,1.4422508e-08,2.9655215e-12,6.253364e-09,2,0.9995995,linear,"['green', 'ball']",700
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,4.4050097e-11,5.5357474e-09,2.836843e-12,0.9999275,7.751614e-15,3.8009824e-13,2.3535696e-17,9.828141e-11,4,0.9999275,linear,"['blue', 'ball']",700
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,2.031843e-09,3.885974e-08,4.1166975e-13,1.8803765e-10,0.99988914,4.2944603e-09,5.7354616e-10,7.350922e-10,5,0.99988914,linear,"['green', 'ball']",700
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.6208507e-10,4.785172e-14,8.3930737e-16,8.3632374e-05,6.688598e-11,9.671382e-11,1.5345398e-15,1.1815657e-10,9,0.9999163,linear,target absent,700
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.7612914e-10,8.0715816e-13,6.4689876e-15,1.1421222e-05,2.396805e-10,3.7221153e-09,1.4117285e-14,2.0550915e-10,9,0.99998856,linear,target absent,700
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,1.6891314e-09,0.99957424,7.116726e-07,6.509524e-10,5.5502686e-10,7.517584e-13,1.1627368e-09,3.3272725e-09,2,0.99957424,linear,"['blue', 'ball']",700
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,1.5778425e-09,0.9998481,7.122549e-14,3.1437767e-07,3.2278888e-07,1.7157147e-08,7.4822884e-13,1.6321632e-09,2,0.9998481,linear,"['green', 'ball']",700
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,6.530912e-11,5.9630885e-08,2.9772054e-09,1.0395019e-15,0.999744,9.944162e-14,9.705635e-11,2.3159967e-10,5,0.999744,linear,"['blue', 'ball']",700
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,1.4882774e-10,9.661788e-07,0.99969435,2.290107e-13,2.5724338e-11,4.087118e-15,1.7335471e-09,8.6527985e-10,3,0.99969435,linear,"['blue', 'ball']",700
second,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.2605055e-09,0.00017593185,1.7572576e-08,6.195931e-10,2.4704895e-12,4.8729074e-14,6.61917e-12,5.405973e-09,9,0.9998241,linear,target absent,700
second,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.3232021e-09,0.00028216513,5.301431e-13,6.0221777e-07,2.9715375e-09,1.0634956e-11,1.6797048e-13,1.6196232e-09,9,0.9997172,linear,target absent,700
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,2.002582e-12,2.1849093e-16,0.9999243,1.0884634e-15,3.5056975e-11,2.5310125e-16,9.2983127e-10,1.478568e-11,3,0.9999243,linear,"['green', 'ball']",700
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,2.8048428e-11,3.7547734e-09,8.854899e-12,0.99993527,1.07646385e-14,1.9535727e-13,1.1074725e-17,7.5218845e-11,4,0.99993527,linear,"['blue', 'ball']",700
second,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.03107745e-10,5.4747297e-06,7.229781e-15,5.108338e-09,1.0157486e-10,1.298918e-12,6.0362397e-15,6.849265e-11,9,0.9999945,linear,target absent,700
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,1.5637564e-12,1.9785119e-16,0.99993813,3.8192866e-16,8.480201e-12,1.9929724e-16,4.5829568e-10,7.2676812e-12,3,0.99993813,linear,"['green', 'ball']",700
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.8255093e-10,2.0386885e-14,6.688004e-15,0.00010184803,6.776722e-11,2.313025e-10,1.4156993e-14,1.3481646e-10,9,0.9998982,linear,target absent,700
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.994801e-11,5.5824223e-08,0.00042956416,4.7757584e-14,8.859826e-12,8.630854e-15,9.869262e-10,4.319076e-10,9,0.9995704,linear,target absent,700
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,1.0020796e-09,0.99971706,2.0108445e-14,1.7544473e-08,1.08466146e-07,1.09367475e-08,3.787237e-13,7.336953e-10,2,0.99971706,linear,"['green', 'ball']",700
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,1.00919786e-10,2.6679567e-07,0.9995975,3.0081718e-13,1.006602e-11,5.053904e-15,2.3956497e-09,6.2578465e-10,3,0.9995975,linear,"['blue', 'ball']",700
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,1.7776941e-10,9.682412e-10,6.47129e-11,5.405622e-12,1.797487e-13,0.9999285,4.1902856e-11,6.745783e-11,6,0.9999285,linear,"['blue', 'ball']",700
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,7.254518e-11,4.097914e-08,0.00034164597,1.2720495e-14,1.3124607e-11,1.2224411e-14,9.762547e-10,5.994271e-10,9,0.99965835,linear,target absent,700
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,1.228633e-09,0.9998368,9.608934e-13,1.05838e-06,1.912255e-07,2.5225304e-09,2.598379e-12,2.8518556e-09,2,0.9998368,linear,"['green', 'ball']",700
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,8.233565e-11,2.6048468e-07,0.99979967,6.1391146e-14,2.1579637e-11,2.622471e-15,1.5287334e-09,6.760863e-10,3,0.99979967,linear,"['blue', 'ball']",700
second,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.2291294e-10,0.00018801456,2.705802e-15,4.3547854e-09,7.74335e-10,4.1102646e-11,9.187368e-15,1.7725373e-10,9,0.99981195,linear,target absent,700
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.5867379e-09,2.307473e-05,1.2558537e-07,2.0193897e-10,5.3489387e-12,2.4241825e-14,6.570344e-11,5.5391043e-09,9,0.99997675,linear,target absent,700
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.1310219e-09,3.7063116e-10,1.2791274e-12,1.7552371e-11,0.00019176619,1.0681412e-09,1.9790723e-10,8.643013e-10,9,0.99980825,linear,target absent,700
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,3.320482e-11,9.406068e-10,2.956058e-12,0.9997677,4.8572752e-14,1.6888952e-12,3.5632297e-17,2.3515015e-10,4,0.9997677,linear,"['blue', 'ball']",700
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.419424e-10,6.400186e-06,2.1603161e-09,1.5888738e-11,1.4465335e-12,1.939768e-15,1.7072963e-12,6.674068e-10,9,0.99999356,linear,target absent,700
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,1.0033223e-09,0.99973184,7.969729e-14,6.688424e-07,5.334356e-08,4.5738036e-10,8.9123744e-13,1.6711144e-09,2,0.99973184,linear,"['green', 'ball']",700
second,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,9.389615e-10,4.099769e-05,1.3610207e-13,3.4728183e-07,2.6651306e-09,1.3931577e-10,1.6382197e-13,1.1508874e-09,9,0.99995863,linear,target absent,700
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,9.498717e-11,3.0465633e-06,6.002881e-10,7.004993e-12,3.6361373e-13,6.445711e-16,5.5837567e-13,2.7317834e-10,9,0.9999969,linear,target absent,700
second,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.8288907e-09,0.00027547625,1.5996211e-07,1.1072133e-10,1.8689188e-10,4.174317e-14,6.429855e-10,9.584207e-09,9,0.9997243,linear,target absent,700
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.633513e-10,6.5469026e-06,2.662891e-09,1.6851355e-11,1.2655933e-12,2.1718486e-15,1.71635e-12,7.268409e-10,9,0.99999344,linear,target absent,700
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,2.8130952e-11,1.6074444e-09,8.5316715e-13,0.9999244,1.0296215e-14,3.713879e-12,1.06302924e-17,8.178588e-11,4,0.9999244,linear,"['blue', 'ball']",700
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,3.352463e-09,5.098594e-13,4.4382744e-14,0.99851364,1.8887103e-09,1.6887984e-08,1.4469841e-13,9.01505e-10,4,0.99851364,linear,"['green', 'ball']",700
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,2.048225e-09,0.9998932,8.594155e-07,1.0339179e-08,8.353896e-12,7.7996594e-13,6.4030684e-11,1.8586552e-09,2,0.9998932,linear,"['blue', 'ball']",700
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,5.822676e-11,1.4001115e-07,2.603857e-08,5.69703e-16,0.9992879,8.8308125e-14,3.4284847e-10,2.611255e-10,5,0.9992879,linear,"['blue', 'ball']",700
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,2.8956544e-11,1.9251598e-09,1.0900912e-11,0.9999175,1.7203539e-14,6.417878e-13,1.2032068e-17,9.904483e-11,4,0.9999175,linear,"['blue', 'ball']",700
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.4699776e-11,2.3201835e-08,6.735102e-09,2.363085e-16,0.00039819523,3.8001334e-14,3.8091523e-11,2.534203e-10,9,0.9996018,linear,target absent,700
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,6.0487713e-09,7.461752e-11,3.528962e-14,0.00030731532,1.15119425e-08,4.4175938e-08,7.2346094e-14,3.7664347e-09,9,0.9996927,linear,target absent,700
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,1.2915976e-07,1.8442047e-10,7.064722e-13,0.9995121,1.8922965e-07,5.217852e-05,7.876522e-12,1.7697106e-08,4,0.9995121,linear,"['green', 'ball']",700
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.267943e-08,2.6926432e-11,3.3108355e-13,0.00022720124,3.27181e-08,6.5484674e-06,2.2092402e-12,8.155076e-09,9,0.9997662,linear,target absent,700
third,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,7.5211365e-11,1.7657177e-08,0.0004007425,7.844392e-15,5.1747405e-11,1.0594431e-14,9.554222e-10,9.789902e-10,9,0.9995993,linear,target absent,700
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,2.8166035e-08,3.3069176e-11,1.1872877e-14,0.9997235,7.480633e-08,5.0086423e-06,8.2051043e-13,5.1676556e-09,4,0.9997235,linear,"['green', 'ball']",700
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,4.3892854e-09,1.1967491e-07,1.7282015e-13,1.4797015e-09,0.9996598,3.011513e-08,5.8247124e-10,1.1605629e-09,5,0.9996598,linear,"['green', 'ball']",700
