ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,1.5011101e-09,0.9998317,9.642599e-08,9.529414e-10,8.634358e-12,5.8606216e-17,3.2586626e-13,4.88658e-10,2,0.9998317,linear,"['blue', 'ball']",800
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.5951704e-10,9.57855e-13,3.9111577e-13,2.037222e-09,0.0005321126,7.192717e-17,2.145243e-10,8.5853674e-10,9,0.9994679,linear,target absent,800
sixth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,5.523844e-09,1.553021e-10,5.2137684e-06,3.431012e-08,5.4568624e-14,0.99990344,1.480067e-10,1.0078718e-09,6,0.99990344,linear,"['blue', 'ball']",800
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,2.6246534e-09,0.9998312,1.9128132e-09,2.3398666e-13,4.4066252e-12,8.5184343e-10,8.494178e-14,6.846918e-11,2,0.9998312,linear,"['green', 'ball']",800
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,1.7827518e-09,1.736884e-12,6.119776e-10,0.9998165,6.7024723e-12,6.756266e-08,1.631525e-07,1.802432e-09,4,0.9998165,linear,"['green', 'ball']",800
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.074302e-11,7.391058e-06,1.5830856e-11,3.400202e-12,1.5093393e-13,1.789032e-19,9.295324e-15,3.169193e-11,9,0.9999926,linear,target absent,800
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.539226e-11,1.650082e-05,1.3008397e-09,1.4872003e-11,1.04050185e-13,2.9454409e-18,4.4814467e-14,1.1927088e-10,9,0.99998355,linear,target absent,800
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,1.0449214e-09,1.0614357e-12,2.5892147e-10,0.99995136,4.8810983e-11,2.0207322e-07,2.8713058e-07,1.6767626e-09,4,0.99995136,linear,"['green', 'ball']",800
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.1030574e-09,8.314887e-11,2.1597855e-09,9.563343e-05,1.0282296e-09,3.094714e-15,6.8468475e-10,2.7309342e-08,9,0.9999043,linear,target absent,800
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,2.6906346e-09,1.173214e-12,4.737229e-10,0.9996561,3.6494e-11,6.8093874e-07,3.512943e-07,3.930525e-09,4,0.9996561,linear,"['green', 'ball']",800
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.89571e-11,1.5168933e-12,0.00013096821,5.0635013e-10,1.24462835e-14,1.3053983e-16,4.2143133e-15,3.9893266e-10,9,0.999869,linear,target absent,800
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.0582463e-11,4.889438e-12,0.00010525257,9.0289487e-10,1.6629811e-14,5.5329893e-17,3.4163558e-15,3.6021974e-10,9,0.99989474,linear,target absent,800
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,2.8097735e-10,6.37887e-10,0.9998524,4.8075314e-08,7.7707534e-14,4.0308426e-15,1.049469e-14,9.402721e-10,3,0.9998524,linear,"['blue', 'ball']",800
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.740291e-11,1.737424e-12,0.00013020764,2.4033042e-10,1.3145805e-14,6.93795e-17,9.299179e-16,2.4207494e-10,9,0.9998698,linear,target absent,800
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.3401406e-09,1.6699054e-11,3.769039e-10,4.482118e-05,4.7693943e-10,1.5497057e-16,3.1369382e-10,1.1502585e-08,9,0.9999552,linear,target absent,800
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,3.4728753e-09,5.5952537e-10,7.930776e-08,0.9998684,1.3809376e-09,3.2996477e-14,1.1191815e-09,7.984091e-09,4,0.9998684,linear,"['blue', 'ball']",800
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,1.890287e-08,5.5285234e-09,1.1153945e-07,0.9999168,1.03174045e-07,5.1379745e-14,2.1356854e-08,6.463305e-08,4,0.9999168,linear,"['blue', 'ball']",800
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,1.4525539e-10,5.516839e-11,0.99991536,4.348332e-08,9.1133766e-14,2.4840929e-15,1.973607e-14,6.272003e-10,3,0.99991536,linear,"['blue', 'ball']",800
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,3.4603842e-09,1.56396e-12,4.804375e-10,0.9994429,6.046562e-11,1.3536355e-06,4.0651648e-07,5.4185785e-09,4,0.9994429,linear,"['green', 'ball']",800
third,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.8881589e-11,9.749948e-13,4.8518148e-05,5.464819e-15,1.8067662e-15,2.0738872e-11,1.7291582e-16,2.0797617e-11,9,0.9999515,linear,target absent,800
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.443753e-11,4.731165e-12,0.00017028901,2.12531e-10,3.450934e-15,3.7158364e-16,7.9595167e-16,4.9213744e-10,9,0.99982965,linear,target absent,800
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,4.5958055e-09,0.99975616,2.644556e-09,4.141484e-13,1.516344e-11,5.798779e-10,1.0501479e-12,1.3688194e-10,2,0.99975616,linear,"['green', 'ball']",800
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.1997799e-10,2.9586901e-05,1.3851405e-10,1.2450533e-11,8.7969253e-13,8.613462e-20,1.7039238e-14,9.557328e-11,9,0.99997044,linear,target absent,800
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,6.6514255e-10,1.629032e-14,2.3459573e-11,6.10974e-05,8.3210314e-14,4.7009717e-08,7.778874e-09,8.353346e-10,9,0.99993885,linear,target absent,800
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,4.4733474e-11,3.7540113e-11,4.993223e-16,4.936263e-13,0.99992025,1.1436571e-09,1.3990928e-10,3.82649e-11,5,0.99992025,linear,"['green', 'ball']",800
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,1.3234337e-10,7.2052725e-11,0.999908,2.1343673e-08,1.628057e-13,1.3662743e-15,7.690172e-15,4.4194004e-10,3,0.999908,linear,"['blue', 'ball']",800
second,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.4667615e-10,0.000111413356,4.462862e-10,1.4015504e-11,4.1551677e-13,3.190278e-18,4.8055083e-14,2.0449431e-10,9,0.99988854,linear,target absent,800
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,5.256098e-10,7.710969e-10,0.9996536,6.516234e-08,5.6010762e-14,1.0209817e-14,3.3340016e-14,1.7574093e-09,3,0.9996536,linear,"['blue', 'ball']",800
second,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.381711e-09,0.00075781596,7.3523615e-10,6.394266e-14,1.329509e-12,1.15823965e-11,4.1299683e-14,1.3740493e-10,9,0.9992422,linear,target absent,800
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,3.070922e-10,2.3113561e-10,0.99975055,1.4126297e-07,1.6786367e-13,2.3741641e-15,4.9113078e-14,1.1177015e-09,3,0.99975055,linear,"['blue', 'ball']",800
third,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.2264575e-10,2.712143e-11,0.00017252205,9.473466e-10,1.009659e-14,1.7258928e-16,1.894728e-15,5.7051924e-10,9,0.9998275,linear,target absent,800
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,1.0361752e-10,1.270158e-11,1.0084692e-16,9.87275e-13,0.9998281,6.316067e-09,1.6022231e-10,3.2249682e-11,5,0.9998281,linear,"['green', 'ball']",800
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,3.2816896e-09,1.3430151e-11,4.5945376e-09,0.9998006,8.054245e-12,9.2400927e-07,2.78806e-07,5.7554486e-09,4,0.9998006,linear,"['green', 'ball']",800
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,2.722395e-09,6.044244e-12,7.202345e-09,0.99989915,1.4052747e-12,6.7375754e-07,2.1169002e-07,3.2200373e-09,4,0.99989915,linear,"['green', 'ball']",800
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.786191e-10,5.5284577e-14,1.0617378e-11,8.310863e-05,2.1337218e-13,2.7307554e-08,3.872894e-09,8.2775253e-10,9,0.9999169,linear,target absent,800
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,1.8349436e-08,2.4788396e-09,6.195102e-08,0.99994683,5.5435496e-08,8.449038e-15,9.134308e-09,3.237535e-08,4,0.99994683,linear,"['blue', 'ball']",800
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.9265643e-09,3.4604354e-11,3.4765082e-09,3.026403e-05,7.878739e-10,1.4229416e-15,1.8673713e-10,1.6470302e-08,9,0.9999697,linear,target absent,800
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,1.776421e-08,1.2790633e-09,5.3283185e-07,0.9998405,2.9338718e-08,6.185673e-15,2.3925384e-08,4.6632266e-08,4,0.9998405,linear,"['blue', 'ball']",800
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.3587161e-09,6.32075e-14,2.7642194e-10,0.00015647913,7.318506e-14,2.594213e-07,9.2807495e-09,2.2913615e-09,9,0.99984324,linear,target absent,800
second,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,8.164171e-10,0.00011226085,1.01700676e-10,4.1369483e-15,1.0320877e-12,7.0711835e-12,6.558218e-14,8.111981e-11,9,0.9998877,linear,target absent,800
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.1113344e-10,1.0803474e-11,0.0003674748,1.3261009e-10,1.0770291e-14,3.698164e-16,4.0119006e-16,4.37644e-10,9,0.9996325,linear,target absent,800
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.5526241e-10,2.777772e-11,0.00027776335,1.0715099e-09,5.4668807e-15,4.2086325e-16,3.2793634e-15,8.383055e-10,9,0.9997222,linear,target absent,800
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,3.4382976e-09,0.9999194,2.6483145e-09,1.041206e-12,1.7542542e-11,3.8535175e-09,1.5048366e-13,9.1142094e-11,2,0.9999194,linear,"['green', 'ball']",800
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,8.737363e-11,1.5549756e-11,0.99976164,9.866179e-14,1.8134006e-14,1.5462149e-08,5.402805e-15,5.6139694e-11,3,0.99976164,linear,"['green', 'ball']",800
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,3.8578477e-10,2.3021195e-10,0.99963546,2.0909577e-07,8.293887e-14,4.5154166e-15,7.993088e-14,1.5312251e-09,3,0.99963546,linear,"['blue', 'ball']",800
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,1.8353305e-10,2.0351741e-11,1.0341431e-12,1.5624103e-07,0.99977726,1.7016972e-15,5.6803042e-09,8.251197e-10,5,0.99977726,linear,"['blue', 'ball']",800
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.4951568e-09,1.435338e-13,1.3035803e-11,0.0002794215,3.7156077e-12,2.6807365e-07,7.677674e-09,2.1019277e-09,9,0.9997203,linear,target absent,800
