ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
third,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.165763e-09,1.5751249e-10,0.00023262574,2.5735887e-14,2.6199867e-14,1.3654859e-10,3.758738e-07,1.1845532e-09,9,0.999767,linear,target absent,600
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,1.4866591e-10,4.4770962e-07,1.0094825e-12,1.1597772e-12,0.9997203,3.5886635e-10,2.5401914e-09,4.6453957e-10,5,0.9997203,linear,"['blue', 'ball']",600
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.11747556e-11,2.3352713e-09,2.4033065e-12,0.00016261417,8.1149224e-17,1.9489267e-13,3.9850495e-17,2.2969468e-11,9,0.9998374,linear,target absent,600
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,3.2736074e-09,1.04952285e-07,6.76759e-11,1.6958911e-07,0.9997819,1.0001878e-12,3.534552e-10,4.3024606e-09,5,0.9997819,linear,"['green', 'ball']",600
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,1.1100235e-09,2.2544195e-09,1.11311586e-07,0.99968386,5.058886e-10,2.3714827e-13,1.5901154e-15,3.5248748e-10,4,0.99968386,linear,"['green', 'ball']",600
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,4.4915094e-08,0.9996086,8.312563e-09,5.1232657e-08,1.15607336e-10,1.5590345e-07,3.6010788e-09,3.3305948e-08,2,0.9996086,linear,"['blue', 'ball']",600
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.2303468e-10,4.5400442e-10,2.5019434e-10,8.53688e-05,1.445317e-11,2.5718647e-13,1.0107827e-16,1.060651e-10,9,0.99991465,linear,target absent,600
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,2.3750898e-10,9.440772e-11,1.5566546e-07,0.9998022,6.329741e-11,1.5365862e-13,4.4071942e-16,9.268224e-11,4,0.9998022,linear,"['green', 'ball']",600
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,1.0957267e-10,3.7146735e-06,2.7867766e-10,0.9988675,1.4330629e-14,6.231235e-11,1.6073001e-15,3.022745e-10,4,0.9988675,linear,"['blue', 'ball']",600
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,4.4760316e-08,0.9998053,4.963991e-09,1.1084832e-08,2.5895985e-09,4.6327725e-07,3.147786e-08,3.346911e-08,2,0.9998053,linear,"['blue', 'ball']",600
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,2.503125e-09,2.1386679e-10,0.99982375,1.884492e-12,3.731445e-13,2.3764327e-10,5.439281e-07,1.108372e-09,3,0.99982375,linear,"['blue', 'ball']",600
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,7.9038096e-12,9.738843e-10,6.1690654e-13,0.00016345395,8.524561e-17,1.2291108e-13,2.9499567e-17,1.3782845e-11,9,0.99983656,linear,target absent,600
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,3.5072223e-10,2.2957016e-13,0.99973494,1.8651281e-14,8.2764125e-14,9.260316e-12,4.9219246e-09,1.7336826e-10,3,0.99973494,linear,"['blue', 'ball']",600
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.1294833e-08,2.72538e-05,3.1281953e-08,8.1778784e-10,1.393597e-10,3.142943e-08,6.1272645e-09,2.4228301e-08,9,0.9999726,linear,target absent,600
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.1321603e-10,1.4554369e-12,0.0001550755,1.6423959e-15,1.3299368e-14,5.7851692e-12,9.971251e-09,4.0533735e-10,9,0.9998449,linear,target absent,600
second,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,8.536946e-08,0.00021708418,3.0604227e-08,1.5928092e-09,8.403794e-11,3.4205296e-08,4.159629e-09,6.732137e-08,9,0.99978274,linear,target absent,600
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.2107318e-09,2.3441526e-09,2.5535274e-10,2.398388e-09,0.0006483973,3.5445063e-13,1.6488762e-10,5.187158e-09,9,0.99935156,linear,target absent,600
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,7.0387246e-10,1.5236062e-12,0.9996061,1.5557486e-14,4.4603074e-14,1.173373e-11,9.242868e-09,1.8452506e-10,3,0.9996061,linear,"['blue', 'ball']",600
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,2.1735183e-10,0.999373,2.8565806e-12,4.095971e-08,8.82712e-10,3.436063e-10,1.3096189e-14,8.844137e-11,2,0.999373,linear,"['green', 'ball']",600
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.0558459e-08,5.5026608e-06,5.7339578e-09,5.7040095e-11,8.32766e-13,1.648142e-09,2.371875e-10,5.8092327e-09,9,0.9999945,linear,target absent,600
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.4015e-10,1.0823712e-09,1.0949732e-09,0.0004137929,1.5178856e-11,8.4493496e-13,1.5030478e-16,2.0256048e-10,9,0.99958616,linear,target absent,600
second,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.7807593e-10,0.00029026816,1.5013169e-12,1.0535941e-08,1.752837e-10,1.9931874e-11,3.5354202e-15,5.6792106e-11,9,0.99970967,linear,target absent,600
second,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,8.9663395e-08,0.00033705294,3.0701457e-08,2.5820532e-09,1.7784956e-11,5.6645966e-08,3.0641243e-09,7.534475e-08,9,0.99966264,linear,target absent,600
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.778761e-12,7.649492e-10,6.7271725e-13,5.795322e-05,3.888023e-17,5.6636556e-14,1.1076659e-17,1.3115043e-11,9,0.99994206,linear,target absent,600
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,2.1297004e-09,6.752975e-08,2.0624624e-11,2.1971672e-08,0.9996822,1.2997266e-12,2.8913377e-10,2.7435232e-09,5,0.9996822,linear,"['green', 'ball']",600
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,1.7438596e-09,9.926958e-12,0.999728,5.5809964e-14,3.477942e-13,2.2369818e-10,2.8199184e-07,4.4358142e-10,3,0.999728,linear,"['blue', 'ball']",600
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,4.913863e-11,4.093926e-18,0.9998266,1.4589685e-11,1.063554e-13,8.589569e-16,2.9680783e-13,5.425429e-12,3,0.9998266,linear,"['green', 'ball']",600
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,8.9206054e-08,0.9997788,1.3318632e-08,2.425944e-08,1.6612581e-09,9.93479e-07,3.264645e-08,5.1502024e-08,2,0.9997788,linear,"['blue', 'ball']",600
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,9.05806e-10,1.9451827e-09,1.0141867e-07,0.9998122,6.214498e-10,5.366755e-13,1.7390053e-15,2.3864344e-10,4,0.9998122,linear,"['green', 'ball']",600
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,1.9921476e-09,2.4977027e-09,4.130763e-11,3.3534738e-07,0.99977046,1.7404219e-12,2.1828639e-10,1.7947676e-09,5,0.99977046,linear,"['green', 'ball']",600
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.406365e-11,3.9730878e-08,3.4018378e-12,0.00015769814,1.3809808e-16,1.3142047e-12,4.4394312e-16,5.6306158e-11,9,0.9998423,linear,target absent,600
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.6457403e-10,4.1772621e-10,1.6216642e-10,4.3555483e-05,1.2815915e-11,1.6320037e-13,9.141732e-17,8.657953e-11,9,0.9999565,linear,target absent,600
third,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.6310716e-10,1.249117e-12,0.000121713885,9.58735e-16,2.1263326e-15,8.322615e-12,1.97537e-08,2.7108132e-10,9,0.9998783,linear,target absent,600
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,4.0975626e-10,2.3653899e-09,6.209642e-09,0.99987113,4.1096632e-10,3.6778068e-13,5.088116e-16,1.7174549e-10,4,0.99987113,linear,"['green', 'ball']",600
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,6.3944605e-10,3.6869743e-12,0.9997377,1.7566042e-14,1.575421e-14,1.0421973e-11,1.4158868e-08,1.4361566e-10,3,0.9997377,linear,"['blue', 'ball']",600
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,9.957716e-10,1.3430148e-09,2.7163662e-09,0.00010148545,4.5192166e-11,3.120721e-13,1.9136916e-15,3.208704e-10,9,0.99989855,linear,target absent,600
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.4733609e-10,1.6133527e-11,2.8111675e-09,4.305965e-05,3.0020491e-12,3.2890062e-14,2.374807e-16,5.891738e-11,9,0.99995697,linear,target absent,600
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,1.3522157e-10,5.920199e-06,1.4896268e-13,4.6184046e-12,0.9999212,1.597396e-09,3.4778733e-08,4.0722273e-10,5,0.9999212,linear,"['blue', 'ball']",600
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.6979596e-11,8.42452e-18,0.00017673823,1.9800969e-12,2.0000872e-14,2.4503139e-15,5.1397875e-14,9.974938e-12,9,0.9998233,linear,target absent,600
third,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.4250138e-10,2.9034368e-13,3.9148385e-05,3.1831697e-16,3.1810227e-15,4.4092646e-12,6.5112133e-09,1.7248053e-10,9,0.9999609,linear,target absent,600
second,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.8158663e-08,0.00015110531,2.1858163e-08,6.5820993e-10,1.1012488e-11,3.9007935e-09,5.944844e-10,1.6345453e-08,9,0.99984884,linear,target absent,600
second,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.4943702e-11,3.3992724e-06,2.0024723e-14,1.1988488e-09,4.7556906e-11,1.1401706e-12,1.4995007e-16,7.1031262e-12,9,0.99999654,linear,target absent,600
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,5.391949e-11,1.8494616e-06,1.5301173e-13,7.1365055e-13,0.999936,1.047086e-09,9.197882e-09,1.5653631e-10,5,0.999936,linear,"['blue', 'ball']",600
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,1.3184055e-11,1.3212735e-10,2.0418598e-13,1.515111e-17,5.6162266e-09,0.999928,4.500795e-11,2.9176665e-11,6,0.999928,linear,"['green', 'ball']",600
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,2.8594036e-09,4.9706878e-11,0.9996,1.8701883e-13,7.0527546e-13,2.844275e-10,1.0777034e-06,1.0217828e-09,3,0.9996,linear,"['blue', 'ball']",600
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.640637e-11,2.9627587e-08,1.2004928e-11,0.00013301047,2.764366e-16,4.370752e-13,2.5444393e-16,6.266147e-11,9,0.99986696,linear,target absent,600
second,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.5340805e-10,0.00023297252,5.695322e-14,4.963138e-09,4.655361e-10,2.5319727e-11,2.0007443e-15,4.2804472e-11,9,0.999767,linear,target absent,600
third,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,6.155509e-11,1.6820984e-17,8.697092e-05,6.3580165e-12,3.5483904e-14,8.2396623e-16,7.649692e-14,9.667397e-12,9,0.999913,linear,target absent,600
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,9.251827e-10,1.5173753e-11,0.9997857,7.2187e-14,1.2912833e-13,2.7432655e-11,1.0119591e-07,4.1884274e-10,3,0.9997857,linear,"['blue', 'ball']",600
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,9.292435e-09,1.6353532e-07,1.1705081e-10,8.622461e-07,0.9986534,3.5599872e-12,7.2594725e-10,1.07667955e-08,5,0.9986534,linear,"['green', 'ball']",600
second,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.5709679e-07,0.0003160891,6.179206e-08,2.463004e-09,1.895642e-10,7.462179e-08,6.7633437e-09,8.342735e-08,9,0.9996835,linear,target absent,600
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,4.956041e-11,1.1501734e-17,0.99950254,4.6661867e-12,2.3507262e-13,2.0588336e-15,6.639347e-14,7.503741e-12,3,0.99950254,linear,"['green', 'ball']",600
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.4491869e-10,8.7683955e-10,2.0820529e-10,5.9940663e-05,5.7321963e-11,3.0860685e-13,6.3967965e-16,1.6642433e-10,9,0.99994004,linear,target absent,600
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,5.6931326e-10,3.9183214e-12,0.9997638,2.3224254e-14,4.0821997e-14,1.7446588e-11,6.8247594e-08,2.793025e-10,3,0.9997638,linear,"['blue', 'ball']",600
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,3.2440488e-11,1.4988034e-06,1.6455882e-11,0.9998945,3.5719193e-15,2.5291581e-11,3.1517013e-16,5.6746295e-11,4,0.9998945,linear,"['blue', 'ball']",600
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,1.2427483e-10,0.9997534,9.603076e-13,2.1008882e-08,2.1223299e-09,1.11676224e-10,1.7631641e-14,5.0463213e-11,2,0.9997534,linear,"['green', 'ball']",600
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,5.068797e-10,6.491656e-09,1.1838594e-08,0.99983287,7.7671797e-10,1.1423543e-12,1.9187117e-15,2.5105004e-10,4,0.99983287,linear,"['green', 'ball']",600
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,1.0001896e-10,0.99990666,9.212289e-13,3.5115836e-08,6.579584e-09,2.872274e-10,1.09919745e-14,4.1383928e-11,2,0.99990666,linear,"['green', 'ball']",600
third,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,9.727095e-10,1.3901604e-11,8.293824e-05,2.8327964e-15,5.3466215e-15,4.5716823e-11,9.9092915e-08,4.4912368e-10,9,0.9999169,linear,target absent,600
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,3.7579266e-08,0.9998473,4.446384e-09,7.800225e-09,2.5013511e-09,3.7057836e-07,2.96697e-08,2.7556949e-08,2,0.9998473,linear,"['blue', 'ball']",600
