ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
third,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.851395e-12,1.5982382e-14,3.9303322e-05,6.6886844e-13,9.078895e-11,4.4818316e-14,7.567015e-15,1.4734752e-11,9,0.99996066,linear,target absent,900
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,6.119983e-11,1.7930981e-09,0.00030755976,3.793869e-16,9.421769e-14,3.3922123e-12,1.3461777e-15,2.5941875e-11,9,0.99969244,linear,target absent,900
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.5320486e-11,1.1637673e-16,7.905299e-08,3.139672e-13,5.5271288e-05,1.2532471e-09,2.8972037e-14,1.7895961e-10,9,0.9999447,linear,target absent,900
third,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.6053294e-11,9.470611e-10,0.000100117075,5.796587e-16,2.0827961e-13,1.4075216e-11,2.6692952e-15,6.1573656e-11,9,0.99989986,linear,target absent,900
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.0428262e-13,2.014425e-05,3.0494257e-18,1.3136068e-11,3.886878e-18,4.442196e-15,1.1633594e-13,3.8846343e-13,9,0.99997985,linear,target absent,900
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,1.710794e-12,0.99981624,5.4644107e-16,4.298119e-10,1.3387685e-17,4.3156078e-14,5.2630047e-13,5.7626446e-13,2,0.99981624,linear,"['blue', 'ball']",900
third,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.985614e-12,6.281236e-14,7.454515e-05,5.181452e-13,5.0138473e-11,1.3509639e-13,2.0407128e-14,2.1545132e-11,9,0.9999255,linear,target absent,900
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,2.0683501e-10,4.7118474e-16,1.5151464e-06,3.5529873e-12,0.9998715,4.1502126e-08,7.382983e-14,4.0002096e-10,5,0.9998715,linear,"['green', 'ball']",900
third,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.2487691e-10,2.6756346e-09,7.696468e-05,2.4285678e-15,1.5126866e-13,1.4597355e-11,1.0289878e-14,4.852962e-11,9,0.999923,linear,target absent,900
second,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.0196158e-10,0.0001774762,1.3286611e-08,8.581944e-14,3.695116e-16,8.7312484e-11,4.3495017e-13,2.1030683e-10,9,0.99982256,linear,target absent,900
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,1.7774257e-10,3.8907682e-08,0.99982136,1.5335435e-14,3.0322379e-12,5.5541405e-10,2.088033e-14,1.0232549e-10,3,0.99982136,linear,"['green', 'ball']",900
third,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.2144125e-11,1.1536551e-09,0.0001915721,1.4603952e-15,4.651568e-14,5.951087e-12,1.2706733e-15,4.0233848e-11,9,0.9998085,linear,target absent,900
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,3.6912664e-11,1.405333e-13,0.99970466,4.6753716e-12,2.5107795e-08,1.9122115e-11,7.384216e-14,7.300272e-11,3,0.99970466,linear,"['blue', 'ball']",900
second,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.610614e-11,4.82752e-06,5.001505e-10,1.7088285e-14,4.3190602e-16,6.5707873e-12,4.606523e-13,4.7092254e-11,9,0.9999951,linear,target absent,900
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,5.750995e-10,0.9997271,8.982062e-09,3.3144483e-12,1.5573109e-15,3.9938056e-11,4.1723903e-12,1.59806e-10,2,0.9997271,linear,"['green', 'ball']",900
third,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.9896243e-11,2.0543266e-10,9.193838e-05,1.250148e-16,1.00871304e-13,1.4040554e-11,1.0084466e-15,4.345765e-11,9,0.9999081,linear,target absent,900
second,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.6634843e-12,0.00042537437,1.8256935e-17,7.473732e-11,7.135324e-18,8.519963e-15,3.1460316e-13,8.4024216e-13,9,0.9995746,linear,target absent,900
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,7.3876516e-11,4.4034536e-09,0.00024930405,1.8418276e-15,5.3028603e-14,2.6924303e-12,2.3026292e-15,2.756628e-11,9,0.9997507,linear,target absent,900
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,4.536212e-10,0.9997454,9.593097e-09,3.2292545e-12,1.794909e-15,4.5994897e-10,4.514353e-12,2.4241167e-10,2,0.9997454,linear,"['green', 'ball']",900
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,6.3105626e-10,1.3653774e-06,4.261009e-13,0.9998437,2.5886225e-12,5.6451863e-14,9.677806e-10,7.3645234e-10,4,0.9998437,linear,"['green', 'ball']",900
third,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.9332727e-11,5.5913923e-10,0.000106722575,3.2933382e-16,5.6091982e-14,5.326645e-12,2.9270128e-15,2.7172717e-11,9,0.9998933,linear,target absent,900
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,8.663996e-10,0.99973255,4.640932e-08,2.509863e-12,9.05567e-16,6.6585065e-10,2.4652645e-12,3.2048014e-10,2,0.99973255,linear,"['green', 'ball']",900
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,2.6211197e-10,4.196241e-16,3.0672592e-10,1.2998658e-08,0.9998673,1.6254406e-09,3.378459e-11,7.2072237e-10,5,0.9998673,linear,"['blue', 'ball']",900
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,2.439039e-09,1.09430885e-05,7.309797e-11,0.99978024,1.2806643e-11,6.0836075e-13,3.0220354e-10,3.9652766e-09,4,0.99978024,linear,"['green', 'ball']",900
second,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.9107417e-12,0.00022085955,5.810916e-17,1.3851205e-11,9.695142e-17,2.3457546e-13,4.0024592e-13,2.1800678e-12,9,0.99977916,linear,target absent,900
second,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.8195005e-11,6.1192404e-06,1.0752554e-09,9.4747666e-15,1.616951e-16,1.2289367e-12,1.2349303e-13,2.7522967e-11,9,0.9999939,linear,target absent,900
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,7.805574e-09,3.0539926e-08,1.5919975e-11,0.99969363,7.4497334e-06,5.4637857e-11,4.300737e-08,5.710222e-09,4,0.99969363,linear,"['blue', 'ball']",900
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,5.66876e-09,1.4676319e-09,2.120219e-11,0.9996063,3.5267603e-06,7.8718324e-11,1.529707e-08,6.2875642e-09,4,0.9996063,linear,"['blue', 'ball']",900
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,1.5705476e-12,0.99979705,4.7533784e-16,3.9492642e-10,8.153968e-18,4.147794e-14,4.5371056e-13,5.4250804e-13,2,0.99979705,linear,"['blue', 'ball']",900
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.3964863e-13,1.080293e-05,8.90837e-19,9.955981e-13,4.9938097e-18,1.161274e-15,2.3650497e-14,1.7493458e-13,9,0.99998915,linear,target absent,900
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,6.667443e-10,6.01136e-16,2.2802696e-10,9.970215e-08,0.9997596,1.7941663e-09,6.391732e-11,1.7680526e-09,5,0.9997596,linear,"['blue', 'ball']",900
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.93757e-11,5.9230385e-14,0.00034857733,9.576673e-13,1.2179812e-09,2.0971256e-13,2.1417523e-14,4.816322e-11,9,0.99965143,linear,target absent,900
second,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.1386844e-12,0.0007147166,2.8074947e-17,9.9424594e-11,1.11431874e-17,8.814395e-15,3.8125208e-13,1.0799572e-12,9,0.9992853,linear,target absent,900
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.0964013e-12,3.406397e-05,5.245861e-17,4.0023714e-11,1.1498072e-17,1.841129e-14,1.7388367e-13,8.714355e-13,9,0.9999659,linear,target absent,900
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,4.9174914e-10,1.0619499e-06,7.7311253e-13,0.9998204,3.495837e-12,1.6145088e-14,2.5618788e-10,5.2354115e-10,4,0.9998204,linear,"['green', 'ball']",900
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,3.3596174e-11,1.798553e-13,0.9997851,5.33753e-12,1.2895924e-08,2.5448782e-11,3.1946434e-14,6.485176e-11,3,0.9997851,linear,"['blue', 'ball']",900
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.599975e-10,7.834641e-11,4.187263e-13,8.640978e-05,4.4900702e-08,1.3430636e-12,5.4770427e-10,1.5648959e-09,9,0.9999136,linear,target absent,900
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,2.623728e-11,3.954433e-13,0.9996513,8.952788e-12,9.711926e-10,2.5949517e-11,2.666628e-14,5.479595e-11,3,0.9996513,linear,"['blue', 'ball']",900
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,7.776447e-09,5.1563582e-08,3.4733956e-12,0.9997012,8.662982e-06,3.1418576e-11,4.215277e-08,4.7860165e-09,4,0.9997012,linear,"['blue', 'ball']",900
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,2.010165e-11,5.400313e-13,0.9997646,1.3003601e-11,4.962698e-10,3.105315e-11,2.2453309e-14,5.038453e-11,3,0.9997646,linear,"['blue', 'ball']",900
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,7.9297923e-13,0.9997354,3.8542772e-17,8.5981014e-11,9.708887e-18,9.8199e-15,1.8659376e-13,3.452034e-13,2,0.9997354,linear,"['blue', 'ball']",900
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,2.1430488e-09,1.2884005e-05,6.5457445e-11,0.9997429,5.9895266e-12,5.0999363e-13,3.5062805e-10,3.3074203e-09,4,0.9997429,linear,"['green', 'ball']",900
second,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,6.007555e-13,0.00020554593,5.3547144e-18,7.274985e-12,1.13678886e-17,5.9819025e-15,1.3240288e-13,6.3467433e-13,9,0.9997944,linear,target absent,900
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,8.4200713e-10,8.547438e-07,1.5944092e-12,0.9997373,1.9930068e-11,1.2876671e-13,2.3814178e-10,1.6958509e-09,4,0.9997373,linear,"['green', 'ball']",900
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,4.095696e-11,3.2504443e-13,0.99966216,2.559504e-11,7.925189e-09,7.002608e-12,3.0757792e-14,7.471137e-11,3,0.99966216,linear,"['blue', 'ball']",900
third,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,6.843598e-10,5.2309655e-08,0.99938965,4.657377e-14,1.1421207e-11,2.1156095e-09,2.2940674e-14,4.0416795e-10,3,0.99938965,linear,"['green', 'ball']",900
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.6002616e-13,1.7526945e-05,1.3946846e-18,4.6211724e-12,7.550617e-18,5.9752952e-15,5.3662133e-14,2.933134e-13,9,0.9999825,linear,target absent,900
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,1.4493661e-09,7.4823447e-06,2.0112304e-11,0.9998692,3.6861516e-12,7.297317e-13,7.343629e-10,2.2715128e-09,4,0.9998692,linear,"['green', 'ball']",900
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.1107267e-10,4.17017e-08,2.4724995e-14,6.7188725e-05,1.6097463e-13,1.9509816e-15,4.7763373e-12,3.1255684e-10,9,0.99993277,linear,target absent,900
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,3.22058e-09,3.198097e-05,2.798503e-10,0.999793,1.5677707e-11,4.4546073e-12,7.9214774e-10,7.856928e-09,4,0.999793,linear,"['green', 'ball']",900
second,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.456263e-11,8.263301e-06,4.084814e-10,7.235638e-15,4.039022e-16,2.4435005e-12,8.797617e-13,3.247807e-11,9,0.9999918,linear,target absent,900
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.7065643e-13,1.51822505e-05,8.017364e-19,5.6816243e-13,8.968757e-18,3.1977793e-15,1.8599309e-14,1.781359e-13,9,0.99998486,linear,target absent,900
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,2.9154165e-10,6.8102906e-08,0.9998598,6.8268904e-14,1.5168909e-12,3.256914e-10,6.3248797e-15,8.264617e-11,3,0.9998598,linear,"['green', 'ball']",900
third,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.5529e-11,7.581888e-10,0.00010580502,2.3464014e-16,3.0239377e-13,1.525061e-11,8.03579e-15,5.2533203e-11,9,0.99989414,linear,target absent,900
third,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,5.7444177e-10,4.225674e-08,0.99956125,3.930322e-14,1.133116e-11,1.8414491e-09,2.105725e-14,3.3402245e-10,3,0.99956125,linear,"['green', 'ball']",900
third,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,5.347818e-10,1.15924955e-07,0.99966705,1.8394837e-14,2.9882312e-11,1.3417719e-09,1.0279326e-13,1.9320769e-10,3,0.99966705,linear,"['green', 'ball']",900
second,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.049715e-10,0.00018690442,3.1839673e-09,1.0985964e-13,8.350119e-16,6.6030324e-12,8.58832e-13,1.152637e-10,9,0.99981314,linear,target absent,900
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.3933207e-09,6.3595154e-16,7.828064e-10,1.4592601e-08,0.00057575334,9.0322766e-10,6.4760385e-11,3.7719e-09,9,0.9994242,linear,target absent,900
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,3.5983299e-09,1.8449075e-08,4.609777e-12,0.99983096,1.9899753e-06,5.6360965e-11,2.053046e-08,2.6892837e-09,4,0.99983096,linear,"['blue', 'ball']",900
second,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,9.206266e-11,4.418111e-06,9.686184e-10,7.519311e-15,4.6472013e-16,1.18791175e-11,5.5556086e-13,5.2034807e-11,9,0.9999956,linear,target absent,900
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,4.746608e-11,3.971931e-13,0.99937063,3.858045e-11,3.7827492e-09,1.5753378e-11,1.7847108e-14,1.0247717e-10,3,0.99937063,linear,"['blue', 'ball']",900
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,3.3679623e-10,3.3576513e-16,1.243455e-10,1.7967727e-08,0.9999118,7.7678664e-10,1.7769041e-11,5.6884936e-10,5,0.9999118,linear,"['blue', 'ball']",900
